Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.058341641121598786,-0.035112049540429055,47.75763320922852
2014-01-31,0.07589206400288367,-0.06280080230042213,50.54389190673828
2014-02-28,-0.0038603803727882574,-0.059185344295533626,54.3797721862793
2014-03-31,0.031530812729308404,0.005022434832631856,54.16984558105469
2014-04-30,-0.011953607194187605,-0.010736196218620394,55.87786483764648
2014-05-31,-0.00017280512956929997,-0.00977508848142416,55.209922790527344
2014-06-30,-0.01918758706105111,-0.021329475498048787,55.200382232666016
2014-07-31,0.0593937234072834,-0.09871988097920598,54.14122009277344
2014-08-31,-0.01380801594385745,0.044882280329139324,57.35686874389648
2014-09-30,-0.02260458068086062,-0.055776992449328176,56.564884185791016
2014-10-31,0.042457714472563614,-0.008894179626908827,55.286258697509766
2014-11-30,-0.059768210835647345,-0.10352191299597385,57.63358688354492
2014-12-31,0.06145451455699326,0.008533048016362326,54.18893051147461
2015-01-31,-0.028865289237508012,-0.01989798707619747,57.51908493041992
2015-02-28,-0.018107300640495115,0.020128649046475208,55.85877990722656
2015-03-31,0.036186513494531544,0.03420455809609353,54.84732818603516
2015-04-30,0.022330439736816244,-0.0331775271580159,56.832061767578125
2015-05-31,-0.06503536535379109,0.06041486967852257,58.10114669799805
2015-06-30,0.03565783133274655,-0.035792832861000747,54.32251739501953
2015-07-31,-0.08666892096819787,-0.011711649021271843,56.25954055786133
2015-08-31,-0.08282259577447476,0.014737763900029961,51.38358688354492
2015-09-30,0.10670174652733908,-0.041072712842798946,47.12786483764648
2015-10-31,-0.03018662775257582,0.03879758799809354,52.15649032592773
2015-11-30,-0.0035842212814326388,-0.023292851312399564,50.582061767578125
2015-12-31,-0.04070432169883452,-0.01888662558949889,50.40076446533203
2016-01-31,-0.009078334054731475,0.053029880666378655,48.34923553466797
2016-02-29,0.05377414954330219,0.07332338892505967,47.91030502319336
2016-03-31,0.036477022267859587,-0.0427701009495039,50.48664093017578
2016-04-30,0.025893500545105225,-0.0625209215646764,52.328243255615234
2016-05-31,0.023995770543455322,0.04145723204485681,53.683204650878906
2016-06-30,0.01822598320548137,0.0026321913648707164,54.97137451171875
2016-07-31,0.07040576403286022,0.06908326972706058,55.97328186035156
2016-08-31,-0.006051969014896606,0.014978243666318808,59.91412353515625
2016-09-30,-0.05912514032505769,-0.06446252005636621,59.5515251159668
2016-10-31,0.04206407541141558,0.004414991988283089,56.03053283691406
2016-11-30,-0.037914705876972474,-6.691414355936232e-05,58.38740539550781
2016-12-31,0.052998151720790254,0.004575109651687488,56.17366409301758
2017-01-31,0.06259073090202784,-0.015692628498606667,59.15076446533203
2017-02-28,-0.03537269420038211,-0.028003035253013172,62.85305404663086
2017-03-31,-0.01904316865561648,0.05932816091323947,60.6297721862793
2017-04-30,0.04460138191979702,-0.023133834269808366,59.475189208984375
2017-05-31,-0.01566584780584729,-0.021004179208378233,62.12786483764648
2017-06-30,-0.0032766513221068826,0.010283616378069363,61.154579162597656
2017-07-31,-0.00031304022829793936,-0.0466065519327639,60.95419692993164
2017-08-31,0.0026620507675864805,0.05281159196614864,60.93511581420898
2017-09-30,-0.13962202751222558,0.03887594064729263,61.09732818603516
2017-10-31,0.003267327379324043,0.024663386992674605,52.56679534912109
2017-11-30,0.018093041537366763,-0.0010352850147164704,52.738548278808594
2017-12-31,0.052958913927670964,-0.018700585166377803,53.6927490234375
2018-01-31,-0.08489450624976343,0.04671064248405153,56.536258697509766
2018-02-28,0.004610818841728449,0.07544520534055117,51.73664093017578
2018-03-31,0.0807784434829428,-0.022208516577440152,51.975189208984375
2018-04-30,0.011211164456647667,-0.01850273431288298,56.17366409301758
2018-05-31,0.019653904321360615,0.0024713903206399026,56.80343627929688
2018-06-30,0.0851730251710098,-0.015102515161010218,57.91984558105469
2018-07-31,0.04129341146699937,-0.010312228267417303,62.85305404663086
2018-08-31,0.03426161939051545,0.020650930525229903,65.44847106933594
2018-09-30,0.03763738994771861,-0.019358866713495532,67.69084167480469
2018-10-31,0.07784272238586004,-0.0150342175445463,70.2385482788086
2018-11-30,-0.036929739953366694,-0.0012017274641988342,75.70610809326172
2018-12-31,-0.025912836908160614,-0.002351271022158624,72.9103012084961
2019-01-31,0.09216721741419978,-0.04953997195970892,71.02098846435547
2019-02-28,0.023127059699503336,-0.04086831760749976,77.5667953491211
2019-03-31,-0.05362506542033793,-0.021539446002708428,79.36068725585938
2019-04-30,0.006352397025728356,-0.03184384195529481,75.10496520996094
2019-05-31,0.05857848411962338,0.018458525290194417,75.58206176757812
2019-06-30,-0.010256401943318262,0.03571888894864016,80.0095443725586
2019-07-31,0.0419327532898654,-0.030216241841549602,79.18893432617188
2019-08-31,-0.026483234703608267,0.007247387578953128,82.5095443725586
2019-09-30,0.02946073922974905,-0.006602862668003347,80.32442474365234
2019-10-31,0.006000394521211236,0.0016806515015950836,82.69084167480469
2019-11-30,0.04416155232513189,-0.012519374073376298,83.18701934814453
