Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04429529101659307,-0.06020486539138884,22.350000381469727
2014-01-31,0.01966292435827024,-0.09015396212914702,21.36000061035156
2014-02-28,-0.012855862158773546,-0.08321941836084377,21.780000686645508
2014-03-31,-0.023720940878224926,0.010901650711192125,21.5
2014-04-30,0.16436402098901343,0.10013535167941247,20.989999771118164
2014-05-31,0.03723403549619431,0.0038013490976288753,24.440000534057617
2014-06-30,0.02840233934989584,0.03748882693020455,25.350000381469727
2014-07-31,-0.04602987608891537,0.020688205221308133,26.06999969482422
2014-08-31,-0.021712943196828316,0.0643065058169381,24.8700008392334
2014-09-30,0.07644885393276411,0.03311671283428666,24.32999992370605
2014-10-31,0.0232912825721284,0.046808091017757056,26.190000534057617
2014-11-30,-0.002238786106359741,-0.02708076350039237,26.799999237060547
2014-12-31,0.13575172397854668,-0.07476703188366668,26.739999771118164
2015-01-31,0.06618373965552292,-0.0019263504771429908,30.3700008392334
2015-02-28,0.020074048478698075,0.07478264721647941,32.380001068115234
2015-03-31,0.021495698619733224,0.28644585928970984,33.029998779296875
2015-04-30,0.06016593593095285,0.08857382128907423,33.7400016784668
2015-05-31,0.06402015337492992,0.07758042766922842,35.77000045776367
2015-06-30,0.09458744992708877,-0.02779030680098945,38.060001373291016
2015-07-31,-0.06841090937493448,-0.004467614828901866,41.65999984741211
2015-08-31,0.008245289448622439,-0.03300086640829523,38.810001373291016
2015-09-30,-0.0069000881777046405,0.08765662200971062,39.130001068115234
2015-10-31,0.03834271333934609,0.012813528701481065,38.86000061035156
2015-11-30,-0.04114002255729374,-0.03416850769920842,40.34999847412109
2015-12-31,-0.1227707461514592,0.028482192472820855,38.68999862670898
2016-01-31,0.020330066862856457,0.057833607658781,33.939998626708984
2016-02-29,-0.0037540012736219587,-0.058217484566180894,34.630001068115234
2016-03-31,-0.02637680717136549,-0.0603393632530019,34.5
2016-04-30,0.024412018192891943,-0.00785442946129248,33.59000015258789
2016-05-31,0.0055216107977772546,-0.05003016609279011,34.40999984741211
2016-06-30,0.1124278432340167,-0.017767956408107657,34.599998474121094
2016-07-31,-0.0018187452966687654,0.03292070408630997,38.4900016784668
2016-08-31,0.01067162107365166,0.04759933037565411,38.41999816894531
2016-09-30,-0.07262434655015025,-0.02097426658592895,38.83000183105469
2016-10-31,0.06303806063790532,0.029028908534262356,36.0099983215332
2016-11-30,0.04806688117197689,0.0975425708385079,38.27999877929688
2016-12-31,0.01021933844286011,-0.060762420340361924,40.119998931884766
2017-01-31,0.0012337294168226682,-0.03596990939127363,40.52999877929688
2017-02-28,0.04854601570023287,0.011141159154524698,40.58000183105469
2017-03-31,0.061104637730611006,0.08647343166378338,42.54999923706055
2017-04-30,-0.040753047406504435,0.05021055745434972,45.150001525878906
2017-05-31,0.04779495795862,0.09854277099639934,43.310001373291016
2017-06-30,-0.0257823260490102,0.019275544251621198,45.380001068115234
2017-07-31,-0.12689438422363375,-0.08228777368322661,44.209999084472656
2017-08-31,-0.0494818632879648,0.027000367501650194,38.59999847412109
2017-09-30,0.03161624123277214,0.08973630855847718,36.68999862670898
2017-10-31,0.1022457834239557,-0.020960110245726138,37.84999847412109
2017-11-30,0.02468836886768231,0.02200764370767599,41.720001220703125
2017-12-31,-0.0011695727967379387,0.1049541685227855,42.75
2018-01-31,-0.09063229186739612,0.011096303270665162,42.70000076293945
2018-02-28,-0.03785735646109284,-0.027728093519146887,38.83000183105469
2018-03-31,0.03827623880657974,-0.031224215625340994,37.36000061035156
2018-04-30,-0.023201894937791623,0.05401748999687032,38.790000915527344
2018-05-31,0.04908948641629473,0.03177660265871197,37.88999938964844
2018-06-30,0.07949685150722288,0.1270969750844602,39.75
2018-07-31,-0.07340949748497569,-0.06229146064742196,42.90999984741211
2018-08-31,0.030684136624885047,-0.005688996487644569,39.7599983215332
2018-09-30,-0.04856022171787791,0.1409686695768987,40.97999954223633
2018-10-31,0.13900994961840799,0.03575494300095156,38.9900016784668
2018-11-30,-0.07453279407034057,0.04726722261930916,44.40999984741211
2018-12-31,0.08029204803585797,0.20837984584920466,41.09999847412109
2019-01-31,0.06193693480837247,0.060476676989525,44.400001525878906
2019-02-28,0.02651113381860488,-0.03529855786307757,47.150001525878906
2019-03-31,-0.041735545332237264,0.03830575606678216,48.400001525878906
2019-04-30,-0.05109966994397791,-0.03883813256322796,46.380001068115234
2019-05-31,0.0911157075474928,-0.017621486233264618,44.0099983215332
2019-06-30,0.06726362997595756,-0.017152148009963248,48.02000045776367
2019-07-31,-0.03668294767054116,0.006075957424795221,51.25
2019-08-31,0.022685897727631847,-0.024345194141706303,49.369998931884766
2019-09-30,-0.04317687131520769,0.030233687747598235,50.4900016784668
2019-10-31,0.06230590428418681,0.038480704676921024,48.310001373291016
2019-11-30,0.010522231464116795,0.028245478560801413,51.31999969482422
