Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.07390150685116595,-0.016979779468028356,75.0999984741211
2014-01-31,0.026534399865594003,0.13366232410425946,80.6500015258789
2014-02-28,-0.14409953102124315,0.08508818944212046,82.79000091552734
2014-03-31,0.10767707010580159,0.022172822189426542,70.86000061035156
2014-04-30,0.03465411255869915,0.05457542930012259,78.48999786376953
2014-05-31,0.020933439192240545,0.07436080458769834,81.20999908447266
2014-06-30,0.10420937170452667,0.10162359602427813,82.91000366210938
2014-07-31,0.17487705049867355,0.02177341317543216,91.5500030517578
2014-08-31,-0.010319827403741665,-0.007412497914747927,107.55999755859376
2014-09-30,0.052137183756391314,0.08078734862360944,106.4499969482422
2014-10-31,-0.10428571701049805,-0.013099260527097291,112.0
2014-11-30,-0.06040667441216497,-0.004965087110596144,100.31999969482422
2014-12-31,0.11213663754800007,0.045358312514011075,94.26000213623048
2015-01-31,-0.012401059134320148,0.022621560536467942,104.83000183105467
2015-02-28,-0.05215880990581805,0.08274940444677364,103.52999877929688
2015-03-31,0.02425359165827991,0.0314421658920183,98.12999725341795
2015-04-30,0.11700322611571053,0.034171197397728545,100.51000213623048
2015-05-31,0.04284319347831141,0.031089967200656644,112.2699966430664
2015-06-30,0.006662100846414574,-0.14337550518416317,117.08000183105467
2015-07-31,-0.10851858857367092,0.08677496828266365,117.86000061035156
2015-08-31,-0.06548013013610862,0.010052147810365827,105.06999969482422
2015-09-30,0.10123224936208039,0.06227406421873394,98.19000244140624
2015-10-31,-0.020068419717607134,0.0357473257315651,108.12999725341795
2015-11-30,-0.045016956250289494,0.08170372842441816,105.95999908447266
2015-12-31,-0.17976086572326255,-0.09299598365582983,101.19000244140624
2016-01-31,0.05120481927710843,0.08940332481151816,83.0
2016-02-29,0.05283668321319843,0.1034989550824522,87.25
2016-03-31,-0.03973439474882382,-0.0025810025952034995,91.86000061035156
2016-04-30,-0.01303708806047746,-0.007847093015683473,88.20999908447266
2016-05-31,-0.04181023996926509,0.017450230540724,87.05999755859375
2016-06-30,-0.04735071967086963,0.027210407964759823,83.41999816894531
2016-07-31,-0.013715917334114673,0.0976997966368068,79.47000122070312
2016-08-31,0.009441254390089847,0.04160382127125496,78.37999725341797
2016-09-30,-0.0693883380002945,0.05871949725557371,79.12000274658203
2016-10-31,0.0009506953339044068,0.10938345317057796,73.62999725341797
2016-11-30,-0.02835816044006598,-0.03132650791825076,73.69999694824219
2016-12-31,0.0117301540389765,-0.04985309163475618,71.61000061035156
2017-01-31,-0.027191079010202644,0.08897546130137747,72.44999694824219
2017-02-28,-0.03632243283280769,0.08160584546710253,70.4800033569336
2017-03-31,0.009275690515264967,0.022266383133801342,67.91999816894531
2017-04-30,-0.05339173594705657,0.026470621855859706,68.55000305175781
2017-05-31,0.09076898512944105,-0.01727908927070929,64.88999938964844
2017-06-30,0.07502115922820449,-0.035277000343018984,70.77999877929688
2017-07-31,0.10014460656226223,0.09558963928889773,76.08999633789062
2017-08-31,-0.03213478044231896,-0.10279939852769558,83.70999908447266
2017-09-30,-0.07479631954677891,0.09599515973792715,81.0199966430664
2017-10-31,-0.0024012847835408633,0.056414414806038725,74.95999908447266
2017-11-30,-0.04198982937825025,0.10272910091908644,74.77999877929688
2017-12-31,0.16973762933708825,0.01732639108317482,71.63999938964844
2018-01-31,-0.06050118747242538,0.02130154133318118,83.80000305175781
2018-02-28,-0.0424235212101132,-0.01571502232781169,78.7300033569336
2018-03-31,-0.04191532110754643,0.03234632096843534,75.38999938964844
2018-04-30,-0.06686974396479853,0.07542683426971508,72.2300033569336
2018-05-31,0.051038497539067536,-0.0011876690808061065,67.4000015258789
2018-06-30,0.09867314870858167,-0.035197962577163705,70.83999633789062
2018-07-31,-0.026981863352381168,0.0007967072637811887,77.83000183105469
2018-08-31,0.019543056410066286,0.02965744852618849,75.7300033569336
2018-09-30,-0.11695374804262698,0.02622421275681193,77.20999908447266
2018-10-31,0.05514816836903173,-0.013745949267189804,68.18000030517578
2018-11-30,-0.130525477977203,0.0067149758366202295,71.94000244140625
2018-12-31,0.11926463613367895,-0.058166058532128334,62.54999923706055
2019-01-31,-0.07127560835456272,0.03581561556849252,70.01000213623047
2019-02-28,-0.00015371435484383853,0.07483311904490096,65.0199966430664
2019-03-31,0.0004614486742211088,0.1497748172624816,65.01000213623047
2019-04-30,-0.04289669243933347,0.138342007842453,65.04000091552734
2019-05-31,0.0853011655998996,0.09346564361245127,62.25
2019-06-30,-0.030195396525260116,-0.04189395684509678,67.55999755859375
2019-07-31,-0.03021971655959469,-0.10644913008910709,65.5199966430664
2019-08-31,-0.002518096397650665,0.16013311461045976,63.540000915527344
2019-09-30,0.005206658422153845,0.00783955314263521,63.380001068115234
2019-10-31,0.055407296029253955,0.020527579935479986,63.709999084472656
2019-11-30,-0.03435451564519502,-0.019957463507063015,67.23999786376953
