Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.060416042253234804,-0.005319926917512847,70.18000030517578
2014-01-31,-0.010312409463133157,-0.004699955181934063,65.94000244140625
2014-02-28,0.02359792928465719,0.0018863230038954758,65.26000213623047
2014-03-31,0.020658640574443127,-0.10043201557808645,66.80000305175781
2014-04-30,-0.021267188937400358,0.019172353930559875,68.18000030517578
2014-05-31,-0.005544773384813355,-0.013232151058416628,66.7300033569336
2014-06-30,-0.0408378399570105,0.05653169827861172,66.36000061035156
2014-07-31,0.005812963210017628,0.05846228576994066,63.650001525878906
2014-08-31,-0.022492891089016878,0.03798224682871095,64.0199966430664
2014-09-30,0.023649659383752682,0.01092533453588355,62.58000183105469
2014-10-31,-0.004839175310773382,-0.017668822718763116,64.05999755859375
2014-11-30,-0.03168628169041054,0.016868650401744546,63.75
2014-12-31,-0.07759599791103158,-0.04011457955601505,61.72999954223633
2015-01-31,0.01721109177857698,0.006816097286206793,56.93999862670898
2015-02-28,-0.022444738918475333,-0.01642191837386346,57.91999816894531
2015-03-31,0.039032196059003973,0.03804743479041532,56.619998931884766
2015-04-30,0.025157224140269843,0.06366066821316597,58.83000183105469
2015-05-31,-0.08091528696725249,0.052118300940423565,60.310001373291016
2015-06-30,-0.06639004663386518,0.02391843600539107,55.43000030517578
2015-07-31,-0.07787437254679952,0.031725526784571315,51.75
2015-08-31,-0.07439235039704187,-0.04482827088185887,47.720001220703125
2015-09-30,0.0692778243183722,0.06090496713582148,44.16999816894531
2015-10-31,0.058649173927824115,-0.019407574876793263,47.22999954223633
2015-11-30,-0.04339996337890625,0.054718120820389515,50.0
2015-12-31,-0.03867869993718471,0.02404552193370178,47.83000183105469
2016-01-31,0.06198352147003401,-0.06896602676331634,45.97999954223633
2016-02-29,0.11365961558352601,0.006068863476095812,48.83000183105469
2016-03-31,0.004597278320882255,0.00562828521889196,54.380001068115234
2016-04-30,-0.04777595752006836,0.0604946581518447,54.630001068115234
2016-05-31,0.0026912608307665523,0.008175328583115178,52.02000045776367
2016-06-30,0.0717024863766819,0.029621704861312267,52.15999984741211
2016-07-31,-0.05760288251892847,-0.0022342073273634963,55.900001525878906
2016-08-31,0.03473800314647351,-0.026677547553775445,52.68000030517578
2016-09-30,-0.07026230295891331,0.017864618182583586,54.5099983215332
2016-10-31,0.11365426769630359,-0.05947134500453874,50.68000030517578
2016-11-30,-0.01222534804213214,-0.04581080058695644,56.43999862670898
2016-12-31,0.05219730668003784,-0.02294322172839401,55.75
2017-01-31,0.024548220771475254,0.020942604434822067,58.65999984741211
2017-02-28,-0.0039933089827425975,0.021810743124354496,60.09999847412109
2017-03-31,0.007016340873085282,0.06955023873441196,59.86000061035156
2017-04-30,-0.019243528050808745,0.08661143940729546,60.27999877929688
2017-05-31,0.008457374983651067,0.11230435563475497,59.119998931884766
2017-06-30,-0.00016770080027384945,0.00752325976937455,59.619998931884766
2017-07-31,-0.009562148783558905,-0.03838303918618914,59.61000061035156
2017-08-31,0.06436312971094753,-0.01409433948951283,59.040000915527344
2017-09-30,0.025779741055873478,0.014713297330328022,62.84000015258789
2017-10-31,0.0055848683751886785,0.0474410500265073,64.45999908447266
2017-11-30,0.0751311750927221,0.007240776859856288,64.81999969482422
2017-12-31,0.03644713483347799,-0.04222659040736587,69.69000244140625
2018-01-31,-0.016198335095709657,-0.03932868340317939,72.2300033569336
2018-02-28,-0.03884034058064998,0.023056494560287674,71.05999755859375
2018-03-31,-0.027672024966326782,-0.005688308067462483,68.30000305175781
2018-04-30,0.06670670729549755,-0.04393742128768683,66.41000366210938
2018-05-31,-0.02399769955003371,0.047304883087564836,70.83999633789062
2018-06-30,0.04541509137066256,-0.011610372217095035,69.13999938964844
2018-07-31,0.061566196081775965,-0.015157523135391026,72.27999877929688
2018-08-31,-0.001954926616920988,-0.022092381898143616,76.7300033569336
2018-09-30,-0.11360674287825229,0.024945648254962354,76.58000183105469
2018-10-31,-0.0053034859298471074,-0.04039986900477913,67.87999725341797
2018-11-30,-0.11507697022174398,-0.014104638041509403,67.5199966430664
2018-12-31,0.09573223800339958,-0.05863010512339781,59.75
2019-01-31,0.0409347831862924,0.028736747965798635,65.47000122070312
2019-02-28,0.00469551999500255,0.041620342450132145,68.1500015258789
2019-03-31,0.036804390216725165,0.02242876418219012,68.47000122070312
2019-04-30,-0.15142972966321364,-0.001273846147122249,70.98999786376953
2019-05-31,0.10756971051932504,0.007851074333166922,60.2400016784668
2019-06-30,-0.027577996607023526,-0.004881140131678436,66.72000122070312
2019-07-31,-0.0815351005667836,-0.021206776332989122,64.87999725341797
2019-08-31,0.12200034299627281,-0.02060595380207813,59.59000015258789
2019-09-30,0.049207312077379356,-0.053266309983516294,66.86000061035156
2019-10-31,0.052886657217020974,0.06611694638394688,70.1500015258789
2019-11-30,0.03493097494901858,0.009952638421391468,73.86000061035156
