Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.07796615867976135,0.09752255366283465,17.700000762939453
2014-01-31,0.08578429195524276,0.01311220535981879,16.31999969482422
2014-02-28,-0.03273137393797435,0.0256095814571395,17.719999313354492
2014-03-31,0.016336096652057756,0.008705650230751129,17.139999389648438
2014-04-30,0.09758902155533879,0.004084698181878945,17.420000076293945
2014-05-31,0.020397456722291533,0.02707431967384458,19.1200008392334
2014-06-30,0.010251094476910682,-0.0582309551503799,19.51000022888184
2014-07-31,-0.009132339228211807,-0.0004108553525325234,19.709999084472656
2014-08-31,-0.06195601378799132,-0.09853327892036023,19.530000686645508
2014-09-30,0.058406097851984105,-0.07095612807448394,18.31999969482422
2014-10-31,0.046415758339805734,0.13287290051077058,19.38999938964844
2014-11-30,0.023656950250258418,0.19514519263753352,20.290000915527344
2014-12-31,-0.03996147835402704,-0.022101367521095195,20.770000457763672
2015-01-31,0.1183549969806691,0.06338698744664642,19.940000534057617
2015-02-28,-0.008071677308760067,0.01639274317768403,22.299999237060547
2015-03-31,-0.05786621329485755,0.0784312774781946,22.1200008392334
2015-04-30,-0.02015355437709966,-0.022681114950183,20.84000015258789
2015-05-31,-0.05631731705355549,0.01704679980596776,20.420000076293945
2015-06-30,0.10534503015432004,-0.009703814395352738,19.270000457763672
2015-07-31,-0.11361503112560259,0.07893551130715871,21.299999237060547
2015-08-31,0.013241526012326848,0.02796196916227211,18.8799991607666
2015-09-30,0.19864094673890728,0.019821798113022607,19.1299991607666
2015-10-31,0.0030527559482159427,-0.008073529484670734,22.93000030517578
2015-11-30,0.012173942897630774,-0.057849538754822384,23.0
2015-12-31,-0.03608247971701108,0.125812465205319,23.280000686645508
2016-01-31,-0.04679149373528621,-0.057657791275827965,22.440000534057617
2016-02-29,0.0729313425808682,-0.010640962817862155,21.38999938964844
2016-03-31,-0.00043573980607376246,0.023128739130051333,22.950000762939453
2016-04-30,0.041848259028913766,-0.030504815695304575,22.940000534057617
2016-05-31,-0.03347277195938924,-0.013087167053016343,23.89999961853028
2016-06-30,-0.0017316413362240262,0.08571176321036772,23.100000381469727
2016-07-31,0.003469207526401342,-0.1080577914903518,23.059999465942383
2016-08-31,-0.034139975324809925,-0.021522054233266315,23.13999938964844
2016-09-30,0.0017896647649222174,-0.11610078173337697,22.350000381469727
2016-10-31,0.07503351277233583,0.092284025565408,22.38999938964844
2016-11-30,-0.027420018935605944,-0.08422942330068303,24.06999969482422
2016-12-31,0.005126050406474654,0.00847609591829456,23.40999984741211
2017-01-31,0.024224380713585063,0.19529007782019367,23.530000686645508
2017-02-28,0.019502045888591373,0.03862760127029289,24.100000381469727
2017-03-31,-0.040700041205562344,-0.04747162127508032,24.56999969482422
2017-04-30,0.057700493337308256,0.011918616977026281,23.56999969482422
2017-05-31,-0.013237060556214375,0.02862323519892872,24.93000030517578
2017-06-30,-0.12154470425823344,-0.0652718570160933,24.600000381469727
2017-07-31,-0.06802411750043923,0.0667398737635791,21.61000061035156
2017-08-31,0.03227415817167256,0.016218899112335615,20.13999938964844
2017-09-30,-0.07407411484898827,0.010497803610098638,20.790000915527344
2017-10-31,0.027532503202364042,0.00678967823845049,19.25
2017-11-30,0.019211281474987938,0.03519766337248612,19.780000686645508
2017-12-31,0.08581347000646965,0.017290972421077626,20.15999984741211
2018-01-31,0.06898128236567715,-0.09743030743992863,21.88999938964844
2018-02-28,-0.015811920423783828,0.00319753731684567,23.39999961853028
2018-03-31,0.024316085507852886,-0.02722357901962056,23.030000686645508
2018-04-30,-0.041966925168059326,-0.005525091005042346,23.59000015258789
2018-05-31,0.03716814771722865,0.056875177481580864,22.600000381469727
2018-06-30,-0.03796933774399557,0.006854350806120262,23.440000534057617
2018-07-31,0.03547677035369434,0.042367610946628234,22.549999237060547
2018-08-31,-0.020556725241737035,-0.08641519468990477,23.350000381469727
2018-09-30,0.012680323460295583,-0.0071772189509551965,22.8700008392334
2018-10-31,0.014680490277545581,-0.0138524343151333,23.15999984741211
2018-11-30,-0.12212769528652759,0.0011267243907447672,23.5
2018-12-31,0.10276301141422926,-0.0009774648015728321,20.6299991607666
2019-01-31,0.012307722489912432,-0.08896829702656044,22.75
2019-02-28,-0.08771169767854213,-0.03105703304395316,23.030000686645508
2019-03-31,0.09471678959729689,0.030703668323723655,21.01000022888184
2019-04-30,-0.07739133420197876,0.08382010706826934,23.0
2019-05-31,0.06456177585129386,0.014357938636192369,21.21999931335449
2019-06-30,0.014608230255733318,-0.04340422632789473,22.59000015258789
2019-07-31,-0.1326352925570713,-0.015704972790427853,22.920000076293945
2019-08-31,0.08450706117187774,-0.07605678006261758,19.8799991607666
2019-09-30,0.00881264094453039,0.02796076299778192,21.559999465942383
2019-10-31,0.02988503993242669,0.020247783819334904,21.75
2019-11-30,0.03035715699804048,-0.12715160773329698,22.39999961853028
