Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.40972918041499273,-0.06572829891236581,39.880001068115234
2014-01-31,0.1312658506823187,0.1379550864810546,23.540000915527344
2014-02-28,-0.008261333844824614,-0.05497468576884704,26.6299991607666
2014-03-31,-0.018174916509261653,-0.0162410379404226,26.40999984741211
2014-04-30,0.06671806871868836,0.19353900398414092,25.93000030517578
2014-05-31,0.12111353578995622,-0.07267496938495292,27.65999984741211
2014-06-30,-0.041277029255012865,0.012792125109386002,31.01000022888184
2014-07-31,0.0726538809509055,-0.06620569485367628,29.729999542236328
2014-08-31,0.0533082720437829,0.0433848638262579,31.88999938964844
2014-09-30,0.016373898022092537,-0.010718937561603047,33.59000015258789
2014-10-31,0.15436439812478686,0.0354146826142417,34.13999938964844
2014-11-30,-0.010910944096438955,0.012578641404594087,39.40999984741211
2014-12-31,-0.09697277639013568,-0.07910671453782923,38.97999954223633
2015-01-31,0.0823862968274397,0.038642948617329864,35.20000076293945
2015-02-28,-0.008136419186586178,0.11441537832874728,38.09999847412109
2015-03-31,-0.08309074658842516,-0.028344053600248775,37.790000915527344
2015-04-30,0.001442979361002456,0.08575406287098308,34.650001525878906
2015-05-31,-0.06023055062350511,-0.02972458918901554,34.70000076293945
2015-06-30,-0.009812931273685398,-0.025033753637325178,32.61000061035156
2015-07-31,0.13781358429133939,-0.11483574241048214,32.290000915527344
2015-08-31,0.010342875232928582,0.06695700495289703,36.7400016784668
2015-09-30,-0.05630388504113491,-0.0627872306653185,37.119998931884766
2015-10-31,-0.09277756796760589,0.12330181217038305,35.029998779296875
2015-11-30,-0.041850216959401866,0.11960836097989228,31.780000686645508
2015-12-31,-0.08275863364938736,-0.07684741346587903,30.450000762939453
2016-01-31,0.15968489207807715,0.03473555359511685,27.93000030517578
2016-02-29,0.0015436627972437134,0.015242218169692767,32.38999938964844
2016-03-31,-0.011097312296366712,-0.04329166187761952,32.439998626708984
2016-04-30,0.00280537196863577,0.03243083387417559,32.08000183105469
2016-05-31,-0.0488031668273812,0.02387713149142376,32.16999816894531
2016-06-30,0.09803915213243133,0.027187198256539025,30.600000381469727
2016-07-31,0.14523813362294757,-0.06435110988888372,33.599998474121094
2016-08-31,-0.0077962380620941124,-0.07469150255960394,38.47999954223633
2016-09-30,0.019119945950795803,-0.05242783616036037,38.18000030517578
2016-10-31,0.17450529278218294,-0.16856253278196884,38.90999984741211
2016-11-30,-0.06630202501990612,-0.03908336945730765,45.70000076293945
2016-12-31,0.04335604331393592,-0.0792827557199684,42.66999816894531
2017-01-31,-0.008760094017034696,-0.11748867661163628,44.52000045776367
2017-02-28,0.11375482293814666,-0.18381608504114685,44.130001068115234
2017-03-31,0.054120035907049606,0.03656413843354247,49.150001525878906
2017-04-30,0.14630376018992053,-0.10127443185894118,51.810001373291016
2017-05-31,-0.03468593331814049,-0.004126601242964954,59.38999938964844
2017-06-30,0.017617273491627627,0.11759373917604359,57.33000183105469
2017-07-31,-0.06993489578991205,-0.05960099442618405,58.34000015258789
2017-08-31,0.04976042842721489,0.07912678173493677,54.2599983215332
2017-09-30,-0.017205048419733505,0.06378956510628181,56.959999084472656
2017-10-31,0.06484460696317863,-0.055306809122581,55.97999954223633
2017-11-30,0.14863278845216085,0.09718765356967247,59.61000061035156
2017-12-31,0.06703660371051312,-0.046268614345069875,68.47000122070312
2018-01-31,-0.00848610919662661,0.09744861927278772,73.05999755859375
2018-02-28,-0.03382115537086608,-0.03698358354707146,72.44000244140625
2018-03-31,0.09344193620718466,0.014541035989329423,69.98999786376953
2018-04-30,-0.10819285131802205,0.20050024376126188,76.52999877929688
2018-05-31,0.09274727957589286,0.2446541692402834,68.25
2018-06-30,0.006033748152240073,0.13696755941095934,74.58000183105469
2018-07-31,0.06037583437288877,-0.04866226841068859,75.02999877929688
2018-08-31,-0.0025137877624354533,-0.01818399662895026,79.55999755859375
2018-09-30,-0.11592738000864075,0.02992838057993946,79.36000061035156
2018-10-31,-0.0793900660416711,-0.0266142885819864,70.16000366210938
2018-11-30,-0.18005880032223237,-0.03468229935999186,64.58999633789062
2018-12-31,0.11858011145312453,0.003868690823122202,52.959999084472656
2019-01-31,0.1620525723738009,-0.29564288790147997,59.2400016784668
2019-02-28,0.03224871206858564,-0.011429107368593155,68.83999633789062
2019-03-31,0.047143346729688805,0.03511109209349253,71.05999755859375
2019-04-30,-0.1577745587337236,-0.06785663523532597,74.41000366210938
2019-05-31,0.11265366833035438,-0.1466861112959479,62.66999816894531
2019-06-30,0.09751893152156467,0.07822358408295017,69.7300033569336
2019-07-31,-0.16829997986230602,-0.06926485536209975,76.52999877929688
2019-08-31,0.08389624838766864,-0.07627068835582955,63.650001525878906
2019-09-30,0.04116544506774945,-0.029737163384470827,68.98999786376953
2019-10-31,0.12265066593364435,0.036276999776453586,71.83000183105469
2019-11-30,0.08593750443486943,0.029389878433668158,80.63999938964844
