Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0363990107938397,-0.012701355628724785,51.88758087158203
2014-01-31,0.028229596004186636,0.041519295308502444,49.99892425537109
2014-02-28,-0.01947967195177593,0.06802843496011873,51.41037368774414
2014-03-31,-0.02160000514590339,0.0038329563727179552,50.40891647338867
2014-04-30,0.06881989925874958,0.0009551202740292826,49.32008361816406
2014-05-31,0.0038250247815755046,0.018474215474841398,52.71428680419922
2014-06-30,-0.06160295527744438,0.08978392125800479,52.91592025756836
2014-07-31,0.03695181554052912,0.06205892772687033,49.65614318847656
2014-08-31,-0.008223475603612489,0.010202010724405224,51.49102783203125
2014-09-30,0.05817325278890523,-0.03299099620687897,51.06759262084961
2014-10-31,0.03930344507827002,0.016659612127395067,54.038360595703125
2014-11-30,0.025730037592549902,0.01233496154267777,56.162254333496094
2014-12-31,-0.038851932445252965,0.0071995760054813325,57.6073112487793
2015-01-31,0.059480421630717345,-0.06533099306904293,55.36915588378906
2015-02-28,-0.027268573768086838,-0.04093798566909274,58.66253662109375
2015-03-31,-0.035571217943811274,0.01837277185266093,57.06289291381836
2015-04-30,0.05422568151211844,0.015747300000192383,55.03309631347656
2015-05-31,-0.008456897045990598,0.033607400532188775,58.01730346679688
2015-06-30,0.06975114765864904,0.011945580376939931,57.52665710449219
2015-07-31,-0.04958500840620342,-0.0069875815166690145,61.539207458496094
2015-08-31,-0.020799790141311548,0.037517897890998846,58.48778533935547
2015-09-30,0.0950592190998457,0.018102257922104077,57.2712516784668
2015-10-31,0.03300824325632073,0.016396682474442204,62.71541213989258
2015-11-30,-0.036414526406777545,0.0789292764017694,64.78553771972656
2015-12-31,-0.06707581137871885,0.032548060491237436,62.4264030456543
2016-01-31,0.03023659282541576,-0.030321982575382433,58.23910140991211
2016-02-29,0.06261902639602866,0.032460891605925676,60.00005340576172
2016-03-31,0.019924113147121624,0.06522399845608834,63.75719833374024
2016-04-30,0.016640767028205675,0.0626958720862551,65.02750396728516
2016-05-31,0.02684025458854056,0.009211109868437263,66.10961151123047
2016-06-30,0.06355804813674736,0.0001930616060884148,67.8840103149414
2016-07-31,-0.0003683738282124686,-0.036226051481298614,72.1985855102539
2016-08-31,-0.03709620795610698,0.05701717879609236,72.17198944091797
2016-09-30,0.00204110154052007,-0.01688157095160998,69.49468231201172
2016-10-31,-0.004837741836420211,0.02538798562994568,69.63652801513672
2016-11-30,-0.004221509872630293,0.0914390330363593,69.29964447021484
2016-12-31,0.07810889630817285,0.029989373077324622,69.00709533691406
2017-01-31,0.01942329217849567,0.0033003954476998366,74.39716339111328
2017-02-28,-0.0002337842599817781,0.016388521558657485,75.84220123291016
2017-03-31,-0.025721980205192653,-0.05108200900356847,75.82447052001953
2017-04-30,0.019320698457103647,-0.0016926493834455664,73.87411499023438
2017-05-31,-0.006475136999771122,-0.06818540404548769,75.3014144897461
2017-06-30,-0.03436427378426959,0.016289277091979224,74.81382751464844
2017-07-31,0.023683966517344664,0.058898110812948656,72.24290466308594
2017-08-31,0.02829050953412496,0.013832754047423203,73.95390319824219
2017-09-30,0.07565868480345249,-0.012178324520742485,76.04609680175781
2017-10-31,0.0226509127379078,-0.0242172244365626,81.79964447021484
2017-11-30,-0.016320491827350417,0.055558067406381126,83.65248107910156
2017-12-31,0.09114415284447194,-0.005319903844676138,82.2872314453125
2018-01-31,-0.03455765991377728,0.02931373598889605,89.7872314453125
2018-02-28,0.001329531503410038,-0.07582902162242375,86.68439483642578
2018-03-31,0.024614478874621024,0.026865387825028317,86.79964447021484
2018-04-30,-0.010366866654508065,0.02368462782170506,88.93617248535156
2018-05-31,-0.006043500478277283,-0.049497723681542316,88.0141830444336
2018-06-30,0.03952164553433853,0.023963207505455816,87.48226928710938
2018-07-31,0.009358580159652182,0.013098288741572964,90.93971252441406
2018-08-31,0.049449510485279076,-0.026178186484580625,91.79077911376952
2018-09-30,-0.08521996195511235,0.006251399047427181,96.3297882080078
2018-10-31,0.1020121056551787,0.008639717851324993,88.12056732177734
2018-11-30,-0.05860873403264654,0.13689263472811689,97.10993194580078
2018-12-31,0.07564003465750345,0.01623896311884382,91.41844177246094
2019-01-31,0.14514964100078945,-0.011305652250151713,98.33333587646484
2019-02-28,0.03936388549673337,0.009832598586322207,112.60638427734376
2019-03-31,0.0031813097546715607,0.032798581834014365,117.03900909423828
2019-04-30,-0.003246727929852863,-0.013295833218199736,117.41134643554688
2019-05-31,0.0826452185959338,0.033242607173720545,117.03014373779295
2019-06-30,-0.016932515795502177,0.03946637313818781,126.7021255493164
2019-07-31,0.01131668016362466,0.05746225018763169,124.5567398071289
2019-08-31,0.016468515848189192,0.0036076875727789038,125.96630859375
2019-09-30,-0.045766135110956244,0.07100549554792039,128.04078674316406
2019-10-31,0.059207571343675096,0.06579465218986882,122.18085479736328
2019-11-30,0.046992843342804326,0.026072350477693167,129.41488647460938
