Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.06103357764321787,0.038053852817828915,65.20999908447266
2014-01-31,0.026131019121022222,-0.022025438245188454,61.22999954223633
2014-02-28,0.032468579596937754,-0.012535083316760166,62.83000183105469
2014-03-31,0.03745953757191442,0.0182196321365098,64.87000274658203
2014-04-30,0.01634470169748919,0.022448633519816477,67.30000305175781
2014-05-31,-0.003216392043790939,-0.017040947916690675,68.4000015258789
2014-06-30,-0.07010851800970157,0.02496120583372453,68.18000030517578
2014-07-31,0.02097794635717479,0.02419714472799148,63.400001525878906
2014-08-31,0.007569872367649813,0.012754789717299047,64.7300033569336
2014-09-30,0.025452253935068964,0.09755668408176743,65.22000122070312
2014-10-31,0.04052032290318551,0.013860174149841626,66.87999725341797
2014-11-30,-0.005747864887680484,0.0015891031887470342,69.58999633789062
2014-12-31,-0.02413651885262026,0.024627509068536446,69.19000244140625
2015-01-31,0.048874455210694806,-0.02673228537000966,67.5199966430664
2015-02-28,-0.020898098888889965,0.0410444178710695,70.81999969482422
2015-03-31,-0.02970864821733587,-0.010194904121999327,69.33999633789062
2015-04-30,-0.0072829648136128,-0.061614333322958625,67.27999877929688
2015-05-31,-0.020661734309052045,0.05419961789317743,66.79000091552734
2015-06-30,0.03990204609129146,-0.01206950040231293,65.41000366210938
2015-07-31,-0.07659505332108053,0.013876071963520345,68.0199966430664
2015-08-31,0.010348633927240163,0.03913009386280676,62.810001373291016
2015-09-30,0.04554048899057675,0.02704527118206629,63.459999084472656
2015-10-31,-0.010097937970663799,0.01707355758323192,66.3499984741211
2015-11-30,0.014311851964656203,0.010815793098381772,65.68000030517578
2015-12-31,0.013659501579073884,-0.015109911180094708,66.62000274658203
2016-01-31,-0.027987552551650086,0.009183320000783557,67.52999877929688
2016-02-29,0.07632544458890651,-0.0007428107607958859,65.63999938964844
2016-03-31,0.0038216084534337513,-0.0010502483317255003,70.6500015258789
2016-04-30,-0.007191124083520572,0.03446139248085716,70.91999816894531
2016-05-31,0.039624955844651186,0.011644714761556887,70.41000366210938
2016-06-30,0.016803325248815202,-0.011529274342440094,73.19999694824219
2016-07-31,-0.0012092431400795988,-0.010348101780953295,74.43000030517578
2016-08-31,-0.002690300754565014,0.012449115806944315,74.33999633789062
2016-09-30,-0.03749661184492839,-0.02967207973943989,74.13999938964844
2016-10-31,-0.08590242714388016,-0.0020579390368539964,71.36000061035156
2016-11-30,0.003219363385949213,0.039580617643905504,65.2300033569336
2016-12-31,-0.013141818127552652,-0.02008873147296276,65.44000244140625
2017-01-31,0.13007124942259732,0.011120324505352204,64.58000183105469
2017-02-28,0.0028774880078531115,0.031221056453176434,72.9800033569336
2017-03-31,-0.0157125493580843,-0.014933476148141538,73.19000244140625
2017-04-30,0.05996668017661137,-0.009440705586880566,72.04000091552734
2017-05-31,-0.0292038153366815,0.016762547894245132,76.36000061035156
2017-06-30,-0.026035348397194135,-0.008297653641120933,74.12999725341797
2017-07-31,-0.007756199200329522,-0.015137475495534323,72.19999694824219
2017-08-31,0.016889992947815326,-0.08145904101299067,71.63999938964844
2017-09-30,-0.03294442794987116,-0.001322350786716305,72.8499984741211
2017-10-31,0.028388929547709545,0.08839117470217872,70.44999694824219
2017-11-30,0.04140786923901709,0.02478733805229021,72.44999694824219
2017-12-31,-0.016037099183750816,0.03377306220656268,75.44999694824219
2018-01-31,-0.07098594820458987,-0.0016207732910664917,74.23999786376953
2018-02-28,0.03929243202128841,0.026549710623526315,68.97000122070312
2018-03-31,-0.0899832159707239,-0.007240326487008372,71.68000030517578
2018-04-30,-0.03280703808392848,0.013000595198754548,65.2300033569336
2018-05-31,0.027262599490345804,0.010996229203741877,63.09000015258789
2018-06-30,0.033945450709942204,-0.012671527940636055,64.80999755859375
2018-07-31,-0.008953864423124545,0.007474977418434379,67.01000213623047
2018-08-31,0.008131203980657344,-0.006367056383690754,66.41000366210938
2018-09-30,-0.11053021730385504,-0.011107851613890465,66.94999694824219
2018-10-31,0.06666668801957634,0.04954031598797183,59.54999923706055
2018-11-30,-0.06297229173761922,0.026563284281717846,63.52000045776367
2018-12-31,0.08669354515670286,0.003354633438803797,59.52000045776367
2019-01-31,0.018398306057383,0.028674134093519116,64.68000030517578
2019-02-28,0.040534356423476206,-0.016575984163290418,65.87000274658203
2019-03-31,0.06200758598235132,0.0016897820138832274,68.54000091552734
2019-04-30,-0.04354991247526002,0.025824706150584135,72.79000091552734
2019-05-31,0.029445494706820088,0.00828321989738037,69.62000274658203
2019-06-30,0.0009766945250816218,0.010694281513420055,71.66999816894531
2019-07-31,0.03359358424690568,-0.016532781455932316,71.73999786376953
2019-08-31,-0.008631144659182143,0.00436033183881545,74.1500015258789
2019-09-30,-0.06679368139603697,-0.03267285908667896,73.51000213623047
2019-10-31,-0.011370244849074224,0.022795173513703065,68.5999984741211
2019-11-30,0.014302583678382884,0.03968066280199587,67.81999969482422
