Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.06052889713550978,-0.016390448630104967,51.04999923706055
2014-01-31,0.03773981250714858,-0.00395042250460398,47.959999084472656
2014-02-28,0.004822139070969081,0.03491457247363049,49.77000045776367
2014-03-31,0.06238757951004823,0.039500180895850515,50.0099983215332
2014-04-30,0.017692426271624963,0.030584993968169372,53.130001068115234
2014-05-31,0.009432257057683838,0.026134301820581775,54.06999969482422
2014-06-30,-0.04763653722230221,0.06279059628205456,54.58000183105469
2014-07-31,0.07849176350491276,0.16244500437969794,51.97999954223633
2014-08-31,-0.03638959802985793,-0.0049714535889278195,56.060001373291016
2014-09-30,-0.008330262108962639,-0.07818234935995895,54.02000045776367
2014-10-31,0.022960603868645665,0.05722001955803911,53.56999969482422
2014-11-30,0.022080275571506745,0.027362986833953204,54.79999923706055
2014-12-31,-0.12747722913077547,-0.002486100666633135,56.0099983215332
2015-01-31,0.13218749826808682,0.10615408820978468,48.869998931884766
2015-02-28,-0.00975964029743193,-0.05103136398925934,55.33000183105469
2015-03-31,0.027377258166369257,0.0129877437253186,54.790000915527344
2015-04-30,0.04121512981152319,0.006690708951539317,56.290000915527344
2015-05-31,0.05476879459212484,0.0447158542088163,58.61000061035156
2015-06-30,0.037204837643348886,-0.047090911895121025,61.81999969482422
2015-07-31,-0.0589520029955962,0.017593370785991796,64.12000274658203
2015-08-31,-0.05833610289794977,0.08712194170713337,60.34000015258789
2015-09-30,0.10982051587436394,0.041952137158066755,56.81999969482422
2015-10-31,0.0082461218908872,-0.03827227344034092,63.060001373291016
2015-11-30,-0.0253224373070902,-0.029272973560298628,63.58000183105469
2015-12-31,-0.08859127917255358,-0.015096141791000975,61.970001220703125
2016-01-31,-0.11118978098788097,0.028999797477581458,56.47999954223633
2016-02-29,0.07669319553005635,-0.111068966839467,50.20000076293945
2016-03-31,0.03274746499071239,-0.009354611109474768,54.04999923706055
2016-04-30,0.03690436016756239,0.07068241642217342,55.81999969482422
2016-05-31,-0.08621288158917596,0.033509695846318376,57.880001068115234
2016-06-30,0.02930609292772848,0.007962217808740702,52.88999938964844
2016-07-31,0.09900814365012317,-0.11492770260638287,54.43999862670898
2016-08-31,-0.008189899105309104,-0.1414124681781223,59.83000183105469
2016-09-30,0.039770822451685485,-0.03174466175532759,59.34000015258789
2016-10-31,0.026418169334842312,0.03545093748689475,61.70000076293945
2016-11-30,0.03126473504329106,-0.07736220535359696,63.33000183105469
2016-12-31,-0.016077100928097013,0.03125480216455825,65.30999755859375
2017-01-31,-0.005291066853131311,-0.08001041126487109,64.26000213623047
2017-02-28,-0.02331035523235398,0.028999782641322042,63.91999816894531
2017-03-31,-0.02434727615462875,0.046952603200927694,62.43000030517578
2017-04-30,0.04465607006266788,-0.03782513175229143,60.90999984741211
2017-05-31,-0.01744461090238422,0.020338054588832206,63.630001068115234
2017-06-30,0.04686494672145626,-0.0316083191135046,62.52000045776367
2017-07-31,-0.07593579278446919,0.013068358500068192,65.44999694824219
2017-08-31,0.015046293887231417,0.04415085005710109,60.47999954223633
2017-09-30,0.052451559744535206,0.001308774274213835,61.38999938964844
2017-10-31,-0.07197030617476734,-0.015113381484108847,64.61000061035156
2017-11-30,-0.0063375126621103214,-0.0003729905716880746,59.959999084472656
2017-12-31,0.07284317228114792,-0.078802037616119,59.58000183105469
2018-01-31,-0.1029411483862374,0.16983944067159096,63.91999816894531
2018-02-28,-0.0509243455854925,-0.04556399551910517,57.34000015258789
2018-03-31,0.029033478210521386,0.03958606228845132,54.41999816894531
2018-04-30,-0.057321412222726006,-0.2188919342661376,56.0
2018-05-31,0.00435687702685145,0.1788754571455331,52.790000915527344
2018-06-30,0.04130514160318731,-0.05711833126503615,53.02000045776367
2018-07-31,-0.0369498451250849,-0.02303029305933953,55.209999084472656
2018-08-31,0.0013165979298899225,0.01732533497243491,53.16999816894531
2018-09-30,-0.22445530402326594,0.06303169348032338,53.2400016784668
2018-10-31,0.047469097626868476,0.01985998824269493,41.290000915527344
2018-11-30,-0.08878613069567377,0.03247712421421088,43.25
2018-12-31,0.0969297059024237,0.0922807929813691,39.40999984741211
2019-01-31,-0.0006939342959642127,0.036399128907065044,43.22999954223633
2019-02-28,-0.003240726554999059,0.09526717734550927,43.20000076293945
2019-03-31,0.10473753315601694,-0.025493321127852814,43.060001373291016
2019-04-30,0.07357578352855891,-0.023207685549934718,47.56999969482422
2019-05-31,0.04327392006420238,-0.0015819659558220895,51.06999969482422
2019-06-30,0.05086341894254971,0.13664103827695487,53.27999877929688
2019-07-31,-0.07054832371006312,0.05358983098477125,55.9900016784668
2019-08-31,0.07033051081903542,0.014228402841162625,52.040000915527344
2019-09-30,-0.04919212999885422,-0.009150436484958524,55.70000076293945
2019-10-31,-0.005664638259944828,0.05683756213880567,52.959999084472656
2019-11-30,-0.03152297478583619,-0.047622174257946605,52.65999984741211
