Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.018330308709267856,-0.08001902089424608,50.18999862670898
2014-01-31,0.01116296391212802,-0.011793255824639595,49.27000045776367
2014-02-28,0.017061390592690025,-0.012175533276581024,49.81999969482422
2014-03-31,-0.03966841117363792,0.011272227325946935,50.66999816894531
2014-04-30,0.04192357011764022,0.07704989693572066,48.65999984741211
2014-05-31,0.010848111021382544,-0.011772713895519375,50.70000076293945
2014-06-30,-0.0788292861566311,0.0006491924164585004,51.25
2014-07-31,0.019487439133316277,0.02782225010398374,47.209999084472656
2014-08-31,-0.07230416507390708,-0.01729015506172911,48.130001068115234
2014-09-30,0.04927204642909304,0.03015208937387603,44.650001525878906
2014-10-31,0.05677694629769182,0.05228396153536295,46.84999847412109
2014-11-30,0.04786917444816908,0.008812659083429025,49.5099983215332
2014-12-31,0.007517335806072795,-0.0027623799754021225,51.880001068115234
2015-01-31,0.024488210600479468,0.026011949609892823,52.27000045776367
2015-02-28,-0.011951436018051532,-0.003116797279154181,53.54999923706055
2015-03-31,0.05065205656595486,0.02212536796646976,52.90999984741211
2015-04-30,0.11368950670042412,0.09784359276093636,55.59000015258789
2015-05-31,-0.015667924779419605,-0.01990618594549451,61.90999984741211
2015-06-30,-0.0014768650248778489,-0.04328687038861753,60.93999862670898
2015-07-31,-0.04552172083035387,-0.0069694038239422685,60.84999847412109
2015-08-31,-0.025998658550714586,0.0027706687688052803,58.08000183105469
2015-09-30,0.14848862597125753,0.04938326149482702,56.56999969482422
2015-10-31,0.015237768895932572,-0.0869117194226797,64.97000122070312
2015-11-30,-0.050030310534637114,-0.09224022094667168,65.95999908447266
2015-12-31,-0.028247693298339097,0.022322980361210793,62.65999984741211
2016-01-31,0.06946959105492638,0.04007832507760884,60.88999938964844
2016-02-29,0.10734025750845683,0.057624293811820715,65.12000274658203
2016-03-31,0.006933851002189894,-0.010943538771543086,72.11000061035156
2016-04-30,0.024376761164963668,-0.010208270974373128,72.61000061035156
2016-05-31,0.00497449260883145,0.00910926371043911,74.37999725341797
2016-06-30,0.04200668079797241,-0.00445310368673087,74.75
2016-07-31,-0.0057773392190062335,-0.03476335547593115,77.88999938964844
2016-08-31,0.004519608252671667,0.13642103785902235,77.44000244140625
2016-09-30,-0.10284098092102159,-0.012088537638423765,77.79000091552734
2016-10-31,0.03252610135102266,-0.03025827029986844,69.79000091552734
2016-11-30,-0.02553422703622046,0.00572112178383435,72.05999755859375
2016-12-31,0.03987461369536052,0.034164240237700164,70.22000122070312
2017-01-31,0.10531365098517095,-0.0719657314236411,73.0199966430664
2017-02-28,-0.0013629118027424795,0.04041840291715,80.70999908447266
2017-03-31,0.03238214218067978,-0.07793872472741945,80.5999984741211
2017-04-30,0.012618712454159221,0.0856946822663978,83.20999908447266
2017-05-31,0.048777599171034525,-0.0416185280797863,84.26000213623047
2017-06-30,0.05160119290332512,0.04314985493223133,88.37000274658203
2017-07-31,0.014311867283838011,-0.037147170096233965,92.93000030517578
2017-08-31,0.04328446964984658,0.006618913701340171,94.26000213623048
2017-09-30,0.079621742146006,0.07997307966775376,98.33999633789062
2017-10-31,0.07487995398649344,0.0632827187330696,106.16999816894533
2017-11-30,0.006484383508233664,0.02680829313453361,114.12000274658205
2017-12-31,0.06808288049163962,-0.03748427774931388,114.86000061035156
2018-01-31,-0.03692532416064689,0.11410711224852284,122.68000030517578
2018-02-28,-0.1007194360744244,0.010832641912163647,118.1500015258789
2018-03-31,-0.013552964154411632,0.0296089231479254,106.25
2018-04-30,0.002099048047206753,0.0647049991037709,104.80999755859376
2018-05-31,-0.027896794622769547,0.018088100375177576,105.02999877929688
2018-06-30,0.12321255650403652,0.026124382590110018,102.0999984741211
2018-07-31,-0.08283920452319045,-0.024264029417233404,114.68000030517578
2018-08-31,0.030138792163412084,0.00786484020490691,105.18000030517578
2018-09-30,-0.16271340564558304,-0.023192786424738227,108.3499984741211
2018-10-31,0.06261023179836062,0.0481763570177243,90.72000122070312
2018-11-30,-0.06815352272645432,-0.017902880170419626,96.4000015258789
2018-12-31,0.16275180695959096,0.13435998001458252,89.83000183105469
2019-01-31,0.0343705511936404,0.0143643853350611,104.4499969482422
2019-02-28,0.04590891375825426,0.012600531026538684,108.04000091552734
2019-03-31,-0.020796446673638,0.03149619293397264,113.0
2019-04-30,-0.05955719725628623,0.01588341589937223,110.6500015258789
2019-05-31,0.11166637535272922,0.05678425198778621,104.05999755859376
2019-06-30,-0.007002053565498605,0.009088259448520975,115.68000030517578
2019-07-31,0.006093818503569259,-0.011951421507001543,114.87000274658205
2019-08-31,-0.017305529162249964,0.1157308679269318,115.56999969482422
2019-09-30,0.1258254904809918,0.016952071754066204,113.56999969482422
2019-10-31,0.01963080318202914,-0.03681860386225584,127.86000061035156
2019-11-30,0.004678995422246068,0.045700131765640854,130.3699951171875
