Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.002454646163434396,0.07492233066673379,20.3700008392334
2014-01-31,0.032972445194701626,-0.1261148818253015,20.31999969482422
2014-02-28,-0.08575508607376504,-0.09389251447999249,20.989999771118164
2014-03-31,-0.04168843783976802,0.0301606266145705,19.190000534057617
2014-04-30,0.06362153970230819,-0.04820718059484185,18.38999938964844
2014-05-31,0.030674866965842176,-0.03056794845133467,19.559999465942383
2014-06-30,-0.1245039805495851,-0.011870709092700063,20.15999984741211
2014-07-31,0.08895182599187784,0.05317162161512408,17.649999618530273
2014-08-31,-0.0811654277666106,0.11543840578653666,19.21999931335449
2014-09-30,0.0866365062211319,-0.09161443078567495,17.65999984741211
2014-10-31,0.12714948195955367,-0.042174919707161806,19.190000534057617
2014-11-30,-0.007859458293567509,-0.07561189618393922,21.6299991607666
2014-12-31,-0.040540492497702474,-0.05277849785703952,21.459999084472656
2015-01-31,0.09567747929845884,0.04003438978225992,20.59000015258789
2015-02-28,-0.014627656538921369,0.07427853954445214,22.559999465942383
2015-03-31,-0.13180388508820565,-0.07345660040672652,22.229999542236328
2015-04-30,-0.006217561483336196,-0.05569815983666929,19.299999237060547
2015-05-31,0.05057347747240348,0.2502473319910392,19.18000030517578
2015-06-30,0.028287826581397387,-0.058944398587815756,20.14999961853028
2015-07-31,-0.0014478175816123981,0.13578580719568678,20.71999931335449
2015-08-31,-0.08796518355948489,0.04127820120041623,20.690000534057617
2015-09-30,-0.02861689939115472,-0.021557545394274572,18.8700008392334
2015-10-31,0.06273865920986672,0.06106034755714611,18.32999992370605
2015-11-30,-0.0852155999189279,-0.04143513239780236,19.479999542236328
2015-12-31,-0.05948369719951552,-0.04882996472287301,17.81999969482422
2016-01-31,0.025656342440543586,-0.05716409613409254,16.760000228881836
2016-02-29,0.08842341496171267,0.0973349524994746,17.190000534057617
2016-03-31,-0.01710313791996823,0.10992540111994423,18.709999084472656
2016-04-30,0.020119676536893658,0.01862584028417888,18.38999938964844
2016-05-31,0.038912555081553696,-0.006980155721108742,18.76000022888184
2016-06-30,0.08671116233474742,-0.09762338289818528,19.489999771118164
2016-07-31,0.00897075218696699,0.053194378563017834,21.18000030517578
2016-08-31,-0.06223677451917992,-0.008481275585423144,21.3700008392334
2016-09-30,-0.07185631079197603,0.006253132171907733,20.040000915527344
2016-10-31,0.013978506642443832,-0.019502843583238727,18.600000381469727
2016-11-30,-0.025450765326142263,0.05559134440247999,18.86000061035156
2016-12-31,0.17029386349464284,-0.07452875986706856,18.3799991607666
2017-01-31,0.02510455613355325,0.0074734757142020936,21.51000022888184
2017-02-28,0.06802721323812448,-0.0005385049264878306,22.049999237060547
2017-03-31,-0.03736726918367582,-0.08696576202532193,23.549999237060547
2017-04-30,0.0,-0.0158501254238109,22.670000076293945
2017-05-31,0.082046784476925,-0.08937120655303164,22.670000076293945
2017-06-30,-0.004484329689050863,0.01626948137713701,24.530000686645508
2017-07-31,0.05733004152974359,0.04327029662507218,24.420000076293945
2017-08-31,0.05848180661227976,0.004472599886183051,25.81999969482422
2017-09-30,0.10611048761894859,0.10224579042092605,27.32999992370605
2017-10-31,0.129010968737527,0.02706624416110544,30.229999542236328
2017-11-30,-0.025783798434666466,-0.09718546717046013,34.130001068115234
2017-12-31,-0.042706769211848086,-0.17849409344906847,33.25
2018-01-31,-0.11812756009721176,0.038146568434833814,31.82999992370605
2018-02-28,0.05058781944182838,0.09730997639241545,28.06999969482422
2018-03-31,0.02950155462820498,0.04535770702620884,29.489999771118164
2018-04-30,-0.00362320843676311,0.03055378735887847,30.36000061035156
2018-05-31,-0.049586776859504134,0.07185190184014274,30.25
2018-06-30,-0.009043486221976902,-0.16505681305324563,28.75
2018-07-31,-0.018953984293328664,-0.15939464390223906,28.489999771118164
2018-08-31,-0.11377460530850254,0.033516179685396656,27.950000762939453
2018-09-30,-0.008074314059076522,0.034356313485525626,24.770000457763672
2018-10-31,0.07936511140251376,-0.014972636320461695,24.56999969482422
2018-11-30,-0.01998494259038941,-0.015610439858786728,26.520000457763672
2018-12-31,0.0700269223105852,0.05658704894246975,25.989999771118164
2019-01-31,-0.029126194947768757,-0.16268466458907666,27.809999465942383
2019-02-28,0.035555521647135414,-0.06515619302983042,27.0
2019-03-31,0.12517883099444357,0.07742520144139171,27.959999084472656
2019-04-30,-0.014621713218666068,0.002796523079891676,31.459999084472656
2019-05-31,0.02000002707204511,0.09840312908424793,31.0
2019-06-30,-0.0034788300895638377,-0.02922519633680159,31.6200008392334
2019-07-31,0.07267530915724052,-0.11982026434328646,31.51000022888184
2019-08-31,0.08136094858205555,0.014951109234267122,33.79999923706055
2019-09-30,0.07359787955012247,0.0964576170967209,36.54999923706055
2019-10-31,0.01044851758090264,0.11487319993448726,39.2400016784668
2019-11-30,-0.02143763571518596,0.017606765222448653,39.650001525878906
