Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03786815057957641,0.030115490436380583,49.90999984741211
2014-01-31,0.041857523997758356,0.05306490029488824,48.02000045776367
2014-02-28,0.03577855205281485,-0.014945417750437024,50.02999877929688
2014-03-31,0.023157097066893832,-0.0463639905206122,51.81999969482422
2014-04-30,0.03602413864431474,0.03414313907848255,53.02000045776367
2014-05-31,-0.04350991036537897,0.005165110295826431,54.93000030517578
2014-06-30,-0.045489138713397166,0.03229338909372519,52.540000915527344
2014-07-31,0.06440676857346757,0.05231438064457272,50.150001525878906
2014-08-31,-0.054889476330975934,-0.05078396114559292,53.380001068115234
2014-09-30,0.02993059065803716,0.06263972252585079,50.45000076293945
2014-10-31,0.015204020967033115,0.006963005472821854,51.959999084472656
2014-11-30,0.010995295375444313,-0.04034647200520104,52.75
2014-12-31,-0.01593853852679587,-0.04454467080414263,53.33000183105469
2015-01-31,0.024961916629528853,-0.00829697533518989,52.47999954223633
2015-02-28,0.052240147067604756,0.01397847022959104,53.790000915527344
2015-03-31,-0.022261455044195775,0.02382386329658872,56.59999847412109
2015-04-30,0.014636815523267344,-0.010434507037912122,55.34000015258789
2015-05-31,-0.007658063998049918,0.033124102010030736,56.150001525878906
2015-06-30,0.044687685018290284,0.021286425798997984,55.720001220703125
2015-07-31,-0.024909822809570124,0.032700402128295857,58.209999084472656
2015-08-31,-0.011099317689355266,-0.004001156425174797,56.7599983215332
2015-09-30,0.03527524504825052,-0.002305765429258578,56.130001068115234
2015-10-31,-0.006023099038756694,0.005763614899217846,58.11000061035156
2015-11-30,-0.0017312755717967853,0.046127289355897515,57.7599983215332
2015-12-31,-0.019944528770763092,0.01746462391676242,57.65999984741211
2016-01-31,0.04140860417785969,0.06799765240688677,56.5099983215332
2016-02-29,0.07646559246690289,-0.03096630301918592,58.84999847412109
2016-03-31,-0.031728466771065424,-0.022565050309285083,63.34999847412109
2016-04-30,0.023475686715469287,0.015035163956790942,61.34000015258789
2016-05-31,0.13603060021631594,-0.021173092657507726,62.77999877929688
2016-06-30,0.007992143820292029,4.972179262205258e-05,71.31999969482422
2016-07-31,-0.014883846208215295,0.014157711064475111,71.88999938964844
2016-08-31,-0.09799489772118969,0.006497071091425844,70.81999969482422
2016-09-30,-0.029743292017996914,-0.0253400110920052,63.880001068115234
2016-10-31,-0.01677962121988467,-0.016761919700837947,61.97999954223633
2016-11-30,0.013619984406939562,0.019808606985821438,60.93999862670898
2016-12-31,0.011494237966828746,-0.002769579103338958,61.77000045776367
2017-01-31,-0.03377081667430563,0.007161386792125877,62.47999954223633
2017-02-28,-0.02252775607775057,0.017382678214615973,60.369998931884766
2017-03-31,-0.02541942116023817,0.03578975467151916,59.0099983215332
2017-04-30,-0.013388917849752395,-0.0025814646157748585,57.5099983215332
2017-05-31,-0.023616498289537935,-0.010015286907157318,56.7400016784668
2017-06-30,0.004693110367727166,0.04037971883790343,55.400001525878906
2017-07-31,-0.043118963932057816,0.008055114485114336,55.65999984741211
2017-08-31,-0.028163726009610947,0.01028110113010658,53.2599983215332
2017-09-30,0.0030911872604436736,0.00492678254116519,51.7599983215332
2017-10-31,0.08936832372850523,-0.003966383115083338,51.91999816894531
2017-11-30,0.04826731746731355,0.0041515169690212435,56.560001373291016
2017-12-31,-0.013492987429707335,0.02011942485306979,59.290000915527344
2018-01-31,-0.13574973864856935,0.0191888958349428,58.4900016784668
2018-02-28,-0.10860530062569337,0.00897135552758317,50.54999923706055
2018-03-31,-0.029294266635478596,-0.04726822637479241,45.060001373291016
2018-04-30,-0.033150450555498916,-0.0005505825636254812,43.7400016784668
2018-05-31,0.04658305422931661,-0.023872510592618648,42.290000915527344
2018-06-30,0.04066884591096069,0.033864212415573594,44.2599983215332
2018-07-31,-0.0010856068229908467,0.016578512844643168,46.060001373291016
2018-08-31,-0.06715931895919534,-0.019060721095741407,46.0099983215332
2018-09-30,0.02050328764347333,0.04601192855984294,42.91999816894531
2018-10-31,-0.03401821666035093,0.04205978712594503,43.79999923706055
2018-11-30,-0.07965026322852865,-0.0170184815333606,42.310001373291016
2018-12-31,0.1412429428343006,0.0004461486344709359,38.93999862670898
2019-01-31,0.060531109912985756,-0.005149833664739099,44.43999862670898
2019-02-28,0.09802670967920525,0.052393229790607426,47.130001068115234
2019-03-31,-0.005410604430857488,0.05158869834847779,51.75
2019-04-30,-0.039440500210783096,-0.034253432555839236,51.470001220703125
2019-05-31,0.06229777339416803,-0.004497671328334684,49.43999862670898
2019-06-30,0.01123381849667663,0.002869788894831248,52.52000045776367
2019-07-31,0.01299187758951933,-0.001963553836379607,53.11000061035156
2019-08-31,0.024535310660653814,0.041408591445895516,53.79999923706055
2019-09-30,-0.07728589267205084,0.014772411721362642,55.119998931884766
2019-10-31,0.04836805062821748,-0.046659573282520246,50.86000061035156
2019-11-30,-0.010877682289516636,0.03133274133701103,53.31999969482422
