Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.04977967329100671,0.1653171860811319,38.56999969482422
2014-01-31,0.02000487836542914,-0.044718239966310615,40.4900016784668
2014-02-28,-0.017433351557056928,0.058764291482059826,41.29999923706055
2014-03-31,0.03918177097453572,0.03847578070104192,40.58000183105469
2014-04-30,0.11358788530976935,0.05163468475372947,42.16999816894531
2014-05-31,0.23956559240478814,-0.035459867711760996,46.959999084472656
2014-06-30,-0.027143068909253457,0.07203776047831903,58.209999084472656
2014-07-31,0.04962029852716839,0.0625784200370229,56.630001068115234
2014-08-31,-0.06880888706397237,0.026214755925522183,59.43999862670898
2014-09-30,0.0028906928965305115,0.026048414321954465,55.34999847412109
2014-10-31,-0.06773551495631447,-0.015229160799910161,55.5099983215332
2014-11-30,-0.1315942294355753,0.0389730918043463,51.75
2014-12-31,-0.024031999318209697,0.11730050877018078,44.93999862670898
2015-01-31,0.11810306048999986,-0.0635148444695738,43.86000061035156
2015-02-28,0.03160683540219463,0.07130300891028103,49.040000915527344
2015-03-31,0.01186002119611368,-0.06968142809115321,50.59000015258789
2015-04-30,-0.0017581589178033694,0.052076717155879824,51.18999862670898
2015-05-31,0.12309199810862691,0.05082360314332925,51.09999847412109
2015-06-30,-0.08555497298537586,0.1425893957315921,57.38999938964844
2015-07-31,-0.08155485549980421,0.12666544573994565,52.47999954223633
2015-08-31,-0.2354772221818154,-0.051426119154475515,48.20000076293945
2015-09-30,0.07028494599278719,0.0732454162434642,36.84999847412109
2015-10-31,-0.07302224527633762,0.008168575995536371,39.43999862670898
2015-11-30,-0.29704595739663614,-0.0048013498120968445,36.560001373291016
2015-12-31,-0.2490272893340919,0.18520397636185634,25.700000762939453
2016-01-31,-0.17150256978178546,-0.21714347087600389,19.299999237060547
2016-02-29,0.005003122254607786,0.011519665256406082,15.989999771118164
2016-03-31,0.20659612681221884,-0.003627967269359001,16.06999969482422
2016-04-30,0.1428571709621849,0.0063994190884178685,19.38999938964844
2016-05-31,-0.023916998659519503,0.018363786537461076,22.15999984741211
2016-06-30,0.10818309030877252,-0.07210965340329814,21.6299991607666
2016-07-31,0.16562375195777782,0.09291943107193222,23.96999931335449
2016-08-31,0.09985679867034455,0.05372116252346673,27.940000534057617
2016-09-30,-0.04978844133056345,0.18606874794719355,30.729999542236328
2016-10-31,0.051369861671503626,0.020250945120437302,29.200000762939453
2016-11-30,0.014332202468221016,-0.031542256723020155,30.700000762939453
2016-12-31,-0.07385996410215462,-0.06323829373745712,31.13999938964844
2017-01-31,-0.017337031808411195,-0.08907552008997452,28.84000015258789
2017-02-28,0.04410726864042925,-0.06044627103478815,28.34000015258789
2017-03-31,0.03514697542466063,-0.017947778080764528,29.59000015258789
2017-04-30,-0.06627485585755624,-0.003166256900911532,30.6299991607666
2017-05-31,0.058741268628243554,0.19285479353844767,28.600000381469727
2017-06-30,0.0495376474896036,-0.0927185384888586,30.280000686645508
2017-07-31,-0.06450601321952219,-0.004839470995558797,31.780000686645508
2017-08-31,0.009418119440187833,0.026353069420842937,29.729999542236328
2017-09-30,-0.050316568389379895,0.0035034127502599956,30.01000022888184
2017-10-31,0.019298218844229716,-0.0031346359916473968,28.5
2017-11-30,0.049569727086964464,0.009925563679418593,29.049999237060547
2017-12-31,0.02951786242329877,-0.017671225057357923,30.489999771118164
2018-01-31,-0.11564189969253952,-0.05485144181052181,31.38999938964844
2018-02-28,-0.10446684418658923,-0.006649713853235262,27.76000022888184
2018-03-31,0.03499593364943469,0.0949382047666552,24.86000061035156
2018-04-30,0.04391764820128779,0.05649561662405052,25.729999542236328
2018-05-31,0.009307520265046184,0.0290066876746976,26.86000061035156
2018-06-30,0.09738101550025033,0.02913308106657645,27.11000061035156
2018-07-31,-0.005378146131499475,-0.1387016809288905,29.75
2018-08-31,-0.08110846928537016,0.032124848001888924,29.59000015258789
2018-09-30,-0.10518575042943416,0.006259653854748809,27.190000534057617
2018-10-31,0.04069049626891107,0.0395819959441806,24.32999992370605
2018-11-30,-0.12914693906699012,-0.06766090679665844,25.31999969482422
2018-12-31,0.22131524884196685,0.07304373108169959,22.049999237060547
2019-01-31,-0.008911985458538505,0.019968426135960986,26.93000030517578
2019-02-28,0.07605840159899972,-0.07302224353827773,26.690000534057617
2019-03-31,-0.013579366259493329,-0.18821856518623242,28.71999931335449
2019-04-30,-0.06883165436607441,-0.0028904855865543007,28.32999992370605
2019-05-31,0.06292652795946876,-0.010146398365510782,26.3799991607666
2019-06-30,-0.12125539995956734,0.022413363924584664,28.040000915527344
2019-07-31,-0.04220775300082315,0.02305320065246465,24.63999938964844
2019-08-31,0.01949148631513747,-0.1546506955168851,23.600000381469727
2019-09-30,-0.07273483120717335,-0.11045246094356687,24.059999465942383
2019-10-31,0.018377402834007073,-0.12028336864522422,22.309999465942383
2019-11-30,0.021126825004031867,0.09428070844297433,22.71999931335449
