Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.04057425717583349,0.04351921052079756,32.040000915527344
2014-01-31,0.09958007437401035,0.06026783998073695,33.34000015258789
2014-02-28,0.04037096422248904,-0.008183580896321542,36.65999984741211
2014-03-31,0.07420036382650748,-0.018015290518134115,38.13999938964844
2014-04-30,-0.04906033869520039,0.018111876893912828,40.970001220703125
2014-05-31,0.04697130066884491,-0.12444184106300593,38.959999084472656
2014-06-30,-0.13777893161171004,0.012956110504161646,40.790000915527344
2014-07-31,0.06312201695430736,0.008639970073673231,35.16999816894531
2014-08-31,-0.004011706703134316,-0.03626327496757,37.38999938964844
2014-09-30,0.10929107173423157,0.02174235311526259,37.2400016784668
2014-10-31,0.011377327290764587,-0.02540515286360717,41.310001373291016
2014-11-30,-0.008855886613096725,-0.019031938398865238,41.77999877929688
2014-12-31,0.030668931718024137,-0.13281104567524898,41.40999984741211
2015-01-31,-0.014526685272998432,0.009692486804608703,42.68000030517578
2015-02-28,-0.0033286542980145526,0.03061261608126546,42.060001373291016
2015-03-31,-0.009064820372522675,0.02770621796467759,41.91999816894531
2015-04-30,0.026239771992408806,0.021819502800627496,41.540000915527344
2015-05-31,-0.07858320912227139,0.011832943340156986,42.630001068115234
2015-06-30,0.060845200201689306,-0.036964332973948986,39.27999877929688
2015-07-31,-0.034077231373712186,-0.0011964964609372604,41.66999816894531
2015-08-31,0.04745341235806483,0.004253384726402292,40.25
2015-09-30,-0.020635648364172574,0.05368369757719354,42.15999984741211
2015-10-31,-0.05303953482313182,-0.052178955735166226,41.290000915527344
2015-11-30,-0.010485930010546518,-0.09562386945995416,39.09999847412109
2015-12-31,0.06745930997655297,0.04242223579664248,38.68999862670898
2016-01-31,0.03292979746912843,-0.00792473227126329,41.29999923706055
2016-02-29,0.10501639845899106,-0.10638453844719574,42.65999984741211
2016-03-31,-0.02142550561328583,-0.07359394274174541,47.13999938964844
2016-04-30,-0.02991547878088133,0.005056134758889941,46.130001068115234
2016-05-31,0.04156425944919693,0.020534992775968996,44.75
2016-06-30,-0.012872823019983088,-0.015577054842459349,46.61000061035156
2016-07-31,-0.07063682065989042,0.02613520219805656,46.0099983215332
2016-08-31,-0.020813831257805476,-0.06461792910852585,42.7599983215332
2016-09-30,0.005015593611825981,0.06594283818345414,41.869998931884766
2016-10-31,-0.018298489169632545,0.014152475391581423,42.08000183105469
2016-11-30,0.06221252988110168,5.756165456134689e-05,41.310001373291016
2016-12-31,0.00843206296441091,0.021092758187015746,43.880001068115234
2017-01-31,0.039096034852798375,0.024709082442963184,44.25
2017-02-28,-0.03545021932020583,0.010271858858894888,45.97999954223633
2017-03-31,-0.00676435732541443,0.04890029474919614,44.34999847412109
2017-04-30,0.019523283206507275,0.0022814333988148074,44.04999923706055
2017-05-31,-0.04230687001412653,0.15644243092253624,44.90999984741211
2017-06-30,0.045570866674241074,0.0439772404593447,43.0099983215332
2017-07-31,0.04158325286021701,0.059578705093353515,44.970001220703125
2017-08-31,-0.012596074950168278,0.060291907275227936,46.84000015258789
2017-09-30,0.06378380027977196,-0.015395774946986103,46.25
2017-10-31,0.07845529574176671,0.03278773722910767,49.20000076293945
2017-11-30,-0.029400703598102026,0.056731615277722816,53.060001373291016
2017-12-31,0.007184445279315837,0.008295873680012297,51.5
2018-01-31,-0.0663196201570461,-0.02356504450398348,51.869998931884766
2018-02-28,0.037373556925160256,-0.035839234076675545,48.43000030517578
2018-03-31,0.03801751161626151,-0.019745201824624546,50.2400016784668
2018-04-30,0.015915589493234125,-0.005090776030909171,52.150001525878906
2018-05-31,0.021895052046713267,-0.032449360899539904,52.97999954223633
2018-06-30,-0.04765419367276013,0.038286456865802614,54.13999938964844
2018-07-31,0.015321898366730908,0.019162691060742428,51.560001373291016
2018-08-31,0.008405013452364659,0.01954707758777602,52.34999847412109
2018-09-30,0.012123496468062985,-0.0397927275383331,52.790000915527344
2018-10-31,0.04622873304501657,0.037837202434727796,53.43000030517578
2018-11-30,-0.06887302654251272,-0.0009781784865206809,55.900001525878906
2018-12-31,0.04803074037741684,0.10880344340806428,52.04999923706055
2019-01-31,0.07809353246216509,0.047928452077091024,54.54999923706055
2019-02-28,0.010202320355557539,0.032723594749477405,58.810001373291016
2019-03-31,0.004039752214832758,-0.0020316638232985027,59.40999984741211
2019-04-30,-0.014920422155556508,0.025852331452434152,59.650001525878906
2019-05-31,0.001021126191370695,0.0703853499049122,58.7599983215332
2019-06-30,-0.02839167251971716,-0.011252759055446615,58.81999969482422
2019-07-31,0.05809273151674095,0.0459295458979189,57.150001525878906
2019-08-31,0.026624782170507816,-0.01729121307949278,60.470001220703125
2019-09-30,0.019813136371736338,-0.008566815227848789,62.08000183105469
2019-10-31,-0.0631811706402443,0.004905224188234629,63.310001373291016
2019-11-30,-0.010790814188615326,0.044734705282557914,59.310001373291016
