Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05899235795483552,0.02696035108374043,31.36000061035156
2014-01-31,0.04371396130712896,0.08420195562739553,29.51000022888184
2014-02-28,0.012013014558396143,-0.06849821824485496,30.799999237060547
2014-03-31,-0.007699703898964494,-0.06306681218559727,31.170000076293945
2014-04-30,-0.002263165022100199,0.028438439719583507,30.93000030517578
2014-05-31,0.047634516903089015,-0.034361589509838024,30.86000061035156
2014-06-30,0.0003092583039571376,0.059325158002224286,32.33000183105469
2014-07-31,0.060915312659498635,0.03616823798109038,32.34000015258789
2014-08-31,0.007577916383751636,0.07071256243380464,34.310001373291016
2014-09-30,0.01099222075411611,0.01179402747439907,34.56999969482422
2014-10-31,0.006580816515466769,0.026758199129312623,34.95000076293945
2014-11-30,0.10289934339063042,0.05419384762508556,35.18000030517578
2014-12-31,-0.12860819489406694,-0.005764710830947471,38.79999923706055
2015-01-31,0.05856253953898015,0.08157412119684804,33.810001373291016
2015-02-28,-0.0027941404375593014,0.10965755115475574,35.790000915527344
2015-03-31,0.04539094449193072,0.0035430492038544337,35.689998626708984
2015-04-30,0.023854177348960334,0.11280299807885823,37.310001373291016
2015-05-31,0.015445029863986073,0.009299525337763867,38.20000076293945
2015-06-30,0.0012889723093698758,0.004929781975562078,38.790000915527344
2015-07-31,-0.11302779022661599,0.012021723719337568,38.84000015258789
2015-08-31,-0.08563137003215972,0.017959444419770702,34.45000076293945
2015-09-30,0.046666705419146824,-0.07670498927340383,31.5
2015-10-31,0.040339641101446645,0.07290842570565681,32.970001220703125
2015-11-30,-0.0725947471283837,0.06869063897456337,34.29999923706055
2015-12-31,-0.18641937770306413,0.0667695163659425,31.809999465942383
2016-01-31,-0.04559499366661476,0.030777142765021238,25.8799991607666
2016-02-29,0.012550585278018207,-0.010607575259485181,24.700000762939453
2016-03-31,0.08196718185924606,-0.1435581295920616,25.01000022888184
2016-04-30,0.011456074627096066,0.02001089783604292,27.059999465942383
2016-05-31,-0.0507855774342754,0.13450533773280474,27.3700008392334
2016-06-30,0.10585065621457217,-0.009788842549877452,25.979999542236328
2016-07-31,0.1159067832966447,-0.06843501689880983,28.729999542236328
2016-08-31,0.0,0.009340648745704002,32.060001373291016
2016-09-30,0.04709913464916983,0.02036526912924968,32.060001373291016
2016-10-31,0.23205245714459738,0.05885291266065552,33.56999969482422
2016-11-30,0.02151836016718261,-0.1319590468291057,41.36000061035156
2016-12-31,0.005680513099805843,0.05317039854056461,42.25
2017-01-31,0.07484105353872186,0.12307065052581188,42.4900016784668
2017-02-28,-0.06196623888375288,0.08102798450793826,45.66999816894531
2017-03-31,0.01237158677425585,-0.003239142380798478,42.84000015258789
2017-04-30,-0.03758352071850357,0.058792272599150965,43.369998931884766
2017-05-31,0.06756108244909403,-0.02532532983440588,41.7400016784668
2017-06-30,0.05251346679693937,0.0027727770084346984,44.560001373291016
2017-07-31,-0.02985077783220115,0.0003520191267049439,46.900001525878906
2017-08-31,0.05868127843835852,-0.023992581181556255,45.5
2017-09-30,0.037990489944308745,-0.030572342031328022,48.16999816894531
2017-10-31,0.03220001220703125,0.04210318838777298,50.0
2017-11-30,0.01666344894751018,-0.04796366020312136,51.61000061035156
2017-12-31,0.07775867965384331,-0.028188440061172635,52.470001220703125
2018-01-31,-0.009372215498626135,-0.14176543469214561,56.54999923706055
2018-02-28,-0.03677260543480637,-0.04509743947745393,56.02000045776367
2018-03-31,-0.04336545945682273,0.02679209228053575,53.959999084472656
2018-04-30,-0.02867104945486852,-0.0058290031297263695,51.619998931884766
2018-05-31,-0.0546469464922892,0.04119110094469388,50.13999938964844
2018-06-30,0.06666666130141048,-0.005783546033289437,47.400001525878906
2018-07-31,-0.03421676216864628,0.0010831848974721225,50.560001373291016
2018-08-31,-0.04628306474469888,0.08240339670643751,48.83000183105469
2018-09-30,-0.019540473553261512,0.03273243645828894,46.56999969482422
2018-10-31,-0.02781428957529119,-0.0458526598631831,45.65999984741211
2018-11-30,-0.10678075983201926,-0.01853164975542876,44.38999938964844
2018-12-31,0.06683474424211637,-0.1093677059030318,39.650001525878906
2019-01-31,-0.007565004742218897,-0.06861393518031246,42.29999923706055
2019-02-28,0.0052406198928558936,-0.07643699533147945,41.97999954223633
2019-03-31,0.14336490823890527,0.0058496809719474135,42.20000076293945
2019-04-30,-0.15668396628582432,0.01805769266497866,48.25
2019-05-31,0.07667738638197112,0.0307121841129388,40.68999862670898
2019-06-30,0.017119378600550357,-0.06924458639710203,43.810001373291016
2019-07-31,-0.06889586176414163,0.052587193614708976,44.560001373291016
2019-08-31,0.02844050235579843,-0.05088092610457606,41.4900016784668
2019-09-30,0.07921258994979655,0.08717789657277461,42.66999816894531
2019-10-31,0.07448426410429457,-0.12005937800561864,46.04999923706055
2019-11-30,0.029911066207124647,-0.09159823867090688,49.47999954223633
