Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.07791856430950711,0.07095373859897032,33.07832336425781
2014-01-31,-0.009706280281307097,0.026835711196323806,35.655738830566406
2014-02-28,0.0005158696633418372,0.026701393858249912,35.309654235839844
2014-03-31,0.07914413892511932,0.06751472729936094,35.3278694152832
2014-04-30,-0.0026278919769600144,0.001837512855535108,38.12386322021485
2014-05-31,-0.008862243657725765,0.038917887651238124,38.02367782592773
2014-06-30,0.003624937407274768,0.00884097840931839,37.68670272827149
2014-07-31,0.043342136355911734,0.0360568896107057,37.82331466674805
2014-08-31,-0.083544846595409,0.009481656597230851,39.4626579284668
2014-09-30,0.10727771849905428,0.023635342730387025,36.16575622558594
2014-10-31,0.018876521202698077,-0.003097153515323673,40.045536041259766
2014-11-30,-0.017187496055715953,-0.009549920251652286,40.801456451416016
2014-12-31,0.07404046528821971,-7.058308115008398e-05,40.10018157958984
2015-01-31,-0.10425038685736307,0.00859042496202363,43.069217681884766
2015-02-28,0.02006612075269107,0.06680223549027223,38.5792350769043
2015-03-31,-0.06757697806858129,0.02875311290217432,39.35337066650391
2015-04-30,-0.038967434509786715,0.13343321136925354,36.69398880004883
2015-05-31,-0.05810957417221487,0.07459177394073042,35.26411819458008
2015-06-30,0.05950100929173171,-0.0010772889598168129,33.214935302734375
2015-07-31,-0.040890272349245985,-0.07890643521103853,35.19125747680664
2015-08-31,0.005126833233931856,-0.011901506227313017,33.75227737426758
2015-09-30,-0.0013423559865557504,0.013619619275905707,33.92531967163086
2015-10-31,-0.044892455351256744,0.07729470657132344,33.87977981567383
2015-11-30,0.07627359014386266,0.060167973195230554,32.35883331298828
2015-12-31,-0.060146480522095085,-0.010009603425947203,34.82695770263672
2016-01-31,-0.17696152698658363,-0.06841045184655818,32.73223876953125
2016-02-29,0.10141981223514558,0.0010828391761678016,26.939891815185547
2016-03-31,0.038367159396228215,-0.033778344243966085,29.6721305847168
2016-04-30,-0.02837718627600889,-0.04103151759430659,30.810565948486328
2016-05-31,0.07636135749899842,0.011837033509994661,29.936248779296875
2016-06-30,0.10881851745654185,0.007660139035814491,32.22222137451172
2016-07-31,0.002549103745799851,0.0006523368805600959,35.72859573364258
2016-08-31,-0.03508765577355784,-0.08998748591188561,35.819671630859375
2016-09-30,-0.09749678878800835,0.016798286364154848,34.562843322753906
2016-10-31,-0.053315560888620606,-0.007944822155183,31.193077087402344
2016-11-30,0.006434088123638439,0.02042959174820746,29.530000686645508
2016-12-31,0.020188438604711673,0.04776974205050061,29.71999931335449
2017-01-31,0.08146442102783949,0.01801574902810176,30.31999969482422
2017-02-28,-0.046050630885063254,-0.007437742944193693,32.790000915527344
2017-03-31,0.00223784185702093,0.02223117871325855,31.280000686645508
2017-04-30,-0.0003189865633222399,-0.014685593218872825,31.350000381469727
2017-05-31,0.019782990710469715,0.03282694104330079,31.34000015258789
2017-06-30,-0.009699608098330167,0.0035605879924796476,31.959999084472656
2017-07-31,-0.05813586650126289,0.07259717284635861,31.64999961853028
2017-08-31,-0.06642065004054967,-0.015731648651603074,29.809999465942383
2017-09-30,-0.07150556150102774,0.01908484549229471,27.82999992370605
2017-10-31,0.023219828867130875,-0.013755607413483244,25.84000015258789
2017-11-30,-0.013615756546140981,0.0157928458546437,26.440000534057617
2017-12-31,-0.07668711678875625,-0.01952193119532267,26.07999992370605
2018-01-31,-0.10132892615400307,-0.024502005343455594,24.07999992370605
2018-02-28,0.07347505533426532,0.01813183532205707,21.63999938964844
2018-03-31,0.005596257885363512,0.090013159332327,23.229999542236328
2018-04-30,0.02611295749421427,0.015671228576042456,23.36000061035156
2018-05-31,0.07717982621881149,0.03263623680905579,23.96999931335449
2018-06-30,0.003098370435771085,-0.02891790641051388,25.81999969482422
2018-07-31,0.043629385511911846,-0.028806739815882,25.89999961853028
2018-08-31,-0.02626714664391679,-0.009629832443957471,27.030000686645508
2018-09-30,0.04673250594597102,0.0022486995842831052,26.31999969482422
2018-10-31,0.06206900323688508,0.008342272313309439,27.549999237060547
2018-11-30,-0.04545454249153585,-0.007125052493459311,29.26000022888184
2018-12-31,0.12925172112091182,0.03277583836707598,27.93000030517578
2019-01-31,-0.024413457051759176,-0.015486371876173754,31.540000915527344
2019-02-28,0.01722452945765717,-0.030748235782103454,30.770000457763672
2019-03-31,-0.04856225519057826,0.005397168314670683,31.299999237060547
2019-04-30,0.06480854107879969,0.027480755343778647,29.780000686645508
2019-05-31,0.008514678825578466,-0.14536499812758993,31.709999084472656
2019-06-30,-0.001563453338844247,-0.023057739591890176,31.979999542236328
2019-07-31,0.0870654166215665,0.028374183117425143,31.93000030517578
2019-08-31,0.026505387724257718,-0.006646707835480688,34.709999084472656
2019-09-30,0.055851748641971025,-0.01129882369781644,35.630001068115234
2019-10-31,-0.07283354443285885,0.002483431916012946,37.619998931884766
2019-11-30,-0.023509164842709908,-0.02113730913534887,34.880001068115234
