Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.09274137899823003,0.08943027004014895,39.19499969482422
2014-01-31,-0.0022497701902446095,-0.08762581796127207,35.560001373291016
2014-02-28,0.03410369504182869,0.05377225984057521,35.47999954223633
2014-03-31,-0.03761235500328894,0.1146571386914838,36.68999862670898
2014-04-30,0.037099901094443194,0.28284569311666913,35.310001373291016
2014-05-31,0.0565264815729385,-0.07960325978160192,36.619998931884766
2014-06-30,0.0038770103696866604,0.0006178051075392821,38.68999862670898
2014-07-31,0.0016734970765611764,0.09268299905565618,38.84000015258789
2014-08-31,-0.030201754888264497,0.09344176454092923,38.90499877929688
2014-09-30,0.0013251852018864464,0.011701393479042841,37.72999954223633
2014-10-31,0.07477503584482703,0.054253864736225066,37.77999877929688
2014-11-30,0.010343602718322957,0.08010647479498496,40.60499954223633
2014-12-31,0.06678848901543899,0.04720878507109566,41.025001525878906
2015-01-31,0.06809093073907767,0.04692253679267167,43.76499938964844
2015-02-28,0.012942551204630594,0.0036898225823691947,46.744998931884766
2015-03-31,0.04709616533889433,-0.04348151522417073,47.34999847412109
2015-04-30,0.04800316993790923,0.0016563565459353803,49.58000183105469
2015-05-31,0.031947649666302085,0.04240164277417257,51.959999084472656
2015-06-30,0.08038048226681524,0.0461486743937152,53.619998931884766
2015-07-31,-0.05558434668980025,0.049289170220248375,57.93000030517578
2015-08-31,0.038932573638440326,0.038067869675956705,54.709999084472656
2015-09-30,0.10080928090876236,0.00945139401662767,56.84000015258789
2015-10-31,-0.018858883025907873,-0.011758782200727125,62.56999969482422
2015-11-30,-0.02215345534896484,-0.08170786586388412,61.38999938964844
2015-12-31,0.012327197959597514,0.1188739742400846,60.02999877929688
2016-01-31,-0.04212607131820356,-0.018130833843398034,60.77000045776367
2016-02-29,0.02559700570179618,0.08142731440994268,58.209999084472656
2016-03-31,-0.05812397280331747,0.05142263216310519,59.70000076293945
2016-04-30,-0.023830698265991795,0.11059166444657825,56.22999954223633
2016-05-31,0.04062670007347236,0.05490689961033225,54.88999938964844
2016-06-30,0.016281518252211465,0.09467986731877019,57.119998931884766
2016-07-31,-0.03135227767001048,0.12193545027694362,58.04999923706055
2016-08-31,-0.03716877413484626,0.01982742979291758,56.22999954223633
2016-09-30,-0.019763570500312983,0.03786772221722502,54.13999938964844
2016-10-31,0.09233091302159534,0.03323179548456835,53.06999969482422
2016-11-30,-0.04226325187767068,0.08407144586101609,57.970001220703125
2016-12-31,-0.0054034444270001135,0.008817238740868222,55.52000045776367
2017-01-31,0.02988043597802425,-0.0639883778371426,55.220001220703125
2017-02-28,0.02672763295783126,-0.08821264796210204,56.869998931884766
2017-03-31,0.028600822077395695,0.059163901380286175,58.38999938964844
2017-04-30,0.05910754505309168,0.06084405478449371,60.060001373291016
2017-05-31,-0.08332021987432668,0.056482739419411815,63.61000061035156
2017-06-30,-0.07425830439163823,0.04220190972589562,58.310001373291016
2017-07-31,0.016302354123339382,0.05458496799282312,53.97999954223633
2017-08-31,-0.02096247745323415,0.07517571158911163,54.86000061035156
2017-09-30,0.021038932924538314,0.02849541213944921,53.709999084472656
2017-10-31,0.054339889386300494,-0.055458563015696245,54.84000015258789
2017-11-30,-0.006745060389257464,0.03251717697250489,57.81999969482422
2017-12-31,-0.010795732693542913,0.03330556739667017,57.43000030517578
2018-01-31,0.0051046839257147415,0.046611648883910006,56.810001373291016
2018-02-28,0.013835392935875398,2.8151417250674124e-06,57.09999847412109
2018-03-31,-0.005527719782312509,-0.03578808899748853,57.88999938964844
2018-04-30,-0.015633168849223045,-0.0024364806647113996,57.56999969482422
2018-05-31,-0.1379918819039158,0.025010650278783852,56.66999816894531
2018-06-30,0.07246675590793952,0.03838160216912262,48.84999847412109
2018-07-31,0.020232895316667207,0.011174485879855721,52.38999938964844
2018-08-31,0.06342374819943794,-0.06135116950307225,53.45000076293945
2018-09-30,0.025158344499242126,-0.07431582667293582,56.84000015258789
2018-10-31,0.14501459922013107,-0.00261298170260774,58.27000045776367
2018-11-30,-0.03477217704403048,0.08559945655044006,66.72000122070312
2018-12-31,0.05807449961420617,-0.061732583292926246,64.4000015258789
2019-01-31,0.031112456201519922,0.03141545621373221,68.13999938964844
2019-02-28,0.058069941326635045,-0.01131542918227404,70.26000213623047
2019-03-31,0.04492876152568193,-0.040373915191542646,74.33999633789062
2019-04-30,-0.020854824153162255,0.017007730915393867,77.68000030517578
2019-05-31,0.10215625193092098,3.812873091949034e-05,76.05999755859375
2019-06-30,0.1295478989996691,-0.02860264037108769,83.83000183105469
2019-07-31,0.019748601425421584,-0.05272465398634488,94.69000244140624
2019-08-31,-0.08429991296042652,-0.005482479641113535,96.55999755859376
2019-09-30,-0.04365528941740313,-0.08042682059475748,88.41999816894531
2019-10-31,0.01028858528501239,0.014462411045038646,84.55999755859375
2019-11-30,0.023528059569826464,0.0264998565175784,85.43000030517578
