Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.03810236982897987,-0.010102867360598755,26.770000457763672
2014-01-31,0.02302984413688325,0.07201833636560007,27.790000915527344
2014-02-28,0.029898008172549367,-0.046694301820556124,28.43000030517578
2014-03-31,0.03517755311278573,0.05730892449585134,29.280000686645508
2014-04-30,-0.01847573328305803,0.04126029672950207,30.309999465942383
2014-05-31,0.047058810706900184,0.019054163764689148,29.75
2014-06-30,-0.07126803661448146,-0.01287586354384022,31.14999961853028
2014-07-31,0.055651593272314004,0.031281651727938634,28.93000030517578
2014-08-31,-0.02881470339667929,0.09492867285796042,30.540000915527344
2014-09-30,0.10148342336541957,0.14135735270129451,29.65999984741211
2014-10-31,0.013161932331680415,-0.014330317229823378,32.66999816894531
2014-11-30,0.04984899099523958,0.029125368655636127,33.099998474121094
2014-12-31,0.08575538251039794,0.04510200741909612,34.75
2015-01-31,-0.06891064154958607,-0.05292226020836146,37.72999954223633
2015-02-28,-0.0062624883009981735,-0.0009497331052958198,35.130001068115234
2015-03-31,-0.028072172630186243,-0.06601373109544151,34.90999984741211
2015-04-30,0.006189186047269866,0.0845844395073003,33.93000030517578
2015-05-31,-0.06736963322143256,-0.10795896768337512,34.13999938964844
2015-06-30,0.07600496725338803,-0.05333761456904717,31.84000015258789
2015-07-31,-0.04319905472108894,0.011777613331567283,34.2599983215332
2015-08-31,0.07748630293212679,0.002624003803005255,32.779998779296875
2015-09-30,0.021234428269542277,0.031599057564281656,35.31999969482422
2015-10-31,-0.029110042859557164,-0.013625705578376588,36.06999969482422
2015-11-30,0.03026845686565436,0.036296469480670474,35.02000045776367
2015-12-31,0.07760529642353119,0.003495868052376152,36.08000183105469
2016-01-31,0.017489719302848396,-0.057653572865938967,38.880001068115234
2016-02-29,0.0728007369424005,-0.02121635328882648,39.560001373291016
2016-03-31,-0.041470272820074205,0.059108018604103356,42.43999862670898
2016-04-30,0.028023583606104192,0.007224577524861643,40.68000030517578
2016-05-31,0.096604518053771,0.13074857835981232,41.81999969482422
2016-06-30,-0.014827743046786853,-0.13425272689466455,45.86000061035156
2016-07-31,-0.07104911604227948,0.01650404160078212,45.18000030517578
2016-08-31,0.0009529926058317148,0.044858909607869306,41.970001220703125
2016-09-30,0.0033326162803948797,-0.17028940859475344,42.0099983215332
2016-10-31,-0.04578885493019059,0.09660449448177903,42.150001525878906
2016-11-30,0.034808494994798655,0.23682514066223298,40.220001220703125
2016-12-31,0.023546361542204432,0.02936366344322836,41.619998931884766
2017-01-31,0.045070470713959296,0.09743876499534575,42.59999847412109
2017-02-28,0.004941626649618775,0.05946288190024001,44.52000045776367
2017-03-31,0.014751895901911978,-0.09135367161769051,44.7400016784668
2017-04-30,0.04427308929466586,-0.05474085996398436,45.400001525878906
2017-05-31,-0.02446740879868255,-0.04258112335049345,47.40999984741211
2017-06-30,-0.00021617992504222974,0.17107890737782494,46.25
2017-07-31,0.0497404661239798,0.04479756956818267,46.2400016784668
2017-08-31,-0.04573550018193292,0.08011131753276615,48.540000915527344
2017-09-30,0.044257324062323196,-0.017480314827821506,46.31999969482422
2017-10-31,0.03163123067562415,-0.0019528876381912422,48.369998931884766
2017-11-30,-0.0521042526916549,0.00011731183604939402,49.900001525878906
2017-12-31,-0.05391118981377422,0.0643974774650618,47.29999923706055
2018-01-31,-0.05139663099576641,-0.03233396794764031,44.75
2018-02-28,0.06690224031909381,0.24283415914275297,42.45000076293945
2018-03-31,0.04195181436903511,0.0013551911320934047,45.290000915527344
2018-04-30,-0.022462335016763424,-0.022742901193184353,47.18999862670898
2018-05-31,0.024929496738653207,0.009353957329796674,46.130001068115234
2018-06-30,0.02241965737433913,-0.0015415750923192689,47.27999877929688
2018-07-31,0.018618153145180005,-0.020022952551716728,48.34000015258789
2018-08-31,-0.004874120030173603,0.06979312192993008,49.2400016784668
2018-09-30,0.010612254240074935,-0.06732780094713534,49.0
2018-10-31,0.051898216297800906,0.018316968885297505,49.52000045776367
2018-11-30,-0.04684197772243167,0.03087389365358812,52.09000015258789
2018-12-31,0.0501510128347464,0.005218940030695718,49.650001525878906
2019-01-31,0.04334488229163953,-0.014513130968175364,52.13999938964844
2019-02-28,0.020955870545446998,0.049595082172002335,54.400001525878906
2019-03-31,0.00018002019028429453,0.0741499593032949,55.540000915527344
2019-04-30,0.010081032960976299,0.06819872693682201,55.54999923706055
2019-05-31,0.03207982921904425,-0.03304487506874005,56.11000061035156
2019-06-30,0.005353157902052197,0.015500691693154272,57.90999984741211
2019-07-31,0.08296114591354331,0.03771369841243565,58.220001220703125
2019-08-31,0.014274409782227068,0.02817980144031115,63.04999923706055
2019-09-30,-0.0004691570545144988,0.005165677976526816,63.95000076293945
2019-10-31,-0.04098872038387601,-0.016931318776428724,63.91999816894531
2019-11-30,0.02104406087410584,0.026141117466855573,61.29999923706055
