Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03438848387111067,-0.03866410632098311,43.90999984741211
2014-01-31,0.06037729873738923,0.03614686134039299,42.400001525878906
2014-02-28,0.048932402307348875,0.013659607457673258,44.959999084472656
2014-03-31,-0.036259522688834186,-0.05456297881196129,47.15999984741211
2014-04-30,0.033663338913394625,0.03525577360671516,45.45000076293945
2014-05-31,0.017241408709738316,-0.04592586403858693,46.97999954223633
2014-06-30,-0.03222433325015873,-0.0714226914103548,47.790000915527344
2014-07-31,0.041729736328125,0.021121923442316795,46.25
2014-08-31,-0.01017022987470104,-0.12350310962905466,48.18000030517578
2014-09-30,0.041308477195044935,-0.06299294314338348,47.68999862670898
2014-10-31,0.09585175868221951,-0.020258397315714223,49.65999984741211
2014-11-30,-0.017456761856054267,0.007373631889670575,54.41999816894531
2014-12-31,-0.00037405007120007075,-0.11702269072308366,53.470001220703125
2015-01-31,0.1000935153929991,0.006525615370239634,53.45000076293945
2015-02-28,-0.027380963116353515,-0.061562978452149336,58.79999923706055
2015-03-31,-0.05210700496230815,0.08284929027700773,57.18999862670898
2015-04-30,0.03154397921697162,-0.049756262505998815,54.209999084472656
2015-05-31,-0.0788626607978175,0.055107107860801675,55.91999816894531
2015-06-30,-0.02970294756653633,0.051287331870754536,51.5099983215332
2015-07-31,-0.04281711503098354,-0.07230240996002425,49.97999954223633
2015-08-31,0.035117063123272216,0.054841987253202724,47.84000015258789
2015-09-30,0.14539581373955032,0.017593748790797496,49.52000045776367
2015-10-31,0.024682610737861436,-0.09931430892471936,56.720001220703125
2015-11-30,-0.05695109462188716,0.037418908916904935,58.119998931884766
2015-12-31,-0.03430032879056561,-0.0335893848251673,54.810001373291016
2016-01-31,0.0017003618376909384,-0.030068896895919506,52.93000030517578
2016-02-29,0.08298750798176112,-0.04645590290666486,53.02000045776367
2016-03-31,-0.0066178555474682025,-0.13025965324469171,57.41999816894531
2016-04-30,0.062412298412580246,-0.11302875178852936,57.040000915527344
2016-05-31,0.033828434049107486,-0.002743473882086448,60.59999847412109
2016-06-30,0.1133279856535724,-0.11899160428935741,62.650001525878906
2016-07-31,-0.0030107395623319893,0.07783094271987266,69.75
2016-08-31,0.009203327311224327,-0.06327959705760695,69.54000091552734
2016-09-30,0.009546853320487946,0.007796167788263681,70.18000030517578
2016-10-31,0.04347215098642097,-0.0011835787316682288,70.8499984741211
2016-11-30,-0.012985243886242044,0.004519390498946923,73.93000030517578
2016-12-31,0.035219948634111514,0.028713381831126924,72.97000122070312
2017-01-31,0.014297085225910975,-0.04968630291404534,75.54000091552734
2017-02-28,0.05142253550999095,-0.1553123346666865,76.62000274658203
2017-03-31,-0.017130055799893174,0.024396100784561444,80.55999755859375
2017-04-30,0.04180345473397762,0.039433747197966294,79.18000030517578
2017-05-31,-0.06740208149569803,-0.062481260570733686,82.48999786376953
2017-06-30,0.05784475406979552,-0.026318788614423935,76.93000030517578
2017-07-31,0.017694795895876855,-0.034756731231962594,81.37999725341797
2017-08-31,0.08234725573478154,0.0054068239411057635,82.81999969482422
2017-09-30,0.07864795961357322,-0.020603405903145116,89.63999938964844
2017-10-31,0.006205382759036589,-0.016628417041754072,96.69000244140624
2017-11-30,0.07349163797507748,0.042336761941891746,97.29000091552734
2017-12-31,0.0500765569253339,-0.08740484358799319,104.44000244140624
2018-01-31,-0.01203610574325705,-0.08187297853473377,109.66999816894533
2018-02-28,-0.041162890145659825,-0.051058599775576766,108.3499984741211
2018-03-31,-0.023678882461498692,0.009649713871918127,103.88999938964844
2018-04-30,0.10332252120084849,-0.003937504483611056,101.43000030517578
2018-05-31,-0.014833380464551097,0.08503758966347097,111.91000366210938
2018-06-30,0.009705212651466837,0.09992021615915095,110.25
2018-07-31,0.009701777165068586,0.0007934845330135037,111.31999969482422
2018-08-31,-0.045462638264956244,-0.03811182893181586,112.4000015258789
2018-09-30,-0.13477489944153756,0.0348675679465193,107.29000091552734
2018-10-31,0.07562206726918325,0.057317271873127865,92.83000183105467
2018-11-30,-0.05358035609292167,-0.027972115012828886,99.8499984741211
2018-12-31,0.06539682862619875,-0.1217230275214627,94.5
2019-01-31,0.050655527003002125,-0.008373845383148107,100.68000030517578
2019-02-28,0.002741547729948569,0.07477660592714692,105.77999877929688
2019-03-31,0.11087020052856938,0.009275502801585832,106.06999969482422
2019-04-30,-0.11474161132447377,0.04002448403221669,117.83000183105467
2019-05-31,0.10018219559219783,-0.008855601046151077,104.30999755859376
2019-06-30,0.08931683347158119,-0.09234187795419395,114.76000213623048
2019-07-31,-0.01007921058074527,-0.05054027138350192,125.01000213623048
2019-08-31,0.04436368075284091,0.004366954561538046,123.75
2019-09-30,-0.08704740909338321,-0.043782829205089704,129.24000549316406
2019-10-31,0.018815164513066085,-0.1836847359438465,117.98999786376952
2019-11-30,0.061974915850398875,0.01904412791108414,120.20999908447266
