Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.03974082468483226,0.013844959513482332,46.29999923706055
2014-01-31,0.054632345273372906,0.04522128785538414,48.13999938964844
2014-02-28,0.005712052647480275,0.011973975132007176,50.77000045776367
2014-03-31,0.026831157364625505,-0.09361606707602332,51.060001373291016
2014-04-30,0.018500881462084763,0.05676394521605457,52.43000030517578
2014-05-31,0.04269660513383944,0.026641804411032317,53.400001525878906
2014-06-30,-0.023706890940902475,0.035247293137603,55.68000030517578
2014-07-31,0.05114052148791718,0.003482790363963734,54.36000061035156
2014-08-31,-0.057927854286841204,-0.018640526462560463,57.13999938964844
2014-09-30,0.12762397730258748,0.011151295315063928,53.83000183105469
2014-10-31,0.01285006210037983,-0.021707464393216212,60.70000076293945
2014-11-30,0.03741052788200609,-0.037503150658308136,61.47999954223633
2014-12-31,0.0749451061583975,0.01660762813285553,63.77999877929688
2015-01-31,-0.04273629535461552,0.03510639265955308,68.55999755859375
2015-02-28,0.0367210690685175,-0.006511630081569485,65.62999725341797
2015-03-31,-0.07730749655281209,-0.0007066849937198231,68.04000091552734
2015-04-30,0.005734320123470179,0.060468557497068025,62.77999877929688
2015-05-31,-0.06588533239824715,-0.009097966205445087,63.13999938964844
2015-06-30,0.08460497994567452,0.03957527965572948,58.97999954223633
2015-07-31,-0.07284664309032335,-0.06025252205167243,63.970001220703125
2015-08-31,0.04788400078956706,0.05647201999041926,59.310001373291016
2015-09-30,0.09348346606515368,0.025672079803708468,62.150001525878906
2015-10-31,-0.008534459076930814,0.05033998815104003,67.95999908447266
2015-11-30,0.010982569357800388,-0.03290023420724782,67.37999725341797
2015-12-31,0.0626834478993126,0.0010504661957344901,68.12000274658203
2016-01-31,-0.025003420000754614,-0.08363049415475728,72.38999938964844
2016-02-29,0.06049867571960927,0.011962563414511941,70.58000183105469
2016-03-31,-0.015364082155279027,-0.04976374378434697,74.8499984741211
2016-04-30,0.03934873332376812,0.02961366183056853,73.69999694824219
2016-05-31,0.09308100554625122,-0.0588510709072003,76.5999984741211
2016-06-30,0.01433174370155829,-0.01283166306130177,83.7300033569336
2016-07-31,-0.051689619379183066,0.034170332825471696,84.93000030517578
2016-08-31,-0.03786941913443412,0.01779162930864708,80.54000091552734
2016-09-30,-0.06994448726755527,-0.05032860348595045,77.48999786376953
2016-10-31,-0.07256838322574867,-0.17828399061412664,72.06999969482422
2016-11-30,0.03156793426027514,-0.11659510540857354,66.83999633789062
2016-12-31,0.011312638770338506,0.05893477713664268,68.94999694824219
2017-01-31,0.008891367952671278,0.10250385581692405,69.7300033569336
2017-02-28,-0.056289966885065094,-0.022311835569596712,70.3499984741211
2017-03-31,-0.04835064187352833,0.023140687313153552,66.38999938964844
2017-04-30,-0.03672047615729691,0.06994861640933034,63.18000030517578
2017-05-31,0.02924743282033616,0.03527713871576455,60.86000061035156
2017-06-30,0.057152009354047024,0.0014779581423195098,62.63999938964844
2017-07-31,-0.02869226050821767,-0.011151311961149324,66.22000122070312
2017-08-31,-0.03544774238362356,-0.03214541860317054,64.31999969482422
2017-09-30,-0.007898157176592811,-0.011602070769560621,62.040000915527344
2017-10-31,0.10170590412881642,0.029438960603386827,61.54999923706055
2017-11-30,0.020203551038299763,-0.03501471819018309,67.80999755859375
2017-12-31,-0.09063313717988773,-0.046871433124850016,69.18000030517578
2018-01-31,-0.07629946349869529,0.050137145588785764,62.90999984741211
2018-02-28,0.014971587037460576,0.04032762035037127,58.11000061035156
2018-03-31,-0.002204155122485989,0.059832282510680394,58.97999954223633
2018-04-30,-0.013084055446577458,0.046388616101845415,58.84999847412109
2018-05-31,0.06887052124473673,0.057203145644013284,58.08000183105469
2018-06-30,0.024967770479110724,0.035492805663101396,62.08000183105469
2018-07-31,0.037718020916147225,-0.010597493316893341,63.630001068115234
2018-08-31,-0.020596708094714953,-0.02571629377866003,66.02999877929688
2018-09-30,-0.020256650621382172,-0.047902511463562704,64.66999816894531
2018-10-31,0.004734836397895077,0.004485310259376216,63.36000061035156
2018-11-30,-0.07822807970739845,0.001737833523887227,63.65999984741211
2018-12-31,0.10770278905855378,-0.0029142863890201294,58.68000030517578
2019-01-31,0.0038461538461538464,0.020644142443430106,65.0
2019-02-28,0.03432946917654454,0.0030225744645816016,65.25
2019-03-31,-0.004741438805052968,0.013316919504968694,67.48999786376953
2019-04-30,-0.01801398120377015,-0.04360205697333659,67.16999816894531
2019-05-31,0.011825330353597457,-0.01376423186971532,65.95999908447266
2019-06-30,-0.0005993544622071174,-0.02290411255115818,66.73999786376953
2019-07-31,-0.03283350692970959,0.024954365031782066,66.69999694824219
2019-08-31,0.07719726496090394,-0.03576211784559822,64.51000213623047
2019-09-30,-0.03237876052911922,-0.018480281096727242,69.48999786376953
2019-10-31,-0.03271857552255511,-0.00378163194402914,67.23999786376953
2019-11-30,-0.040590395948444345,-0.024254371181546327,65.04000091552734
