Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05805830771215375,-0.06784179805853752,179.32122802734375
2014-01-31,0.04805290479999675,0.08825080208875415,168.91014099121094
2014-02-28,0.03953126915141033,-0.0021051712488591202,177.02676391601562
2014-03-31,0.020676431912332188,0.1925937187427756,184.0248565673828
2014-04-30,-0.061637909744706905,0.07301113273146592,187.829833984375
2014-05-31,-0.016760718688286613,-0.02833075063475039,176.2523956298828
2014-06-30,0.05737300035677569,-0.06539970406708827,173.29827880859375
2014-07-31,0.0032869018476915034,0.02084346748714298,183.2409210205078
2014-08-31,-0.012844498445388814,-0.01439308927212507,183.8432159423828
2014-09-30,-0.13396203031648787,-0.0006345907977144561,181.4818420410156
2014-10-31,-0.013564454019997856,0.012927076751480892,157.170166015625
2014-11-30,-0.010667790223910314,-0.07311083894121635,155.03823852539062
2014-12-31,-0.04444034362644179,-0.00932771077911826,153.3843231201172
2015-01-31,0.056291247322359586,0.008579743004620551,146.56787109375
2015-02-28,-0.008892217126925454,0.09826003974406632,154.818359375
2015-03-31,0.06722743560680568,0.011672385126132119,153.44168090820312
2015-04-30,-0.009574365984314185,0.026405285557083304,163.75717163085938
2015-05-31,-0.04120248318835273,0.030679340391034423,162.18930053710938
2015-06-30,-0.004119106840971116,-0.014679608418766895,155.50669860839844
2015-07-31,-0.08704238752041026,-0.061303279043289804,154.86614990234375
2015-08-31,-0.019744356935892167,-0.03782303288535128,141.38623046875
2015-09-30,-0.033731152438654495,-0.04395571941497728,138.5946502685547
2015-10-31,-0.0047116404705670025,0.10609949879315783,133.91969299316406
2015-11-30,-0.012910624119010776,0.016169705784246417,133.28871154785156
2015-12-31,-0.09322769956318588,0.03683512596160514,131.56787109375
2016-01-31,0.05000401287573547,-0.04348608511289101,119.3021011352539
2016-02-29,0.1558421705081513,0.042949731565082534,125.26768493652344
2016-03-31,-0.03638163435816197,-0.011412342722757193,144.7896728515625
2016-04-30,0.05344666876574101,-0.009408025442827426,139.52198791503906
2016-05-31,-0.01274882910971227,-0.004979976286511063,146.97897338867188
2016-06-30,0.058242229020490005,-0.047469136524030245,145.10516357421875
2016-07-31,-0.01083303944870722,0.0008435514620485626,153.55641174316406
2016-08-31,-0.00018886016361518537,-0.04796383252247335,151.89292907714844
2016-09-30,-0.03248345277478441,0.11583190907380199,151.86424255371094
2016-10-31,0.05550134013121021,-0.016563352199419092,146.93116760253906
2016-11-30,0.023240016769452206,0.011706782473381912,155.08604431152344
2016-12-31,0.05138864476317327,0.03477302624043036,158.69024658203125
2017-01-31,0.030369032962325557,0.025353502985657358,166.84512329101562
2017-02-28,-0.03158711882772428,0.040994656952690486,171.91204833984375
2017-03-31,-0.0795337248685997,-0.02428944286967762,166.48184204101562
2017-04-30,-0.047788380069815214,0.015825587132516247,153.2409210205078
2017-05-31,0.007862076523486469,0.0088572448309638,145.91778564453125
2017-06-30,-0.05954616140273989,0.0005236914558529839,147.06500244140625
2017-07-31,-0.0113362068537533,0.02517793732306448,138.30784606933594
2017-08-31,0.014332709546175314,-0.0004211240561055322,136.73995971679688
2017-09-30,0.06189686034866875,-0.005602748236695604,138.69981384277344
2017-10-31,-0.0005842032235710201,0.019647527031459385,147.28489685058594
2017-11-30,-0.0035721601223366365,-0.06999726200848608,147.1988525390625
2017-12-31,0.06700568143278803,-0.02956340602425642,146.67303466796875
2018-01-31,-0.048075810268409715,-0.0023635985655913174,156.50096130371094
2018-02-28,-0.015401357729306304,0.0075558660050059805,148.97705078125
2018-03-31,-0.05520435835215075,0.013002076661999535,146.68260192871094
2018-04-30,-0.02517938163762707,-0.019605196435732757,138.5850830078125
2018-05-31,-0.011393299354784057,0.004091979154340905,135.09559631347656
2018-06-30,0.03743736399279175,0.04137151914506506,133.55641174316406
2018-07-31,0.010694754314028857,-0.005289842541717356,138.55641174316406
2018-08-31,0.032291093937311784,0.01712016365688166,140.03823852539062
2018-09-30,-0.23662454075138442,-0.02000967541992344,144.5602264404297
2018-10-31,0.07658318932343972,0.07814270246068548,110.35372924804688
2018-11-30,-0.0852981359818469,-0.004554639625716503,118.80496978759766
2018-12-31,0.18254599107453645,-0.017903432803637327,108.67112731933594
2019-01-31,0.027600054144294544,0.02091412780241382,128.50860595703125
2019-02-28,0.021501467579560236,0.059224645893119536,132.05545043945312
2019-03-31,-0.005882380887527674,-0.05248507591614041,134.89483642578125
2019-04-30,-0.09467449662711293,-0.004654098510153836,134.10133361816406
2019-05-31,0.08591230366566176,0.06695952622083991,121.40535736083984
2019-06-30,0.07498180550501529,-0.0035147812260336937,131.8355712890625
2019-07-31,-0.08573930774045183,0.022693335041850886,141.72084045410156
2019-08-31,0.07297273998920802,-0.031325691019713005,129.56979370117188
2019-09-30,-0.08038786175111262,0.07214027954276522,139.0248565673828
2019-10-31,0.005384063665659212,-0.028491281049921685,127.84894561767578
2019-11-30,-0.012197910211756773,-0.009175287087655885,128.53729248046875
