Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03406480229213377,-0.008858301049538072,91.58999633789062
2014-01-31,0.0412569399289753,0.03826023012000131,88.47000122070312
2014-02-28,0.06632653526031565,-0.026364613568011525,92.12000274658205
2014-03-31,0.031151353497106026,0.03741732150402354,98.2300033569336
2014-04-30,0.0016783312015870707,0.01357675804772016,101.29000091552734
2014-05-31,0.031145315302816647,-0.09832588194640447,101.45999908447266
2014-06-30,-0.0432996204336213,0.020127273877044268,104.62000274658205
2014-07-31,0.036367340915417615,0.058764651719117815,100.08999633789062
2014-08-31,0.02757151150488092,0.05339315732077081,103.7300033569336
2014-09-30,0.011164297610386799,-0.030979232585708897,106.58999633789062
2014-10-31,0.004360746205476911,0.03385595561908991,107.77999877929688
2014-11-30,-0.03399538388153147,-0.008095584786460755,108.25
2014-12-31,-0.042363969762878824,0.10651192063545638,104.56999969482422
2015-01-31,0.02366689395872949,0.03023123474498671,100.13999938964844
2015-02-28,-0.018632363889438744,-0.009003210785564323,102.51000213623048
2015-03-31,-0.013916516372900704,-0.011858106042346947,100.5999984741211
2015-04-30,0.009475831354074375,0.010694996067233597,99.1999969482422
2015-05-31,-0.026762535665172126,0.017565137761561978,100.13999938964844
2015-06-30,0.02821670455400333,-0.0021562323786533193,97.45999908447266
2015-07-31,-0.062169402100158165,0.04758540184331292,100.20999908447266
2015-08-31,-0.006703605664066194,0.0018900169814211518,93.9800033569336
2015-09-30,0.08227102764554266,0.08536197880076243,93.3499984741211
2015-10-31,0.0020785814808470054,-0.029096733253910108,101.02999877929688
2015-11-30,0.01461876124222295,-0.008375690960944695,101.23999786376952
2015-12-31,0.016744559971407457,-0.02994220068301599,102.72000122070312
2016-01-31,0.007372621840931209,0.00952715379751151,104.44000244140624
2016-02-29,0.028419331715504426,0.02750917401426559,105.20999908447266
2016-03-31,0.035859565547570985,0.022194451872929375,108.1999969482422
2016-04-30,0.005442546398875469,-0.011375493813629206,112.08000183105467
2016-05-31,0.0764042987294137,-0.02800166659308927,112.69000244140624
2016-06-30,0.032399012417987275,0.02496726425685251,121.3000030517578
2016-07-31,-0.04703351322490289,0.0013317413394835877,125.2300033569336
2016-08-31,-0.01013909101393607,0.03298718344984659,119.33999633789062
2016-09-30,-0.018115630571442505,0.037475746488288504,118.12999725341795
2016-10-31,-0.04043447623406397,0.028919000425802095,115.98999786376952
2016-11-30,0.03513024191829172,0.006146813452777969,111.3000030517578
2016-12-31,-0.017012404305598278,-0.003554436559771657,115.20999908447266
2017-01-31,0.07911698970836782,-0.00211549934440241,113.25
2017-02-28,0.019147401888676148,0.007491200827056299,122.20999908447266
2017-03-31,-0.008671230867861717,0.033229369546989795,124.5500030517578
2017-04-30,0.03871384734784774,-0.006763634209729984,123.47000122070312
2017-05-31,0.031500922309027776,-0.0063826797941195414,128.25
2017-06-30,0.0032504947947214666,0.020675977506021313,132.2899932861328
2017-07-31,-0.002637176765343694,-0.014607649843148322,132.72000122070312
2017-08-31,-0.017828818443804035,0.026816852248149226,132.3699951171875
2017-09-30,0.0723022040800039,-0.020457417603036657,130.00999450683594
2017-10-31,-0.0005738600455716896,0.011516752045058832,139.41000366210938
2017-11-30,0.002799105609151813,0.008366078843226758,139.3300018310547
2017-12-31,-0.010950463540864657,0.019144763775001686,139.72000122070312
2018-01-31,-0.060134578564156695,0.0015182855999381526,138.19000244140625
2018-02-28,-0.013320071768468679,-0.013571129841841672,129.8800048828125
2018-03-31,-0.012953539693928911,0.007752878216947477,128.14999389648438
2018-04-30,-0.05431255619583848,-0.01571458036990311,126.48999786376952
2018-05-31,0.014378812504731577,-0.0001567218059436267,119.62000274658205
2018-06-30,0.09213786279865868,-0.013803590719706566,121.33999633789062
2018-07-31,0.016374872464415255,0.047113284409378973,132.52000427246094
2018-08-31,0.02583707524285593,0.005727261973651566,134.69000244140625
2018-09-30,0.013172232382845971,-0.010361442436539553,138.1699981689453
2018-10-31,0.04936058384294969,0.00024236011313794292,139.99000549316406
2018-11-30,-0.1215111748561737,0.009139981580511831,146.89999389648438
2018-12-31,0.031228195924029322,0.03929441635186418,129.0500030517578
2019-01-31,0.026750807857015012,0.07489646096033585,133.0800018310547
2019-02-28,0.02305323412291388,0.040696960961550406,136.63999938964844
2019-03-31,0.010086585090702966,-0.014376788702656464,139.7899932861328
2019-04-30,-0.07117566054510405,0.008066378030165584,141.1999969482422
2019-05-31,0.0619901278015266,-0.1190316114352902,131.14999389648438
2019-06-30,-0.0650488055571441,0.03317513269932875,139.27999877929688
2019-07-31,-0.014283524749774375,0.002299558827179403,130.22000122070312
2019-08-31,0.00794643399509831,0.03402062181642346,128.36000061035156
2019-09-30,0.020559501491205143,0.005459349243760158,129.3800048828125
2019-10-31,0.041275465647904006,-0.017494095104003283,132.0399932861328
2019-11-30,0.056804111183063846,-0.022094385849532237,137.49000549316406
