Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.06793800507331171,0.15950625497168308,18.45800018310547
2014-01-31,0.16856542308736566,0.09995569244051306,17.20400047302246
2014-02-28,-0.07113013821446539,0.08111582282850746,20.10400009155273
2014-03-31,-0.13842771307936233,0.07545071861452438,18.67399978637696
2014-04-30,-0.014544169896162185,0.12306546589441382,16.089000701904297
2014-05-31,-0.002396666933731685,-0.06484742478310804,15.854999542236328
2014-06-30,-0.09129419034065463,-0.14644493964049604,15.81700038909912
2014-07-31,0.007096655916128273,0.04140611280288543,14.373000144958496
2014-08-31,0.07454227916494104,-0.0040188684199010906,14.475000381469728
2014-09-30,0.03568209817670628,0.0343795863760302,15.553999900817873
2014-10-31,0.056924691753431164,0.040885567029591986,16.108999252319336
2014-11-30,0.07852706881410879,0.022261598304382475,17.025999069213867
2014-12-31,0.004792209317869715,0.009478486377908003,18.363000869750977
2015-01-31,0.0793994978931401,0.06326080784208907,18.451000213623047
2015-02-28,-0.006678018563991551,-0.0308789321375131,19.916000366210938
2015-03-31,0.03336196814690353,0.019802781900050085,19.78300094604492
2015-04-30,0.021914588702017724,0.14376119642701948,20.44300079345703
2015-05-31,-0.0366187003790134,0.06460279574896594,20.891000747680664
2015-06-30,0.00014907380906765603,0.08334475407893918,20.1259994506836
2015-07-31,-0.12047291330854447,0.0034660272135830215,20.128999710083008
2015-08-31,-0.02248083520837923,-0.2121738565994236,17.70400047302246
2015-09-30,0.17340803727144,-0.0864396464502925,17.305999755859375
2015-10-31,0.03038364130310264,0.06633038746991862,20.30699920654297
2015-11-30,-0.0121869223556689,0.053227477676313285,20.92399978637696
2015-12-31,-0.15153127266354874,-0.042722709664416006,20.66900062561035
2016-01-31,0.009636694528072892,0.004983153152726704,17.53700065612793
2016-02-29,0.06274709704565626,0.05158125160599643,17.70599937438965
2016-03-31,0.04857317809783502,-0.10598601976075084,18.816999435424805
2016-04-30,0.0470325606465982,-0.1285644243625554,19.731000900268555
2016-05-31,0.05842484156515036,0.06325041296040582,20.65900039672852
2016-06-30,-0.04920874163397849,-0.03030509248933944,21.86599922180176
2016-07-31,-0.003126528677017542,0.03999879313728171,20.790000915527344
2016-08-31,0.044776814445305756,-0.05897505721027868,20.725000381469727
2016-09-30,-0.13582413528477819,0.004988569084150646,21.652999877929688
2016-10-31,0.021323224140885295,-0.07481057982861568,18.71199989318848
2016-11-30,-0.013709336477017187,0.09009849322156743,19.11100006103516
2016-12-31,0.07220532051985848,0.046483629942351674,18.849000930786133
2017-01-31,0.005343973967190959,0.01172279204851233,20.209999084472656
2017-02-28,0.01988381301487991,0.008161677032025439,20.31800079345703
2017-03-31,0.16248434321008925,0.03702083109511257,20.722000122070312
2017-04-30,0.08584826376566605,0.015291589266164592,24.089000701904297
2017-05-31,0.007760868048180079,0.08039221200268909,26.15699958801269
2017-06-30,0.04533382652331755,-0.004421324948895455,26.36000061035156
2017-07-31,0.04017420935191264,-0.036579152696924765,27.55500030517578
2017-08-31,-0.06409182370860515,0.0646188455118294,28.66200065612793
2017-09-30,0.10251630649715807,0.03500437688024729,26.825000762939453
2017-10-31,0.0311749434954027,0.020400524462140093,29.575000762939453
2017-11-30,-0.02629767034783631,-0.037620349304870515,30.496999740600582
2017-12-31,0.16554976988492087,-0.06321108329605897,29.69499969482422
2018-01-31,-0.01149919993968983,-0.04525342952824249,34.61100006103516
2018-02-28,0.06006489433903296,0.042187421108733435,34.2130012512207
2018-03-31,0.010973827967763125,-0.007099999436472075,36.26800155639648
2018-04-30,0.03970984746621122,0.07059540706063763,36.66600036621094
2018-05-31,0.08239333467687948,0.1657451410910839,38.12200164794922
2018-06-30,0.0078035671759462645,0.041942998961509194,41.26300048828125
2018-07-31,0.06326801915888991,0.06219075264360541,41.584999084472656
2018-08-31,-0.048217839438479744,0.0050346337002615295,44.21599960327149
2018-09-30,-0.14119383600608698,0.2397693087544262,42.08399963378906
2018-10-31,0.022051931899069576,0.04547328307631035,36.141998291015625
2018-11-30,-0.08676461430599802,0.18124197179529758,36.93899917602539
2018-12-31,0.15829726593394267,0.028615994340727795,33.73400115966797
2019-01-31,0.17093199609685233,0.023974049260875784,39.07400131225586
2019-02-28,0.019430419229016414,-0.03890589821791657,45.75299835205078
2019-03-31,0.06395527246436551,0.014112627492747854,46.641998291015625
2019-04-30,0.02698238190235359,0.013123423611271988,49.625
2019-05-31,0.08715951390978995,0.019380285750987904,50.9640007019043
2019-06-30,0.11071008341165009,-0.03968901754861505,55.40599822998047
2019-07-31,-0.0008612512677948434,0.04811180693749832,61.540000915527344
2019-08-31,-0.03524321944643802,0.19994020266989576,61.48699951171875
2019-09-30,-0.07363452550554707,0.23403618284527555,59.31999969482422
2019-10-31,0.11526422464118681,-0.027998941463157966,54.95199966430664
2019-11-30,-0.02607446384256901,0.06265007099079659,61.2859992980957
