Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05521473630370768,-0.06720838075404699,47.27000045776367
2014-01-31,0.09404390455193494,0.045407155354902945,44.65999984741211
2014-02-28,0.023331956107403636,0.08838787519462378,48.86000061035156
2014-03-31,0.000800018310546875,-0.03502485566973404,50.0
2014-04-30,-0.0009991853746156144,0.08485077588177661,50.040000915527344
2014-05-31,-0.01080217838360164,-0.08781283766328117,49.9900016784668
2014-06-30,-0.06754297474331022,0.033509140153990216,49.45000076293945
2014-07-31,0.035783944683167514,-0.02049662371451619,46.11000061035156
2014-08-31,-0.07014234907564275,0.012882976187788591,47.7599983215332
2014-09-30,-0.0022517107512874924,0.022975900242016015,44.40999984741211
2014-10-31,0.032949651077029934,-0.1462394010364321,44.310001373291016
2014-11-30,-0.002621781312750915,-0.040881502639109585,45.77000045776367
2014-12-31,0.06659358158195684,0.005733462329338246,45.650001525878906
2015-01-31,0.09385910502608528,0.05255702046527032,48.68999862670898
2015-02-28,-0.1351858275468853,0.06945980046773995,53.2599983215332
2015-03-31,-0.04472430116959476,-0.18931166185575082,46.060001373291016
2015-04-30,0.04204541986638833,0.22551598002961193,44.0
2015-05-31,0.021810251543725255,0.0048115808728812935,45.84999847412109
2015-06-30,-0.08345784364479558,-0.12097903678527955,46.84999847412109
2015-07-31,-0.04913825950478389,-0.07135569660686922,42.93999862670898
2015-08-31,-0.23806026903751548,-0.06627010819014412,40.83000183105469
2015-09-30,0.08614594190281179,0.11893778423280298,31.11000061035156
2015-10-31,-0.06362833582792014,0.03792963486128681,33.790000915527344
2015-11-30,-0.12800250680110872,-0.09896673900009242,31.63999938964844
2015-12-31,-0.1264950979273847,-0.14478279163110866,27.59000015258789
2016-01-31,0.10580909529865508,-0.02609616077467332,24.100000381469727
2016-02-29,0.01313322275720999,0.10209068102199348,26.64999961853028
2016-03-31,0.036666658189561635,0.039735258584495,27.0
2016-04-30,-0.09860665421404459,0.0027612741602612693,27.989999771118164
2016-05-31,0.03765361792215265,-0.0023341470442164985,25.229999542236328
2016-06-30,0.03132160753497413,0.19429585345353143,26.18000030517578
2016-07-31,0.11370369240089699,-0.0755878179925406,27.0
2016-08-31,-0.1865647045988225,-0.044415556004128914,30.06999969482422
2016-09-30,-0.038021195120056916,-0.23806024049438498,24.459999084472656
2016-10-31,0.20696977432086303,0.05607592705293203,23.530000686645508
2016-11-30,0.032746490058717076,0.029065774070909715,28.39999961853028
2016-12-31,0.06955338973180532,-0.003737251287307704,29.32999992370605
2017-01-31,-0.005737975784516428,0.04800332331751068,31.3700008392334
2017-02-28,-0.06444373820022978,0.21337703466800484,31.190000534057617
2017-03-31,-0.0771076071442298,0.03369649495527102,29.18000030517578
2017-04-30,-0.15967326757076739,0.024964105539897252,26.93000030517578
2017-05-31,0.008837859936211967,0.14597255025328998,22.6299991607666
2017-06-30,0.05738061630837423,0.10700644487151759,22.82999992370605
2017-07-31,-0.1723280842002,0.011111417725811833,24.13999938964844
2017-08-31,0.08058061297489688,0.11958964423450974,19.979999542236328
2017-09-30,0.03473830452521331,0.11825185898071133,21.59000015258789
2017-10-31,0.08728741045749558,-0.07404463608836583,22.34000015258789
2017-11-30,0.05640176534571458,0.13243838992048296,24.290000915527344
2017-12-31,0.06391268119254633,0.048293322809003066,25.65999984741211
2018-01-31,-0.03589742013274309,0.002542624221953769,27.299999237060547
2018-02-28,-0.07750756199970144,0.07045509468378802,26.31999969482422
2018-03-31,0.10996705110319455,0.061524680914935716,24.280000686645508
2018-04-30,0.02003706838187907,0.07852457490346866,26.950000762939453
2018-05-31,0.020371024758273567,0.029997729195670567,27.489999771118164
2018-06-30,0.07344033616119579,-0.05527999369508197,28.049999237060547
2018-07-31,0.03852540099296162,-0.1605461638517065,30.11000061035156
2018-08-31,0.038695205204969524,0.03864059252956278,31.270000457763672
2018-09-30,-0.04741376323531433,-0.08770931825008534,32.47999954223633
2018-10-31,0.16354231992893864,-0.08345782612730698,30.940000534057617
2018-11-30,-0.18861113654242623,0.11078616342488086,36.0
2018-12-31,0.10510098565720798,0.03875833577789527,29.209999084472656
2019-01-31,-0.03128867285400817,0.06644560209570388,32.279998779296875
2019-02-28,-0.1266389809354194,0.058886943739616615,31.270000457763672
2019-03-31,-0.043939907691587926,-0.08166694520727218,27.309999465942383
2019-04-30,-0.1777097352942036,0.01525348905595859,26.11000061035156
2019-05-31,0.16581283125969518,0.05202857777444221,21.46999931335449
2019-06-30,0.00639232293339391,0.03849861977159756,25.030000686645508
2019-07-31,-0.2699484319270012,0.051888214979263395,25.190000534057617
2019-08-31,0.11473630670913772,0.029595218451821153,18.38999938964844
2019-09-30,-0.030243943377238947,-0.07451724736708082,20.5
2019-10-31,-0.041750500942880756,-0.025382850117530706,19.8799991607666
2019-11-30,0.10393708813032368,0.053032180017837376,19.049999237060547
