Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0015322834921524663,-0.06303518545239843,87.109375
2014-01-31,0.03518581627099049,-0.005159541482334876,86.97589874267578
2014-02-28,-0.01778908244032591,0.007609037962966214,90.03621673583984
2014-03-31,0.001509322427677186,0.014849354030443827,88.43455505371094
2014-04-30,0.002691064502938248,0.015209880384399624,88.56803131103516
2014-05-31,-0.002147073688562116,-0.019361338072904945,88.8063735961914
2014-06-30,-0.012049552661778004,0.0023153724865494743,88.6156997680664
2014-07-31,0.03702501097813618,0.05342709596237651,87.54792022705078
2014-08-31,-0.02215690726663817,0.10971267013226882,90.78938293457033
2014-09-30,0.032216481555961345,-0.02548426092959476,88.77777099609375
2014-10-31,0.03069079089779822,0.05133708518421453,91.63787841796876
2014-11-30,0.008579788739584789,0.09349405910148838,94.4503173828125
2014-12-31,-0.02161723747093546,-0.02387127575835333,95.26068115234376
2015-01-31,0.05135020642848619,0.01096704265265029,93.20140838623048
2015-02-28,0.01488617416860372,-0.05341206467477253,97.98731994628906
2015-03-31,-0.032499313556866236,-0.026219308510522482,99.44597625732422
2015-04-30,0.03250099437251749,-0.06880656045804365,96.21405029296876
2015-05-31,-0.02140115877343369,-0.06579355791652965,99.34110260009766
2015-06-30,0.03020496656144131,0.04934918607097758,97.215087890625
2015-07-31,-0.05502141265065358,0.002991933420269283,100.1514663696289
2015-08-31,-0.04613679690029266,0.041479762427620415,94.6409912109375
2015-09-30,0.0907170922175401,0.02248915974002992,90.2745590209961
2015-10-31,0.0064872010992823885,0.021705709473396347,98.46400451660156
2015-11-30,-0.0036556176454127097,-0.013446935369980139,99.1027603149414
2015-12-31,-0.0035724462900645583,0.02785070007904141,98.740478515625
2016-01-31,-0.01792634963872562,0.02851936177219551,98.38773345947266
2016-02-29,0.10557477827546027,0.029921231131121384,96.6240005493164
2016-03-31,0.0198125608940697,-0.00865123207974678,106.82505798339844
2016-04-30,-0.003850499870966155,-0.0023258692201157723,108.94153594970705
2016-05-31,0.02187468781203418,-0.04896504401688692,108.52205657958984
2016-06-30,8.59972234592445e-05,0.013418627292960172,110.89594268798828
2016-07-31,0.0032665128159584463,-0.17178318732839773,110.90547943115234
2016-08-31,-0.001028175435322074,0.015313080857229988,111.26775360107422
2016-09-30,-0.054255062703976335,-0.05551342490686975,111.15335083007812
2016-10-31,0.03884024880530705,-0.07496525916195818,105.12271881103516
2016-11-30,0.016763250541732038,0.05138689460775873,109.2057113647461
2016-12-31,0.02132068028894532,0.12596836819673177,111.0363540649414
2017-01-31,0.05223124540796511,0.004554692963087066,113.40372467041016
2017-02-28,0.0029718509495363418,-0.034619947133074785,119.32694244384766
2017-03-31,0.050212208886114156,0.03388380358603199,119.68156433105467
2017-04-30,0.01410707019106277,-0.02236272707516086,125.6910400390625
2017-05-31,0.0022558230737517834,-0.0015891029520719835,127.46417236328124
2017-06-30,0.021231947690584802,-0.04351913674052261,127.751708984375
2017-07-31,0.015794791567861746,0.02398996783867961,130.46412658691406
2017-08-31,0.025095841819087857,0.026969753553360377,132.5247802734375
2017-09-30,0.017073593987715522,-0.027129913284508776,135.85060119628906
2017-10-31,0.081853423585106,0.04829980153695107,138.17005920410156
2017-11-30,-0.016670877437972787,0.01360976606601464,149.47975158691406
2017-12-31,0.04114495267929216,0.061668081186388564,146.98779296875
2018-01-31,-0.053610601135209185,-0.0002701953969420857,153.0355987548828
2018-02-28,-0.04367675545125817,-0.030818085385636542,144.83126831054688
2018-03-31,0.0011763672901148902,-0.038500750479283696,138.50550842285156
2018-04-30,0.02232515659773707,0.04266202635654702,138.66844177246094
2018-05-31,-0.026096959086118844,-0.005317979637122329,141.7642364501953
2018-06-30,0.10829575773222594,0.05283779895778793,138.0646209716797
2018-07-31,-0.0036956208488460158,-0.002817626957643809,153.0164337158203
2018-08-31,0.046146116139234965,-0.09192237368081334,152.45094299316406
2018-09-30,-0.09195765203301316,0.010003953963195155,159.4859619140625
2018-10-31,0.013326837302669372,0.43182035702744087,144.82000732421875
2018-11-30,-0.09969338932069846,0.03392249355484972,146.75
2018-12-31,0.08711784885713837,-0.04960655971189759,132.1199951171875
2019-01-31,0.07268677913033723,-0.0076057809958717925,143.6300048828125
2019-02-28,0.03147913684796831,-0.018816892355422936,154.07000732421875
2019-03-31,0.09256233880791526,-0.00787248860962965,158.9199981689453
2019-04-30,-0.05367740057664037,0.014415584164598127,173.6300048828125
2019-05-31,0.06256465785431575,0.03208945303556941,164.30999755859375
2019-06-30,-0.012199952280777806,0.007653587523764254,174.58999633789062
2019-07-31,-0.045459882242073965,0.027561232945644047,172.4600067138672
2019-08-31,0.027821661808423312,0.010159456356344378,164.6199951171875
2019-09-30,0.020862877322490092,0.014549097087144738,169.1999969482422
2019-10-31,0.03369424806447119,-0.04228022110649465,172.72999572753906
2019-11-30,-0.011929458674918405,0.048314435316154515,178.5500030517578
