Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.04513097042418206,-0.06164665672607066,148.89999389648438
2014-01-31,-0.004571627021859413,0.07585645509702763,142.17999267578125
2014-02-28,-0.039214322755789295,-0.09766246571699848,141.52999877929688
2014-03-31,-0.026253803335770237,-0.00024087784967747892,135.97999572753906
2014-04-30,0.024544973265717265,0.03785856267293538,132.41000366210938
2014-05-31,0.01975521600645355,0.027504696760756814,135.66000366210938
2014-06-30,-0.09809165862401764,-0.007245667741721212,138.33999633789062
2014-07-31,0.17031344234291454,-0.02572700123747858,124.7699966430664
2014-08-31,-0.07670179852442645,-0.02813480771497431,146.02000427246094
2014-09-30,0.05355277829462839,-0.04715130130863092,134.82000732421875
2014-10-31,0.08131514782946293,0.08095841356713898,142.0399932861328
2014-11-30,0.011524215864729973,0.010377551522902395,153.58999633789062
2014-12-31,0.062306852714676654,0.465235863791192,155.36000061035156
2015-01-31,0.11700202134584838,0.060769253051443504,165.0399932861328
2015-02-28,0.007594216708071512,-0.020245835185114455,184.3500061035156
2015-03-31,-0.06594885598923284,0.0042622094600467605,185.75
2015-04-30,0.07573486679912644,0.0007212682871851775,173.5
2015-05-31,0.022824659884092546,-0.004966244284488465,186.63999938964844
2015-06-30,0.05599791924143752,0.045663996373522406,190.8999938964844
2015-07-31,-0.02291777965729919,-0.10086794562621698,201.58999633789065
2015-08-31,-0.07706761354771607,0.09514208586802748,196.97000122070312
2015-09-30,0.07541672930417015,-0.005981555005747171,181.7899932861328
2015-10-31,-0.024450121633232097,0.07564271279572608,195.5
2015-11-30,-0.006973583381617096,-0.021209945148626726,190.72000122070312
2015-12-31,-0.12133690163998749,-0.17600027671794408,189.38999938964844
2016-01-31,0.08004321718828598,0.11006795766959322,166.41000366210938
2016-02-29,0.0621487700132061,0.016160187512689248,179.72999572753906
2016-03-31,0.009062394141647776,-0.00024364762264797286,190.8999938964844
2016-04-30,0.02107666228355064,-0.043708792975520515,192.6300048828125
2016-05-31,-0.03523314783950292,-0.02454291587930048,196.69000244140625
2016-06-30,0.10107508689814652,-0.09672862986550197,189.759994506836
2016-07-31,0.01837846411898788,0.05914335888511269,208.94000244140625
2016-08-31,-0.05846415317592629,-0.07073852966664454,212.77999877929688
2016-09-30,-0.08006385933580637,-0.05463053520026214,200.33999633789065
2016-10-31,0.07129679420546874,-0.024941454869859377,184.3000030517578
2016-11-30,0.011345169199133068,0.06278744297905867,197.44000244140625
2016-12-31,0.0809295084878547,0.012939395312755822,199.67999267578125
2017-01-31,0.048739827886172704,0.009514882491817221,215.83999633789065
2017-02-28,0.013827552899685593,0.07912252291719105,226.3600006103516
2017-03-31,0.023094634476910125,-0.1466273258303137,229.4900054931641
2017-04-30,0.019208696684652832,0.08590284041838264,234.7899932861328
2017-05-31,0.009987460757079507,0.06141897726183074,239.3000030517578
2017-06-30,0.030203992626991704,0.014980465898757591,241.69000244140625
2017-07-31,0.016586969488366857,0.0012545350374642394,248.9900054931641
2017-08-31,-0.022163403597389577,0.022706477903205624,253.1199951171875
2017-09-30,0.05757349430346108,-0.0020973160748929904,247.509994506836
2017-10-31,0.07965302111887212,0.05846667225263119,261.760009765625
2017-11-30,-0.02374293833507333,-0.04180947390880993,282.6099853515625
2017-12-31,0.018702442103153194,-0.0014300774489313043,275.8999938964844
2018-01-31,-0.1465167332010534,0.04174506182601731,281.0599975585937
2018-02-28,-0.03193264759958414,-0.013376328245878226,239.8800048828125
2018-03-31,-0.09620186125422751,0.04924129581403092,232.22000122070312
2018-04-30,-0.027825478658343304,0.15875959599727107,209.8800048828125
2018-05-31,0.05013728348825308,0.021204304602640868,204.0399932861328
2018-06-30,-0.12092221564135847,-0.025561962280753983,214.2700042724609
2018-07-31,0.017147991702446158,-0.0008686949667397722,188.3600006103516
2018-08-31,-0.08476429116755119,0.05757344910064138,191.58999633789065
2018-09-30,-0.2886797889057338,-0.15979030817507295,175.35000610351562
2018-10-31,0.026697619754974904,0.00024293027066728086,124.7300033569336
2018-11-30,-0.08667810936855827,0.04606749117088295,128.05999755859375
2018-12-31,0.10114564205080162,0.03386942195728258,116.95999908447266
2019-01-31,0.056914373889046,0.011525970796237094,128.7899932861328
2019-02-28,-0.07324415184356489,0.12005495044187033,136.1199951171875
2019-03-31,0.08006340350340099,-0.09800342471150571,126.1500015258789
2019-04-30,-0.005137592280676605,-0.058102843844950076,136.25
2019-05-31,0.08793801475898037,0.060191641115984684,135.5500030517578
2019-06-30,-0.15447208646322866,-0.037376659206959026,147.47000122070312
2019-07-31,-0.046515381652055945,-0.0947681460658592,124.69000244140624
2019-08-31,0.04356968905516535,0.004608072378847648,118.88999938964844
2019-09-30,0.15563798851845914,0.04049613883846897,124.06999969482422
2019-10-31,-0.027967705600948092,-0.06375474807125535,143.3800048828125
2019-11-30,-0.02862876066702928,0.020450518777585396,139.3699951171875
