Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.02318325682963457,0.010644517995486297,22.43000030517578
2014-01-31,-0.0050205664590433656,-0.07201880830886076,21.90999984741211
2014-02-28,0.028440406464757182,0.01395830741829073,21.799999237060547
2014-03-31,0.0307761164901687,-0.06648996190187606,22.420000076293945
2014-04-30,0.06533968797064729,-0.012189598286541942,23.11000061035156
2014-05-31,0.009341979463697277,-0.041744675096461986,24.6200008392334
2014-06-30,0.01529171649630884,-0.018382729698646558,24.850000381469727
2014-07-31,-0.00951247623752002,0.08274699337752185,25.229999542236328
2014-08-31,0.007202893430347848,0.029095214263847546,24.989999771118164
2014-09-30,-0.02781091620252889,-0.09911924310703472,25.170000076293945
2014-10-31,0.12954639007954227,-0.06594144704820294,24.46999931335449
2014-11-30,0.006512312197922489,-0.000492724790774447,27.63999938964844
2014-12-31,-0.052120735855384855,0.006066144361463579,27.81999969482422
2015-01-31,0.11907467917015523,0.007749600607117698,26.3700008392334
2015-02-28,-0.06709588366246365,-0.026573351064646294,29.51000022888184
2015-03-31,0.047221184331141634,-0.035704824176924874,27.530000686645508
2015-04-30,0.0166493077872554,-0.027443379387505667,28.82999992370605
2015-05-31,-0.06311840379319655,-0.013831886255798873,29.309999465942383
2015-06-30,0.03495997901777516,0.02334146775642139,27.459999084472656
2015-07-31,-0.08937371248095252,0.018107712291123526,28.420000076293945
2015-08-31,0.014296787141875569,-0.0968670772863445,25.8799991607666
2015-09-30,0.09904763357979911,0.0018042234806327042,26.25
2015-10-31,-0.05545928458626303,-0.10691197830928234,28.850000381469727
2015-11-30,-0.003302757893133601,-0.0608636191164605,27.25
2015-12-31,-0.12407949008902038,-0.005048947982896638,27.15999984741211
2016-01-31,0.10046234962893692,0.0546893549054271,23.790000915527344
2016-02-29,0.08747131327290225,0.02014682261567085,26.18000030517578
2016-03-31,-0.03442218355715358,0.0029524476088733835,28.46999931335449
2016-04-30,0.056747889375443575,-0.04874931390894838,27.489999771118164
2016-05-31,-0.012392382528659802,-0.021724966131519266,29.049999237060547
2016-06-30,0.06413384866980551,-0.07765537302597038,28.690000534057617
2016-07-31,0.029806741793168817,-0.026463921872266573,30.530000686645508
2016-08-31,0.008905813439588229,-0.08636908360535758,31.440000534057617
2016-09-30,-0.032786854687630956,-0.04958879190300494,31.71999931335449
2016-10-31,-0.028031310358444767,-0.07183186158060666,30.68000030517578
2016-11-30,0.013413803575581418,0.012567489294960056,29.81999969482422
2016-12-31,0.016545334591686955,0.040110427593309184,30.21999931335449
2017-01-31,0.11263024313666482,-0.02764886743210307,30.71999931335449
2017-02-28,-0.011117643789420676,-0.00614489908791424,34.18000030517578
2017-03-31,0.007988179404087843,0.07715247039790289,33.79999923706055
2017-04-30,-0.07455236369035183,-0.03731331811024425,34.06999969482422
2017-05-31,-0.007294685841297104,-0.01321744919643739,31.530000686645508
2017-06-30,0.004792381135309997,-0.013312564104938014,31.299999237060547
2017-07-31,0.024165287856806092,0.039970677413396105,31.450000762939453
2017-08-31,0.0440857505123964,-0.020842975732848285,32.209999084472656
2017-09-30,0.0154623978961656,-0.05925015637504806,33.630001068115234
2017-10-31,0.09224004598636897,0.11810743184168095,34.150001525878906
2017-11-30,0.02680965202289923,0.04861243095182086,37.29999923706055
2017-12-31,0.08459534577044188,-0.09864742035074102,38.29999923706055
2018-01-31,0.07799705807320893,0.006579001557079454,41.540000915527344
2018-02-28,-0.0422063296375579,-0.04042684980218003,44.77999877929688
2018-03-31,0.03264167744933096,-0.03430250458586688,42.88999938964844
2018-04-30,-0.03567400764041901,-0.026584643180626876,44.290000915527344
2018-05-31,0.007492383556162676,0.11659908612364848,42.709999084472656
2018-06-30,-0.01719725504908857,0.04081526978629526,43.02999877929688
2018-07-31,0.1295814477087011,-0.04184865721986826,42.290000915527344
2018-08-31,0.018421625699863584,-0.054554383295488625,47.77000045776367
2018-09-30,-0.059609484787709166,0.041885761008542285,48.650001525878906
2018-10-31,0.04633877446742657,0.05907898023741511,45.75
2018-11-30,-0.09484013373992625,0.0330763949187181,47.869998931884766
2018-12-31,0.09139162051995386,-0.0010857893267975395,43.33000183105469
2019-01-31,0.09473460468395448,0.09340927160473914,47.290000915527344
2019-02-28,0.04288200117970451,-0.04079088140252187,51.77000045776367
2019-03-31,0.036303000991651686,0.005361633822916304,53.9900016784668
2019-04-30,-0.0700625903519045,0.05082536578190399,55.95000076293945
2019-05-31,0.05189315445484492,0.07753513686395554,52.02999877929688
2019-06-30,0.012241951201288117,-0.009511239039461323,54.72999954223633
2019-07-31,-0.15505415010819557,-0.027323229536960425,55.400001525878906
2019-08-31,0.05554365301951494,0.016171711251684328,46.810001373291016
2019-09-30,-0.03845378530148732,-0.11382395798963033,49.40999984741211
2019-10-31,-0.046305978235429056,0.012612834297148183,47.5099983215332
2019-11-30,0.05031998918986727,0.0008712940279856944,45.310001373291016
