Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.14122950699538023,0.007108916634598896,37.7400016784668
2014-01-31,0.006479453423676099,0.13755127538726825,32.40999984741211
2014-02-28,0.01379524149829432,0.03023219453421775,32.619998931884766
2014-03-31,0.03931053066396035,0.0627462261289529,33.06999969482422
2014-04-30,-0.009310436565866683,-0.10572263361964558,34.369998931884766
2014-05-31,0.0719530342976582,0.16555724148848366,34.04999923706055
2014-06-30,0.019726060841181507,-0.018142044178429944,36.5
2014-07-31,-0.02283724505483243,0.08096375112446111,37.220001220703125
2014-08-31,-0.10228203231385362,0.08099398919335803,36.369998931884766
2014-09-30,-0.12710570695041315,0.011149013832329734,32.650001525878906
2014-10-31,-0.057894723457202577,0.15181065565033752,28.5
2014-11-30,-0.12998136765490542,0.07635298203220263,26.850000381469727
2014-12-31,-0.2803938772804082,0.008791684097288309,23.36000061035156
2015-01-31,0.2867340778082533,0.05862446942616181,16.809999465942383
2015-02-28,-0.12390191871520004,0.06225149378724476,21.6299991607666
2015-03-31,0.22796831244845378,0.17376455091775495,18.950000762939453
2015-04-30,-0.15556513829055962,-0.021540587452608916,23.270000457763672
2015-05-31,-0.05241724169427341,0.09015961667519842,19.64999961853028
2015-06-30,-0.3689581380016867,0.06721127138848194,18.6200008392334
2015-07-31,-0.0944680558874252,0.007290120241135357,11.75
2015-08-31,-0.08928578310955002,0.07086141948336938,10.640000343322754
2015-09-30,0.214654382606082,0.07540739206134127,9.6899995803833
2015-10-31,-0.30501274536653666,0.04999144164985512,11.770000457763672
2015-11-30,-0.17237167135031883,0.11714406771298568,8.180000305175781
2015-12-31,-0.3205317699272679,-0.060983584317419924,6.769999980926514
2016-01-31,0.6586957114405365,-0.09133974812384639,4.599999904632568
2016-02-29,0.3551769328309565,-0.21414243980968575,7.630000114440918
2016-03-31,0.353965163771887,-0.12349259209447147,10.34000015258789
2016-04-30,-0.20857143402099595,0.1037076663740931,14.0
2016-05-31,0.0054152003637043715,0.013092608886725454,11.079999923706056
2016-06-30,0.16337519198687595,-0.15916756077323083,11.140000343322754
2016-07-31,-0.20601852379899402,-0.09704479833305224,12.960000038146973
2016-08-31,0.05539355655367495,0.0976921517612131,10.289999961853027
2016-09-30,0.029465990664353448,0.04053648309354076,10.859999656677246
2016-10-31,0.3729874742815032,0.06020565605574709,11.18000030517578
2016-11-30,-0.14071666106887826,0.08339708998794526,15.350000381469728
2016-12-31,0.2623199505853529,0.03944241494174341,13.1899995803833
2017-01-31,-0.195195199667331,0.0036839456217282423,16.649999618530273
2017-02-28,-0.002985071865055233,0.12530717224501628,13.399999618530272
2017-03-31,-0.045658658110247184,-0.06848886056612866,13.359999656677246
2017-04-30,-0.09882354736328125,-0.07081099859285375,12.75
2017-05-31,0.04525678573734796,-0.08102056439204607,11.489999771118164
2017-06-30,0.2173188681879188,0.05191447855627624,12.010000228881836
2017-07-31,0.010943902097437728,0.054489389131297965,14.619999885559082
2017-08-31,-0.050067644417298204,0.0681487136524021,14.779999732971191
2017-09-30,-0.004273534172344844,-0.16280650068059135,14.039999961853027
2017-10-31,-0.004291807432547791,0.03815228425580407,13.979999542236328
2017-11-30,0.36206889228125355,-0.0078117555814180345,13.920000076293944
2017-12-31,0.02848106232080881,-0.030531496975836805,18.959999084472656
2018-01-31,-0.04615382659129608,0.06272544078667515,19.5
2018-02-28,-0.055376379866725556,0.11616379981700949,18.600000381469727
2018-03-31,-0.13431984619626694,0.07837156498332007,17.56999969482422
2018-04-30,0.11111108324423072,0.11306434788411655,15.210000038146973
2018-05-31,0.021301811744234248,0.04128670385237202,16.899999618530273
2018-06-30,-0.04403245763636189,0.009591550182226854,17.260000228881836
2018-07-31,-0.1484848369251598,0.0759414771633091,16.5
2018-08-31,-0.009252677058797983,0.05272816426289274,14.050000190734863
2018-09-30,-0.16307474463520522,0.05238314847671362,13.920000076293944
2018-10-31,0.024892701403334005,0.08160734118428223,11.649999618530272
2018-11-30,-0.13651584740795067,0.050265635850241096,11.9399995803833
2018-12-31,0.12900095728177485,0.09463938780067872,10.3100004196167
2019-01-31,0.10824735722025232,0.06208444081309097,11.640000343322754
2019-02-28,-0.0007751376359076976,0.6077530731790668,12.899999618530272
2019-03-31,-0.04499611390673894,0.117916265830702,12.890000343322754
2019-04-30,-0.21121042183934252,-0.1717531375787321,12.3100004196167
2019-05-31,0.1956745222518932,0.046926336530330424,9.710000038146973
2019-06-30,-0.0473728900365838,-0.026318348387219147,11.609999656677246
2019-07-31,-0.1690778271505894,-0.0702113818955604,11.0600004196167
2019-08-31,0.04134930705024804,-0.017387459825345827,9.1899995803833
2019-09-30,0.02612330281841163,0.0815016161519156,9.56999969482422
2019-10-31,0.15885951813612778,0.0463995803232643,9.81999969482422
2019-11-30,0.14323375202540561,-0.06909503158432932,11.380000114440918
