Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.03403682952369487,-0.018297784074445926,111.3499984741211
2014-01-31,0.08163975660680788,0.01723480233536644,115.13999938964844
2014-02-28,-0.034527083829671894,0.0526489565775209,124.54000091552734
2014-03-31,-0.05189619074045028,0.11603688799323145,120.23999786376952
2014-04-30,0.02552634791324013,-0.058545671736973205,114.0
2014-05-31,0.009323379554763402,0.040234760993865595,116.91000366210938
2014-06-30,0.029661016949152543,0.051245618694581135,118.0
2014-07-31,-0.010617291485821759,-0.049948288036769005,121.5
2014-08-31,0.01239495778319165,0.06018396744140867,120.20999908447266
2014-09-30,-0.03393588625293417,0.0214548340034481,121.6999969482422
2014-10-31,0.09968523961665489,0.04782990756450539,117.56999969482422
2014-11-30,-0.030938143540258763,0.04822317166207356,129.2899932861328
2014-12-31,-0.0006385332466285645,0.01798633948480987,125.29000091552734
2015-01-31,0.03825573796463156,0.022060599911937533,125.20999908447266
2015-02-28,0.03338458721454327,0.042732132667879924,130.0
2015-03-31,-0.064463274294971,0.0619322291809037,134.33999633789062
2015-04-30,0.03142906244466367,0.003061575087651295,125.68000030517578
2015-05-31,0.001002774196768334,-0.0323977254630393,129.6300048828125
2015-06-30,0.07529288444865216,0.03484536399667337,129.75999450683594
2015-07-31,-0.10148352437895854,0.11403249531456229,139.52999877929688
2015-08-31,-0.024647075852197133,0.018799530724522746,125.37000274658205
2015-09-30,0.06951259474038471,-0.024284844018347775,122.27999877929688
2015-10-31,0.058265753083901875,0.04590517242916466,130.77999877929688
2015-11-30,0.024927834965163875,-0.011720004558679055,138.39999389648438
2015-12-31,-0.06901662406540593,-0.04153696863399806,141.85000610351562
2016-01-31,-0.021732509240083173,0.03006004924025751,132.05999755859375
2016-02-29,0.09598261213833753,-0.025318668176029933,129.19000244140625
2016-03-31,0.01878666382448049,0.009570649376510016,141.58999633789062
2016-04-30,0.05213174538967721,-0.03139528665103766,144.25
2016-05-31,-0.02642162253897114,-0.03488937718941323,151.77000427246094
2016-06-30,0.07498647971689039,0.045390209150045234,147.75999450683594
2016-07-31,-0.041865991247810465,0.0033680643717055904,158.83999633789062
2016-08-31,0.04514090943544386,0.025884097357674957,152.19000244140625
2016-09-30,-0.07563183052901357,-0.0320508270621647,159.05999755859375
2016-10-31,-0.04706521272119951,0.09008291108337224,147.02999877929688
2016-11-30,0.00706591598637763,0.04529223160826377,140.11000061035156
2016-12-31,0.08001412330095932,-0.03140427990236161,141.10000610351562
2017-01-31,0.034713519964041366,-0.04771529887025028,152.38999938964844
2017-02-28,-0.02587510630251499,0.020810632929688436,157.67999267578125
2017-03-31,0.07636715664994094,-0.11606800056229291,153.60000610351562
2017-04-30,0.04512182527343855,-0.058340090887272225,165.3300018310547
2017-05-31,0.009722831181481045,0.04790733469603822,172.7899932861328
2017-06-30,0.006075529037526983,-0.045707286136790065,174.47000122070312
2017-07-31,0.0661425436739701,0.05256115133684998,175.52999877929688
2017-08-31,0.011007788635846805,0.06112386454619152,187.13999938964844
2017-09-30,0.02447148497618153,-0.0031574345687766583,189.1999969482422
2017-10-31,-0.005520339029616935,-0.005036727770385013,193.8300018310547
2017-11-30,-0.014940805696699472,0.06201501887874918,192.759994506836
2017-12-31,0.1802717234427326,0.008167183991819423,189.8800048828125
2018-01-31,-0.0692963220606032,-0.09264278240996329,224.1100006103516
2018-02-28,-0.010163942365407833,0.235426397278995,208.5800018310547
2018-03-31,0.018841418498254516,-0.02634071933692455,206.4600067138672
2018-04-30,-0.009888289853583818,0.0748896467061888,210.3500061035156
2018-05-31,-0.005425672730741331,-0.00015525017153545498,208.2700042724609
2018-06-30,0.1322294075038856,0.015502793304344842,207.13999938964844
2018-07-31,0.019485811401548255,0.015928753870555937,234.52999877929688
2018-08-31,0.020828086994623744,0.004631257586163629,239.1000061035156
2018-09-30,-0.042731923370721875,-0.016112851659296483,244.0800018310547
2018-10-31,0.06805054385029302,-0.13486398470390726,233.6499938964844
2018-11-30,-0.10322584432219885,-0.08998274746214269,249.5500030517578
2018-12-31,0.09777025577205868,-0.027309291147095738,223.7899932861328
2019-01-31,0.05658000268194943,0.020946906785373857,245.6699981689453
2019-02-28,0.05451320837237628,-0.01953754087179685,259.57000732421875
2019-03-31,0.01362710422948077,-0.03425773405051971,273.7200012207031
2019-04-30,-0.03773653184376321,0.06696591578654523,277.45001220703125
2019-05-31,0.10000741849853476,-0.004016084947215504,266.9800109863281
2019-06-30,-0.05448106918765755,1.061030539876396e-05,293.67999267578125
2019-07-31,0.033779908996772856,0.001961810967163392,277.67999267578125
2019-08-31,0.014665893858021277,-0.015321936925385206,287.0599975585937
2019-09-30,0.03677008403414172,0.002155309043760948,291.2699890136719
2019-10-31,0.03963838924837001,0.02332135250148079,301.9800109863281
2019-11-30,0.035324083155561195,-0.05402375964438055,313.95001220703125
