Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03577247384314646,0.06668527217840879,104.2699966430664
2014-01-31,0.07171274138469944,0.1870253563903703,100.54000091552734
2014-02-28,0.0022273583644502742,0.055412598990008846,107.75
2014-03-31,-0.03102137735336505,0.02743444691732811,107.98999786376952
2014-04-30,0.04348244532012019,0.0750133251692428,104.63999938964844
2014-05-31,0.019690391504827775,-0.01176604296825542,109.19000244140624
2014-06-30,-0.02523798860264078,0.0858917399014573,111.33999633789062
2014-07-31,0.05795633452754835,0.04623189886690524,108.52999877929688
2014-08-31,8.711144623792756e-05,-0.02506389010527715,114.81999969482422
2014-09-30,-0.03135067853972196,0.07168488839764792,114.83000183105467
2014-10-31,-0.02049812406617415,0.0745845624860556,111.2300033569336
2014-11-30,-0.04066085754256893,0.042590732459087614,108.9499969482422
2014-12-31,-0.007175660391199918,-0.01697069323790287,104.5199966430664
2015-01-31,0.11342396312245977,0.026496197464986302,103.7699966430664
2015-02-28,-0.010039844667800215,0.022077199664074527,115.54000091552734
2015-03-31,-0.020982636423455964,-0.0015720109850298667,114.37999725341795
2015-04-30,0.023843526423505783,-0.007607900068240599,111.9800033569336
2015-05-31,-0.013781088617762016,0.049622199760577544,114.6500015258789
2015-06-30,0.02423275732877683,0.008036928401124053,113.06999969482422
2015-07-31,-0.0575943209529096,-0.006698265607575562,115.80999755859376
2015-08-31,0.005314292049645171,0.03018518013721795,109.13999938964844
2015-09-30,0.09688294873453017,0.0014348075932881024,109.72000122070312
2015-10-31,-0.009887784188610553,-0.044339683294534415,120.3499984741211
2015-11-30,-0.04011418480856737,0.01158420133258534,119.16000366210938
2015-12-31,-0.05691549801677736,0.04532135262670462,114.37999725341795
2016-01-31,-0.049318620185098826,-0.03388007464823024,107.87000274658205
2016-02-29,0.08746946196365671,0.047628291615071816,102.5500030517578
2016-03-31,0.03102588610131839,0.06968571435654737,111.5199966430664
2016-04-30,0.019655543928105475,0.00339965944909838,114.9800033569336
2016-05-31,0.011600141889561186,0.07335113358793817,117.23999786376952
2016-06-30,-0.0018549850213627464,-0.00875591272786175,118.5999984741211
2016-07-31,0.03944928118508643,0.005390399193930531,118.37999725341795
2016-08-31,-0.010808628996906586,0.06620935043072301,123.0500030517578
2016-09-30,-0.062027628787713424,0.013720585903079162,121.72000122070312
2016-10-31,0.022422748787295665,-0.015060155601492889,114.16999816894533
2016-11-30,0.004197702815712513,0.011604846806746722,116.7300033569336
2016-12-31,0.024825081064756657,0.003126550558817627,117.22000122070312
2017-01-31,0.03196540460401879,0.01751464683625122,120.12999725341795
2017-02-28,0.011051021244635669,0.009863734353023072,123.97000122070312
2017-03-31,0.02991862222407266,0.03338259733042605,125.33999633789062
2017-04-30,0.029049501172689212,0.017988306382216112,129.08999633789062
2017-05-31,-0.0006774792259231257,0.023258924627565267,132.83999633789062
2017-06-30,-0.008135607013594632,0.008265999485649147,132.75
2017-07-31,0.012379470687931859,-0.1696393149771975,131.6699981689453
2017-08-31,-0.03518381345861795,-0.07478274289474895,133.3000030517578
2017-09-30,0.01593968619881036,-0.06278986667202847,128.61000061035156
2017-10-31,0.04025711280736252,0.022778634379618058,130.66000366210938
2017-11-30,-0.012801688615396222,0.059327005618864524,135.9199981689453
2017-12-31,0.026084365710594727,0.0037187360833976888,134.17999267578125
2018-01-31,-0.05251304555604369,-0.008766563662016844,137.67999267578125
2018-02-28,0.05074749352890473,0.019691443585125316,130.4499969482422
2018-03-31,0.056175651395633096,0.02348825639036966,137.07000732421875
2018-04-30,-0.014920243132991774,-0.007999401302054083,144.77000427246094
2018-05-31,-0.015987650021308378,0.028490300768087215,142.61000061035156
2018-06-30,0.002636607370909483,0.02132013269719241,140.3300018310547
2018-07-31,0.06950958771445133,-0.036763806302007845,140.6999969482422
2018-08-31,0.041866050176959574,0.0013872037972468708,150.47999572753906
2018-09-30,-0.023153494776604437,-0.002942462121558693,156.77999877929688
2018-10-31,0.047926946713696086,-0.005380981966538633,153.14999389648438
2018-11-30,-0.0818742534731119,-0.001817166401128532,160.49000549316406
2018-12-31,0.07343055050726281,0.051205142099235365,147.35000610351562
2019-01-31,0.06790166034959674,-0.025806694116167365,158.1699981689453
2019-02-28,0.04517192267242268,-0.019250510033726916,168.91000366210938
2019-03-31,0.042709917478591757,-0.040172311889876605,176.5399932861328
2019-04-30,5.429436514857654e-05,-0.009752003663054745,184.0800018310547
2019-05-31,0.07251891123411255,-0.017152530060525268,184.08999633789065
2019-06-30,0.02172808566190083,0.043330242132888365,197.44000244140625
2019-07-31,0.02270362329874091,0.02763058445667319,201.72999572753903
2019-08-31,-0.04008532969960476,-0.005242238202928209,206.3099975585937
2019-09-30,-0.030145355303504213,0.002352177675691722,198.0399932861328
2019-10-31,-0.028114796425024825,0.06475426515905061,192.07000732421875
2019-11-30,0.026517367529849133,0.020038575561175064,186.6699981689453
