Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.08775040870642933,0.006820824084326105,73.38999938964844
2014-01-31,-0.01911872797076329,0.06706328506303105,66.94999694824219
2014-02-28,0.05908337126537816,0.0036608141162727545,65.66999816894531
2014-03-31,-0.07174702047749147,0.059383592903082934,69.55000305175781
2014-04-30,0.01099750792010596,0.01152714541821855,64.55999755859375
2014-05-31,0.030488824812517586,0.08231049851190528,65.2699966430664
2014-06-30,0.04727921802224911,0.042889807207095995,67.26000213623047
2014-07-31,0.0225723492728897,-0.021209975470986513,70.44000244140625
2014-08-31,0.021935330526603,-0.003867418241311394,72.02999877929688
2014-09-30,0.025132433891882536,0.015183213684343182,73.61000061035156
2014-10-31,0.016830165489920675,-0.045423026388570806,75.45999908447266
2014-11-30,0.023067855670912896,0.003142866952962069,76.7300033569336
2014-12-31,-0.08904455877413416,0.00838864178702575,78.5
2015-01-31,0.041113057253317764,0.0020216718873830295,71.51000213623047
2015-02-28,-0.012357262681755346,0.013927694366469297,74.44999694824219
2015-03-31,0.04882366417631383,0.029862804838749073,73.52999877929688
2015-04-30,0.010503080001895477,-0.03403966154972384,77.12000274658203
2015-05-31,-0.011933790600973661,0.0034236399311383314,77.93000030517578
2015-06-30,-0.00571431742086039,0.009738209236884447,77.0
2015-07-31,-0.060606054566515646,-0.014627546456653259,76.55999755859375
2015-08-31,-0.06548942164053627,-0.0015682300583247056,71.91999816894531
2015-09-30,0.026632955511241525,-0.0511574557734109,67.20999908447266
2015-10-31,0.05188408450803895,-0.026624919021045,69.0
2015-11-30,-0.08569855419928886,0.008127553526329016,72.58000183105469
2015-12-31,-0.16018687417638525,0.030140688873912115,66.36000061035156
2016-01-31,-0.017046487901358494,0.005456665346497764,55.72999954223633
2016-02-29,0.06827312453099682,-0.05391255465011969,54.77999877929688
2016-03-31,0.06459328007054713,0.019128478191444576,58.52000045776367
2016-04-30,0.012199071356944166,0.039530916556655415,62.29999923706055
2016-05-31,-0.1449413733793057,-0.02988746943199511,63.060001373291016
2016-06-30,0.21995550840322936,0.02957369283386771,53.91999816894531
2016-07-31,0.06780175079413903,0.042696496672076874,65.77999877929688
2016-08-31,-0.00868451920420981,-0.015879836791628656,70.23999786376953
2016-09-30,0.008329769552392402,-0.01192270245178965,69.62999725341797
2016-10-31,0.12234730208371253,-0.0908139133505229,70.20999908447266
2016-11-30,-0.013705606462290557,0.000286954569668281,78.80000305175781
2016-12-31,-0.01955744015166121,0.007639312626195524,77.72000122070312
2017-01-31,0.04606302200529732,-0.0645732340147629,76.19999694824219
2017-02-28,-0.0012545286070712457,-0.062556803866969,79.70999908447266
2017-03-31,0.05388771363694126,-0.13591308044522954,79.61000061035156
2017-04-30,-0.029082269332899032,0.011572866213917565,83.9000015258789
2017-05-31,0.10152227308381236,-0.013146853484660444,81.45999908447266
2017-06-30,0.03900590514944575,0.044324273210744954,89.7300033569336
2017-07-31,-0.007937417853895656,0.03278122683392497,93.2300033569336
2017-08-31,0.03297657176130808,-0.019630049558504104,92.48999786376952
2017-09-30,-0.03705255266490181,0.01651752450155774,95.54000091552734
2017-10-31,0.03641302689262058,0.019906790669756987,92.0
2017-11-30,0.023702172757180014,-0.01108025955023429,95.3499984741211
2017-12-31,0.12867531482488048,-0.032418409997339345,97.61000061035156
2018-01-31,-0.036489032494143904,0.14062837740385942,110.16999816894533
2018-02-28,-0.06048043407121521,0.0001529534512134575,106.1500015258789
2018-03-31,0.0005013077376960239,0.05350292051977086,99.7300033569336
2018-04-30,-0.03678090011869986,0.01830768316640079,99.77999877929688
2018-05-31,-0.03142237283614861,-0.015566356340100684,96.11000061035156
2018-06-30,-0.05134814660371043,-0.002228381216875112,93.08999633789062
2018-07-31,-0.01585317557681369,-0.01571311542866883,88.30999755859375
2018-08-31,-0.036014322298056754,0.049926629191122646,86.91000366210938
2018-09-30,-0.17939841248853042,0.060463567241617035,83.77999877929688
2018-10-31,0.06210904208096591,0.030455647806797406,68.75
2018-11-30,-0.1362640017210544,-0.09658974498545318,73.0199966430664
2018-12-31,0.12414780194928793,-0.04128668040703036,63.06999969482422
2019-01-31,0.013681258107576613,-0.08605362079453242,70.9000015258789
2019-02-28,-0.08431897810490178,-0.1201241182872107,71.87000274658203
2019-03-31,0.028111323083828976,-0.0451726209216639,65.80999755859375
2019-04-30,-0.18341712962482687,-0.07283444744177187,67.66000366210938
2019-05-31,0.01466065834010888,-0.011444158196330689,55.25
2019-06-30,0.036211179621269844,0.00525073617672685,56.060001373291016
2019-07-31,-0.11671542023562602,0.027608562325879438,58.09000015258789
2019-08-31,0.15357624327641953,0.0020503559718497134,51.310001373291016
2019-09-30,0.11623587139281838,0.04056517316825665,59.18999862670898
2019-10-31,0.13667320752241907,-0.01726482617765726,66.06999969482422
2019-11-30,0.06364845374722647,0.009399827987171427,75.0999984741211
