Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.1047890156495437,-0.0650318060615054,63.27000045776367
2014-01-31,0.10416669472911742,-0.0013614652720070892,56.63999938964844
2014-02-28,-0.03245926709748631,0.036009608670159475,62.540000915527344
2014-03-31,0.020492508888824867,-0.006191054031500718,60.5099983215332
2014-04-30,-0.08080974378083881,-0.044818290308407255,61.75
2014-05-31,0.02096551227265973,-0.026071952256367013,56.7599983215332
2014-06-30,0.028300247938862155,0.07267655222763311,57.95000076293945
2014-07-31,0.008055035089901448,-0.014435672492888775,59.59000015258789
2014-08-31,0.0434493195207465,-0.005241883678512735,60.06999969482422
2014-09-30,-0.013720494673969366,0.01136255591632288,62.68000030517578
2014-10-31,0.19702362286157585,0.009161722937791354,61.81999969482422
2014-11-30,0.02581086029877534,0.08151025836284437,74.0
2014-12-31,-0.030299077075474617,-0.013740932289242506,75.91000366210938
2015-01-31,0.043744072734735254,-0.04158662346988807,73.61000061035156
2015-02-28,0.06820249562523795,-0.03864739271515387,76.83000183105469
2015-03-31,-0.03947846808599249,-0.025128918373510518,82.06999969482422
2015-04-30,0.006215880405783513,0.053691807050480496,78.83000183105469
2015-05-31,0.029122510936475478,0.00621588759905086,79.31999969482422
2015-06-30,0.0026951026351273487,-0.0281080584145159,81.62999725341797
2015-07-31,-0.050580323357701726,-0.003034275008350379,81.8499984741211
2015-08-31,0.012224997925994577,0.04053660718661234,77.70999908447266
2015-09-30,-0.0188151956271331,-0.04700264832243478,78.66000366210938
2015-10-31,-0.06063747456168298,0.008263159535776915,77.18000030517578
2015-11-30,0.0015172497979525862,0.02157443747841489,72.5
2015-12-31,-0.0026167530616872424,-0.00013794316929109104,72.61000061035156
2016-01-31,0.08326427688150123,-0.05541622759732976,72.41999816894531
2016-02-29,0.04882093027462515,0.06093180952438046,78.44999694824219
2016-03-31,-0.03378705421172627,-0.020998389398724487,82.27999877929688
2016-04-30,-0.13484278265035377,0.07273584345658654,79.5
2016-05-31,0.015120688194027553,0.037954913130209635,68.77999877929688
2016-06-30,0.07891724663870096,0.02212285409613552,69.81999969482422
2016-07-31,-0.06823309789871106,-0.042063784576544194,75.33000183105469
2016-08-31,-0.021513065731704455,0.010791404686605804,70.19000244140625
2016-09-30,0.0007280584090801792,0.05203002405136205,68.68000030517578
2016-10-31,0.1238177519451181,-0.026816013525717285,68.7300033569336
2016-11-30,-0.06486269608230975,0.027368074029022665,77.23999786376953
2016-12-31,-0.10729613235240217,-0.022717181829660437,72.2300033569336
2017-01-31,-0.08855463092273429,0.012400044117112378,64.4800033569336
2017-02-28,-0.06091546372587729,0.052387482361085036,58.77000045776367
2017-03-31,0.011958685700939756,-0.02549294194489437,55.18999862670898
2017-04-30,-0.012533517768429918,-0.0019968373265140927,55.84999847412109
2017-05-31,-0.051858577175369965,-0.013415845926036687,55.150001525878906
2017-06-30,0.08376357193976149,0.03303959187455358,52.290000915527344
2017-07-31,-0.03776247500959215,0.0015171325881732515,56.66999816894531
2017-08-31,0.08215660448423151,-0.02787131898250813,54.52999877929688
2017-09-30,0.0005084323817577953,-0.031216370458372566,59.0099983215332
2017-10-31,0.014566405776009818,-0.09544828849202501,59.040000915527344
2017-11-30,0.08931549812748679,-0.023971770351150185,59.900001525878906
2017-12-31,0.15279695357399425,-0.032954070133113106,65.25
2018-01-31,0.0025259563722787445,-0.011578456320334359,75.22000122070312
2018-02-28,-0.07929986827382049,0.07735906908456597,75.41000366210938
2018-03-31,0.045657470185968003,-0.005051552034276388,69.43000030517578
2018-04-30,0.003994503052651126,0.007962439430544466,72.5999984741211
2018-05-31,0.04431339530772868,0.030526407657512904,72.88999938964844
2018-06-30,0.059905378271922154,-0.0741349564217858,76.12000274658203
2018-07-31,0.08453147829731357,0.03831925321949345,80.68000030517578
2018-08-31,0.008114275251116071,-0.0857082888407509,87.5
2018-09-30,-0.051921572141370664,-0.02129955984836633,88.20999908447266
2018-10-31,-0.15150064073961797,-0.06289183589711167,83.62999725341797
2018-11-30,-0.06863025379671513,-0.05279592154807297,70.95999908447266
2018-12-31,0.10455445672566548,-0.00687695664999461,66.08999633789062
2019-01-31,-0.004931515210295377,0.03647474902917019,73.0
2019-02-28,0.10490091974956596,0.007942990957250484,72.63999938964844
2019-03-31,-0.035385047242643165,0.01856341146853789,80.26000213623047
2019-04-30,0.039137159015230606,-0.06202033150951979,77.41999816894531
2019-05-31,0.07656934612530113,0.012555409811694415,80.44999694824219
2019-06-30,-0.0024246516914070695,0.008639505317515336,86.61000061035156
2019-07-31,0.2388888776057053,-0.04173319873045186,86.4000015258789
2019-08-31,-0.0012144735828296428,0.005494900113882722,107.04000091552734
2019-09-30,0.0,-0.012325131643089762,106.91000366210938
2019-10-31,0.16930126137986504,0.019572915551832652,106.91000366210938
2019-11-30,0.031037494497357914,0.0011284807764028737,125.01000213623048
