Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.025790570126566152,0.04352649422339099,22.295000076293945
2014-01-31,0.013121540350918955,0.02657853043613809,21.71999931335449
2014-02-28,0.041240684176945444,0.04826298909287192,22.0049991607666
2014-03-31,0.040370942571097065,0.07315330690314846,22.912500381469727
2014-04-30,0.0047195027250978485,0.11663650543959987,23.83749961853028
2014-05-31,0.005636672953351271,0.03416966667097886,23.950000762939453
2014-06-30,-0.001764564826731803,-0.05180925489997128,24.084999084472656
2014-07-31,0.07112409376642675,0.08603453456298266,24.042499542236328
2014-08-31,-0.03057956956173088,0.21138082558256704,25.752500534057617
2014-09-30,0.013018255996516119,-0.0019964308975233434,24.96500015258789
2014-10-31,0.060300496770404104,0.2298734280841051,25.290000915527344
2014-11-30,0.0033563360356298265,0.011338691356967719,26.815000534057617
2014-12-31,-0.0018584331214679404,-0.019357227861067774,26.905000686645508
2015-01-31,0.051200894561083954,0.06909533553071023,26.854999542236328
2015-02-28,0.043747808373280905,0.11121655958547642,28.229999542236328
2015-03-31,-0.060410679702276246,0.10457072699432264,29.46500015258789
2015-04-30,0.030341346172726196,0.10651190949368441,27.684999465942383
2015-05-31,0.016126240069165666,-0.1487223813570817,28.52499961853028
2015-06-30,-0.026910494056258265,-0.07560737535582226,28.98500061035156
2015-07-31,-0.07179576755922186,-0.02689721376676852,28.20499992370605
2015-08-31,-0.026737996744830562,-0.13089716057081643,26.18000030517578
2015-09-30,0.06397178561221312,0.010247200999641277,25.479999542236328
2015-10-31,0.015307967496697888,0.13195923416119631,27.11000061035156
2015-11-30,-0.051226153204481116,0.025211660959299144,27.52499961853028
2015-12-31,-0.05092858262924305,0.2334765309355784,26.114999771118164
2016-01-31,0.0706072225448379,0.18909454092587233,24.78499984741211
2016-02-29,0.08950442862850168,-0.00912471994608915,26.53499984741211
2016-03-31,-0.0344171199286199,-0.06225991575492998,28.90999984741211
2016-04-30,0.051764271804857924,0.012762077419674745,27.915000915527344
2016-05-31,-0.02367165123897091,-0.0510317912243405,29.36000061035156
2016-06-30,0.038199870168549456,-0.05149082163310328,28.665000915527344
2016-07-31,0.04687501502133161,0.02582242156911789,29.76000022888184
2016-08-31,0.04188728515697102,0.06797142283653428,31.155000686645508
2016-09-30,0.01555764270975606,0.042158572562331124,32.459999084472656
2016-10-31,0.035340540274072664,0.05478169529903783,32.96500015258789
2016-11-30,-0.0155289357576164,-0.019198029316232375,34.130001068115234
2016-12-31,0.004315490010374614,0.04703246376772538,33.599998474121094
2017-01-31,0.025485275968966485,0.021892700645607676,33.744998931884766
2017-02-28,0.02831959413957548,0.03987044463763611,34.60499954223633
2017-03-31,0.01601797694222627,-0.11301918560841762,35.584999084472656
2017-04-30,0.03166921577713664,0.12217864857089146,36.15499877929688
2017-05-31,-0.010455747925617697,-0.04254813618565163,37.29999923706055
2017-06-30,0.03793014174117005,0.01980439762062899,36.90999984741211
2017-07-31,0.05638213964977874,0.012251791835309956,38.310001373291016
2017-08-31,0.04571283465083503,-0.05732073245337432,40.470001220703125
2017-09-30,0.02788280514378398,0.01259642170612367,42.31999969482422
2017-10-31,0.041264325722880746,-0.05092918708238058,43.5
2017-11-30,-0.03079802846802695,-0.13184079219890799,45.29499816894531
2017-12-31,0.05660584759181385,-0.012585517593742412,43.900001525878906
2018-01-31,-0.014875469476705098,0.08208419973733307,46.3849983215332
2018-02-28,-0.0575555549990109,0.09117215585398493,45.69499969482422
2018-03-31,-0.02809704221660432,-0.014461258179677808,43.06499862670898
2018-04-30,0.038466148081709894,0.053675318219912796,41.85499954223633
2018-05-31,0.0025307859189093573,-0.036319249008468266,43.46500015258789
2018-06-30,0.07297763051057413,-0.03232861814173782,43.57500076293945
2018-07-31,0.011442622932094311,0.007209136848225135,46.755001068115234
2018-08-31,-0.005920968250651983,-0.025105088719272736,47.290000915527344
2018-09-30,-0.048074843697622466,0.008170416954828199,47.0099983215332
2018-10-31,-0.01743014031948324,-0.04464662114661759,44.75
2018-11-30,-0.07869007967051844,-0.14698204090912081,43.970001220703125
2018-12-31,0.08516417936027401,0.020894503811739577,40.5099983215332
2019-01-31,0.06881259301361958,0.13186045093555357,43.959999084472656
2019-02-28,0.00500160917950032,0.22274364830716906,46.98500061035156
2019-03-31,0.054214262863495066,0.06422930008795852,47.220001220703125
2019-04-30,-0.12615506093400478,-0.02835231409385617,49.77999877929688
2019-05-31,0.10275864875179598,0.037669441472149776,43.5
2019-06-30,-0.027308762558997786,0.00144405715524841,47.970001220703125
2019-07-31,-0.06193740675309335,-0.021236494835246485,46.65999984741211
2019-08-31,0.10235319843232242,0.165362798819614,43.77000045776367
2019-09-30,0.03968913814564443,0.021956741804365864,48.25
2019-10-31,0.036579269430545895,-0.0033973402122292546,50.165000915527344
2019-11-30,0.04115383441631611,0.015025750313044487,52.0
