Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.07917981508409055,-0.005322967296517564,91.11164093017578
2014-01-31,0.10220399841587455,0.009039859149681284,83.8974380493164
2014-02-28,-0.01274353157979745,-0.011947832318796368,92.47209167480467
2014-03-31,0.004827409961052971,0.06127833867108066,91.29367065429688
2014-04-30,0.041148774069847745,-0.06265337202740547,91.73438262939452
2014-05-31,0.029491458052650407,-0.006041829634865129,95.50914001464844
2014-06-30,-0.04793918883530232,0.0977504891458092,98.32584381103516
2014-07-31,0.061610834807940315,-0.04477856235082149,93.6121826171875
2014-08-31,-0.07307427657381292,-0.048449282122381004,99.37970733642578
2014-09-30,-0.0750910279484769,0.04002625044468555,92.11760711669922
2014-10-31,-0.10300234065498043,-0.11497566983075971,85.20040130615234
2014-11-30,0.05297251106106346,-0.05746176858459833,76.424560546875
2014-12-31,-0.007567299648304208,0.004258196124458549,80.47296142578125
2015-01-31,-0.026499976022011602,0.027004091581154608,79.86399841308594
2015-02-28,-0.0626605043464847,0.030149726544562095,77.74760437011719
2015-03-31,0.09726025676325038,0.00014146507990439244,72.87590026855469
2015-04-30,-0.023845200547771166,0.04418102936178287,79.96382904052734
2015-05-31,-0.0053714670088652276,-0.03523888985252191,78.05707550048828
2015-06-30,-0.09733837217860877,-0.010644291122045565,77.6377944946289
2015-07-31,0.040028470612518796,0.09983558401679517,70.08065795898438
2015-08-31,-0.09395969852505386,0.09741835281713063,72.88587951660156
2015-09-30,0.126833003048983,0.009601827798508971,66.03754425048828
2015-10-31,0.014086330873292844,0.04452732993481035,74.41328430175781
2015-11-30,-0.10556947914388687,0.19950487947930695,75.46149444580078
2015-12-31,0.018044668115717102,0.023138917762541584,67.49506378173828
2016-01-31,0.0015573458234851882,0.05079613213391181,68.7129898071289
2016-02-29,-0.005666948436179205,0.05177144696550022,68.81999969482422
2016-03-31,0.12012277048143452,0.06712519785291841,68.43000030517578
2016-04-30,-0.01578602818506313,0.009871751183999859,76.6500015258789
2016-05-31,0.0015906033046684935,0.03681138864351715,75.44000244140625
2016-06-30,-0.010984571578585997,0.004068872513687324,75.55999755859375
2016-07-31,0.028368727712505887,0.008584248733175688,74.7300033569336
2016-08-31,-0.051138586638998985,-0.06504676699092972,76.8499984741211
2016-09-30,-0.00013706126010565225,-0.020987744128856105,72.91999816894531
2016-10-31,-0.021259127333761663,0.04989301183059354,72.91000366210938
2016-11-30,-0.0018217103742444645,0.008523469409333191,71.36000061035156
2016-12-31,-0.048575130574248206,-0.0023557174845511416,71.2300033569336
2017-01-31,-0.032757764516367624,0.08371400264950869,67.7699966430664
2017-02-28,-0.033409646673502665,0.0981935547985686,65.55000305175781
2017-03-31,-0.02872474238150296,0.09147711796765919,63.36000061035156
2017-04-30,-0.042411449001019196,0.074775595256426,61.540000915527344
2017-05-31,0.01595110507111986,0.07781683887193537,58.93000030517578
2017-06-30,0.034407907299860124,-0.0457146890989449,59.869998931884766
2017-07-31,-0.03600838900770935,0.0965811807719974,61.93000030517578
2017-08-31,0.0755443595292702,-0.020616300814238656,59.70000076293945
2017-09-30,0.005606612918308207,-0.06319330210058298,64.20999908447266
2017-10-31,0.0918383201673008,-0.02894900646947032,64.56999969482422
2017-11-30,0.04482274698027482,0.011037796464233422,70.5
2017-12-31,0.01778438085073856,0.0016342016953592826,73.66000366210938
2018-01-31,-0.12498336126469857,0.010427228356000877,74.97000122070312
2018-02-28,-0.009756088483765963,0.14114702983242494,65.5999984741211
2018-03-31,0.1893473402880308,-0.03600836866571537,64.95999908447266
2018-04-30,0.08982649003522694,0.1208397541545494,77.26000213623047
2018-05-31,-0.0061757323267606365,-0.009292535002176718,84.19999694824219
2018-06-30,0.0029875716908253523,-0.05450193889663427,83.68000030517578
2018-07-31,-0.04837361543942922,-0.015269075601435592,83.93000030517578
2018-08-31,0.028796736487676,0.030742235672963372,79.87000274658203
2018-09-30,-0.18376535001345382,-0.11426859551525483,82.16999816894531
2018-10-31,0.04771130107056092,0.05673778151487762,67.06999969482422
2018-11-30,-0.1265119681178803,0.014086323317522931,70.2699966430664
2018-12-31,0.0879765007691854,0.12021257369651014,61.380001068115234
2019-01-31,-0.009433921307786553,0.10677504538375472,66.77999877929688
2019-02-28,0.0007557886804238737,0.04431870379650462,66.1500015258789
2019-03-31,-0.11057396099051212,0.007844334027120753,66.19999694824219
2019-04-30,-0.1547214749505978,-0.01752805805834206,58.880001068115234
2019-05-31,0.010247103010698387,-0.01632697326370894,49.77000045776367
2019-06-30,0.02147975054246378,0.01943938929008311,50.27999877929688
2019-07-31,-0.15342681025060242,-0.002844895883054095,51.36000061035156
2019-08-31,0.022769128079339385,0.015117968484064588,43.47999954223633
2019-09-30,-0.08927369264057677,0.006367710613546614,44.470001220703125
2019-10-31,-0.047654328522858794,0.05378445183587101,40.5
2019-11-30,0.05522429569531636,-0.01370156212091173,38.56999969482422
