Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03043556903468179,-0.09646552591497333,23.09343338012696
2014-01-31,0.1046992667585987,0.09957442190994693,22.39057159423828
2014-02-28,-0.06006461660321908,-0.03208012636540052,24.734848022460938
2014-03-31,-0.06173068001284738,-0.09482083777241003,23.24915885925293
2014-04-30,-0.02122323684134134,-0.05628021790823348,21.81397247314453
2014-05-31,-0.013207161858261127,0.004123520043079131,21.351009368896484
2014-06-30,0.055333599608047485,0.04460458598725533,21.06902313232422
2014-07-31,0.05053946553041039,0.11127505611010188,22.234848022460938
2014-08-31,0.02036038334150157,-0.11909453476297585,23.358585357666016
2014-09-30,-0.07292950080233855,-0.0025526342114625122,23.83417510986328
2014-10-31,0.04533327601609268,0.09185933699473092,22.09596061706543
2014-11-30,0.02259480882328775,-0.022332750175845174,23.09764289855957
2014-12-31,-0.05559523221180293,0.013141600280025227,23.619529724121094
2015-01-31,0.09264157532260006,-0.0748334677687679,22.306396484375
2015-02-28,-0.003971696963716242,-0.010626831706058475,24.372896194458008
2015-03-31,0.010055497218067887,0.02286167528693024,24.276094436645508
2015-04-30,0.05320976429970702,0.009474037085998477,24.52020263671875
2015-05-31,-0.01825299744588024,-0.00533100749579021,25.82491683959961
2015-06-30,0.10911559960561379,-0.0942682898916236,25.353534698486328
2015-07-31,-0.035917503511332535,-0.09407530242414121,28.1200008392334
2015-08-31,-0.09848764353308208,0.00869098233067031,27.11000061035156
2015-09-30,0.14157115420889976,-0.031810273749115936,24.440000534057617
2015-10-31,0.06057349667256505,0.008111493859506746,27.89999961853028
2015-11-30,-0.0713078945410896,-0.03959715629429538,29.59000015258789
2015-12-31,-0.14628822870193262,0.02311858874809591,27.479999542236328
2016-01-31,0.014492760692941574,-0.0791134063466485,23.459999084472656
2016-02-29,0.002521066185480375,0.060266641832904436,23.799999237060547
2016-03-31,0.023889341166945754,0.0813050994363157,23.86000061035156
2016-04-30,0.001227948379948215,0.12402297080744314,24.43000030517578
2016-05-31,-0.04292719854299145,-0.026701941020301198,24.459999084472656
2016-06-30,0.3310551068139684,-0.003398980958011915,23.40999984741211
2016-07-31,0.032092426344573675,-0.06617458376097152,31.15999984741211
2016-08-31,0.023010002549062332,0.06928434591619904,32.15999984741211
2016-09-30,-0.13343468368972333,0.14157113373224944,32.900001525878906
2016-10-31,-0.024552815058567632,0.1510310286834135,28.51000022888184
2016-11-30,0.06760162187049247,0.09357535889909305,27.809999465942383
2016-12-31,0.07207811893413828,-0.002059881202250184,29.690000534057617
2017-01-31,0.06503303823859512,0.037450015339208,31.82999992370605
2017-02-28,-0.00973456684958458,-0.04411070867287728,33.900001525878906
2017-03-31,-0.004766155760102016,0.03336788995699783,33.56999969482422
2017-04-30,0.02663871277201983,0.18221593472539852,33.40999984741211
2017-05-31,0.01807577101094707,0.023248616474821196,34.29999923706055
2017-06-30,0.023195916831729894,0.13276562618528984,34.91999816894531
2017-07-31,0.011195117016614166,0.04524609502434016,35.72999954223633
2017-08-31,0.06448928722600143,-0.07690851734457467,36.130001068115234
2017-09-30,-0.0213208454067612,0.06332471811746936,38.459999084472656
2017-10-31,-0.07890545347670541,-0.023931849830714655,37.63999938964844
2017-11-30,0.08854928386674547,0.17158996345270267,34.66999816894531
2017-12-31,0.0752517230068991,-0.09990171181341806,37.7400016784668
2018-01-31,0.05618528034545476,-0.0679374923460385,40.58000183105469
2018-02-28,-0.061129232257919816,-0.051779147456039225,42.86000061035156
2018-03-31,-0.05864812405349487,0.014568173637546556,40.2400016784668
2018-04-30,-0.004223860689032192,-0.06564043894094448,37.880001068115234
2018-05-31,-0.03870633223544489,0.015375607023823493,37.720001220703125
2018-06-30,-0.0774957994668471,-0.008951005341953729,36.2599983215332
2018-07-31,0.03467861946052085,-0.04271591911538756,33.45000076293945
2018-08-31,-0.045940483228779104,-0.052466470912139095,34.61000061035156
2018-09-30,-0.12083584844954277,-0.1470308135759777,33.02000045776367
2018-10-31,0.02824663022489828,-0.06184030705250806,29.030000686645508
2018-11-30,-0.05963151302840505,-0.004461791320764906,29.850000381469727
2018-12-31,0.19878880982259414,-0.05808904728469914,28.06999969482422
2019-01-31,0.10401188235632876,-0.031793054740250126,33.650001525878906
2019-02-28,-0.00026923649581820887,-0.0561220240139083,37.150001525878906
2019-03-31,0.0433495055683899,0.009285825686899308,37.13999938964844
2019-04-30,-0.07277418567288306,-0.04351231748276447,38.75
2019-05-31,0.09935985706935699,-0.01849361136927191,35.93000030517578
2019-06-30,0.042784775359720945,-0.03718069817122024,39.5
2019-07-31,-0.021849908744547633,0.03486260242951521,41.18999862670898
2019-08-31,-0.03251430487771855,-0.022537935493071995,40.290000915527344
2019-09-30,-0.09569008686607937,-0.0037957516810599454,38.97999954223633
2019-10-31,0.007659587454288564,0.02703884965143432,35.25
2019-11-30,0.007882848414650714,-0.027905134007536827,35.52000045776367
