Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0214499025474129,0.018001216108352806,107.7951202392578
2014-01-31,0.0656678232916901,0.048591943073985025,105.48292541503906
2014-02-28,0.01614298090129262,-0.012273666650309234,112.40975952148438
2014-03-31,-0.034591716500399855,0.016326445193338777,114.2243881225586
2014-04-30,0.04131647724029606,-0.0018756552401385277,110.2731704711914
2014-05-31,0.005097701121168809,0.055267438801450526,114.82926940917967
2014-06-30,-0.017413372236108147,0.08090196078616362,115.41463470458984
2014-07-31,0.008000697514646722,-0.009310484343559857,113.40487670898438
2014-08-31,-0.028676255051682253,0.1076907453106468,114.31219482421876
2014-09-30,0.13083204635486206,0.004493128687947025,111.03414916992188
2014-10-31,0.09036521159192304,-0.007145300147742555,125.56097412109376
2014-11-30,-0.008337496118634588,0.03423773593862478,136.90731811523438
2014-12-31,-0.007760899600350703,0.03033259324084171,135.76585388183594
2015-01-31,0.06257247835362255,0.01964634456990523,134.71218872070312
2015-02-28,-0.021333197738942208,-0.02051645911546022,143.14146423339844
2015-03-31,-0.01894280603616637,0.024097367645866733,140.08779907226562
2015-04-30,-0.002555489778707042,-0.08088077124071551,137.43414306640625
2015-05-31,0.008113321357050366,0.008597134044097478,137.0829315185547
2015-06-30,0.07412632072675912,-0.05675746398853236,138.19512939453125
2015-07-31,-0.07315148898551618,0.05735022209769502,148.43902587890625
2015-08-31,-0.05928236921856934,-0.029425431410908028,137.5804901123047
2015-09-30,0.07432530016362969,0.008573361692327587,129.4243927001953
2015-10-31,0.05423807454934117,0.038013440911019256,139.0438995361328
2015-11-30,0.025557378719818075,0.016378495656028086,146.5853729248047
2015-12-31,-0.05659035058275162,0.012830661764571653,150.3317108154297
2016-01-31,0.014308303431572064,0.011145422404547798,141.8243865966797
2016-02-29,0.029637151285593258,-0.044436624818357404,143.85365295410156
2016-03-31,0.062178943030802514,0.02642755459349402,148.1170654296875
2016-04-30,0.032184056537702906,0.009888871463937974,157.3268280029297
2016-05-31,0.018864529424593515,-0.019509780382622424,162.39024353027344
2016-06-30,0.037797061394678734,-0.028721967553856226,165.4536590576172
2016-07-31,0.006874959955162223,0.050669730284861283,171.7073211669922
2016-08-31,0.01422044724909811,0.011249559104691732,172.88780212402344
2016-09-30,-0.06576531623640364,-0.0285833335039183,175.34634399414062
2016-10-31,0.007087158091148868,0.004778420995668804,163.81463623046875
2016-11-30,-0.02099355502975349,0.028388686522844084,164.97561645507812
2016-12-31,0.0709151360768675,-0.02224492426881626,161.51219177246094
2017-01-31,0.03248919984932279,-0.09438553483529867,172.96585083007812
2017-02-28,0.0021305099014668006,0.03795085678661191,178.5853729248047
2017-03-31,0.019243384564333173,-0.04830049999015953,178.96585083007812
2017-04-30,0.012087509826920561,0.0462156093620987,182.4097595214844
2017-05-31,0.031073307873729222,-0.029338917170877044,184.61463928222656
2017-06-30,0.03223820263124408,-0.018526459865378344,190.35122680664065
2017-07-31,-0.00973190624387218,0.044105649932575285,196.48780822753903
2017-08-31,-0.017498990527307443,0.011095883029475591,194.5756072998047
2017-09-30,0.0649145372993635,0.02345839158394165,191.1707305908203
2017-10-31,0.09364067999260373,0.024539882980833483,203.5804901123047
2017-11-30,-0.06200432850203922,0.027470619217622345,222.64390563964844
2017-12-31,0.1349154647135556,0.052621398670134927,208.83901977539065
2018-01-31,-0.08611181194916023,0.010536739317491464,237.0146331787109
2018-02-28,-0.023961818099461255,-0.004384763452059933,216.60487365722656
2018-03-31,0.0700046314510386,0.05024027317545437,211.4146270751953
2018-04-30,-0.044335180053533166,-0.01911211524039649,226.21463012695312
2018-05-31,0.0810957201633775,-0.02114217609551687,216.18536376953125
2018-06-30,0.045124392810495226,-0.0013137426258984083,233.71707153320312
2018-07-31,0.04593202406264763,-0.012548953315652298,244.263412475586
2018-08-31,-0.0033222783832294127,0.009689808942688262,255.48292541503903
2018-09-30,-0.11685820391218611,-0.06994262672301944,254.63414001464844
2018-10-31,0.09652930109146614,0.06984433009456155,224.8780517578125
2018-11-30,-0.1085262520266588,0.0087759595670095,246.5853729248047
2018-12-31,0.10713653803157497,0.056325284720416965,219.8243865966797
2019-01-31,-0.002685790925866202,0.0029329010481669877,243.3756103515625
2019-02-28,0.003778267540393786,-0.012940390158475236,242.72195434570312
2019-03-31,-0.03599889948893123,0.07581819593883102,243.63902282714844
2019-04-30,-0.0303231583942338,-0.010864207538532716,234.8682861328125
2019-05-31,0.07954938312631532,-0.009104642497442915,227.746337890625
2019-06-30,0.0031347544095864854,0.02882794387733973,245.8634185791016
2019-07-31,0.004430375635346978,0.023107468524237697,246.63414001464844
2019-08-31,-0.0037807148433711595,0.002796276979863588,247.7268218994141
2019-09-30,0.012017760993270225,0.007673117112915662,246.7902374267578
2019-10-31,0.009765630727633697,0.04641706492866857,249.756103515625
2019-11-30,0.04649894178677699,-0.011767828131584428,252.19512939453125
