Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.001918240517758921,0.053863609173583835,11.295000076293944
2014-01-31,0.08983797508676819,-0.017925982121893225,11.31666660308838
2014-02-28,-0.06148647776130684,0.02279151612776372,12.333333015441896
2014-03-31,-0.035853129044619354,0.04020825066458391,11.574999809265137
2014-04-30,0.03614092435311671,0.10979349072147263,11.15999984741211
2014-05-31,0.023782120840413225,-0.1332414467764581,11.563332557678224
2014-06-30,-0.09953540498841897,0.07755018788288358,11.838333129882812
2014-07-31,0.3822701564347968,-0.07949363555490647,10.65999984741211
2014-08-31,0.036873638700266345,-0.009748041744920605,14.734999656677246
2014-09-30,0.1004691303819428,-0.00807153113901804,15.278332710266112
2014-10-31,0.1117169325251225,0.03032066974191795,16.81333351135254
2014-11-30,-0.03388328577972407,0.10221492537250082,18.69166755676269
2014-12-31,0.07937246448925055,0.03299181844863532,18.058332443237305
2015-01-31,0.20666953250078038,0.026281004900891438,19.49166679382324
2015-02-28,-0.019274357660624124,-0.060346561583459406,23.520000457763672
2015-03-31,-0.0093208155039653,0.05723601837330058,23.06666755676269
2015-04-30,-0.07169429894611043,0.0710598549239545,22.851667404174805
2015-05-31,0.05295410063176279,0.08099134621236198,21.21333312988281
2015-06-30,0.145724570197576,0.09704837550294697,22.33666610717773
2015-07-31,-0.09827415198946085,0.10662806091445667,25.59166717529297
2015-08-31,-0.023978123486422642,0.07894483153624093,23.07666778564453
2015-09-30,0.008731688203447585,0.1228139416759723,22.523332595825195
2015-10-31,0.13416963969326995,0.07740292826459805,22.71999931335449
2015-11-30,-0.03654352159743885,0.006019673817652374,25.7683334350586
2015-12-31,-0.09351511225442759,0.1729753581341078,24.82666778564453
2016-01-31,-0.07057681767449894,-0.05772082521525764,22.5049991607666
2016-02-29,0.06278875812735624,-0.05454459850432054,20.916667938232425
2016-03-31,0.08127158637355102,-0.009556621809508779,22.229999542236328
2016-04-30,0.040077650328483996,0.0898745860231092,24.036666870117188
2016-05-31,0.07139999389648438,0.18607985804062055,25.0
2016-06-30,-0.0004977549755202822,-0.031047014824613604,26.78499984741211
2016-07-31,-0.04195984002352796,0.1453546265337492,26.77166748046875
2016-08-31,-0.0460069012582851,0.046568296235675294,25.648332595825195
2016-09-30,-0.016824398078240467,0.095938135164452,24.46833229064941
2016-10-31,-0.06990441797114035,0.06717194603200713,24.05666732788086
2016-11-30,-0.009162007763399092,-0.036452187918822494,22.375
2016-12-31,-0.039242256934571576,0.07030264207240453,22.170000076293945
2017-01-31,-0.02723004434182786,0.1285900883487196,21.299999237060547
2017-02-28,0.11414091937705201,0.03553158634833147,20.71999931335449
2017-03-31,-0.017110615814610167,-0.01663489254304718,23.084999084472656
2017-04-30,0.11414720544851062,0.11688230141614335,22.690000534057617
2017-05-31,-0.017405083944086016,0.5748603695004004,25.280000686645508
2017-06-30,0.06179548462088835,0.17994755801207413,24.84000015258789
2017-07-31,0.058199046347378554,0.3822701270302544,26.375
2017-08-31,-0.010211388354362005,-0.03398657341345065,27.90999984741211
2017-09-30,0.048506792853860295,0.06742640035070814,27.625
2017-10-31,0.08182285238734988,0.03281939629352662,28.96500015258789
2017-11-30,0.009893134908200133,0.32244265618217843,31.334999084472656
2017-12-31,0.07805344240711312,0.1494387928820862,31.645000457763672
2018-01-31,-0.07122972572087599,0.056373357486649046,34.1150016784668
2018-02-28,-0.09720687945779168,0.02041928472058509,31.684999465942383
2018-03-31,-0.03862959482326703,0.22131002730081073,28.604999542236328
2018-04-30,-0.06981818459250723,0.10519645434685874,27.5
2018-05-31,0.1200156256442805,0.15829151494009303,25.57999992370605
2018-06-30,0.04746948092355073,0.15884379762956696,28.64999961853028
2018-07-31,0.014495150370699853,-0.020122113323985308,30.01000022888184
2018-08-31,-0.04286419176406277,0.03626640113827997,30.44499969482422
2018-09-30,-0.09317090629563837,0.02673862405174815,29.13999938964844
2018-10-31,0.12923371860453534,0.022759516920107036,26.424999237060547
2018-11-30,-0.1752680802779003,0.13438165488734213,29.84000015258789
2018-12-31,0.1629418987984558,0.04568542344337455,24.61000061035156
2019-01-31,0.11512927951340353,-0.02586329174818283,28.6200008392334
2019-02-28,-0.14491617945559376,0.0926348405642064,31.915000915527344
2019-03-31,0.09197501785736752,0.07003637471396473,27.290000915527344
2019-04-30,0.037919499900856274,-0.0015339310922540587,29.799999237060547
2019-05-31,0.03184612352515024,0.0823719644745097,30.93000030517578
2019-06-30,0.010026623394785238,0.005920883828683518,31.915000915527344
2019-07-31,-0.08996437012467853,0.045853008252019885,32.23500061035156
2019-08-31,-0.01039708223439446,0.021030799075673772,29.334999084472656
2019-09-30,-0.03324147880684735,-0.018796257528275063,29.030000686645508
2019-10-31,0.06574022014058176,0.4504332221199707,28.065000534057617
2019-11-30,0.059177548204394824,-0.012624261857816114,29.90999984741211
