Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.09368739642967146,0.0028952864670281696,37.46500015258789
2014-01-31,0.07200705530777095,0.011074975031253789,33.95500183105469
2014-02-28,-0.016895649799068164,-0.014982368954720356,36.400001525878906
2014-03-31,-0.04876341873202383,-0.01989767378806304,35.78499984741211
2014-04-30,0.005434710740837947,0.009808730910012576,34.040000915527344
2014-05-31,-0.03389334986498925,-0.1380856185023117,34.224998474121094
2014-06-30,-0.026160529251339815,0.044719444523908435,33.064998626708984
2014-07-31,0.1711179562416324,-0.0037111746291093426,32.20000076293945
2014-08-31,0.0021215018031551422,-0.04933665591868852,37.709999084472656
2014-09-30,0.0680073996443923,0.03254898646080488,37.790000915527344
2014-10-31,0.13330032177292306,0.07680047119084568,40.36000061035156
2014-11-30,0.03038914164060499,0.07241225688367041,45.7400016784668
2014-12-31,-0.027052864353560996,-0.03133194366038591,47.130001068115234
2015-01-31,0.15374548702299973,0.04758472949542673,45.85499954223633
2015-02-28,-0.00425287740880071,0.046927918331803174,52.90499877929688
2015-03-31,-0.06150344836175856,-0.05206223158473329,52.68000030517578
2015-04-30,-0.022350314986444336,0.05703725978075583,49.43999862670898
2015-05-31,0.005689490660759088,-0.023188057373648076,48.334999084472656
2015-06-30,0.09360212260708384,-0.08311436220598449,48.61000061035156
2015-07-31,-0.08540257578176717,-0.05942182267296791,53.15999984741211
2015-08-31,-0.003085103136093918,0.021549166274419194,48.619998931884766
2015-09-30,0.04353209319603467,0.0706617757501168,48.470001220703125
2015-10-31,0.02827197387724368,-0.018447073099809638,50.58000183105469
2015-11-30,0.03460878888382072,-0.01611314176887049,52.0099983215332
2015-12-31,0.045530512650353905,0.02938632010527742,53.810001373291016
2016-01-31,-0.022751489823755692,0.0846718204372859,56.2599983215332
2016-02-29,0.05311025842041697,-0.015936101515130637,54.97999954223633
2016-03-31,-0.019343742954504573,0.03400057530792333,57.900001525878906
2016-04-30,-0.05952795572532471,-0.04819923539811496,56.77999877929688
2016-05-31,0.06161043083932611,0.02110042674372499,53.400001525878906
2016-06-30,0.09066860696525127,0.017245099994113496,56.68999862670898
2016-07-31,0.006631082569468455,0.03699371740669278,61.83000183105469
2016-08-31,0.033097707547198145,0.05239818911946886,62.2400016784668
2016-09-30,-0.027371727102621878,-0.03406144979410677,64.30000305175781
2016-10-31,0.08074824669709071,0.0400356403179442,62.540000915527344
2016-11-30,-0.029442195170736353,0.015174623499999294,67.58999633789062
2016-12-31,0.007774422989227085,0.1232549695197955,65.5999984741211
2017-01-31,0.037361990589913414,0.06206733723331581,66.11000061035156
2017-02-28,-0.039515879441774864,-0.033209686648725284,68.58000183105469
2017-03-31,-0.013207874757940182,-0.0076290169591201485,65.87000274658203
2017-04-30,-0.01661541278545673,-0.004700837243182439,65.0
2017-05-31,-0.09683978103923528,-0.015865301083538123,63.91999816894531
2017-06-30,-0.041746056929186516,-0.004570316650061367,57.72999954223633
2017-07-31,0.05657991839085422,0.01670400175471263,55.31999969482422
2017-08-31,0.10470485632166467,0.0453549972406668,58.45000076293945
2017-09-30,-0.016726003120052547,-0.09081848381985845,64.56999969482422
2017-10-31,0.19751136823616008,-0.024373603981383964,63.4900016784668
2017-11-30,0.055504423102164246,0.0007566576298717799,76.02999877929688
2017-12-31,0.02666665906103972,0.001834949819788915,80.25
2018-01-31,-0.05219083728137604,0.06270329042925947,82.38999938964844
2018-02-28,-0.001408541248754813,-0.08324688190911134,78.08999633789062
2018-03-31,0.03680424459653879,-0.07706205637523188,77.9800033569336
2018-04-30,-0.02436612563862563,-0.007404770284076908,80.8499984741211
2018-05-31,0.07441687311072613,0.003229616295150935,78.87999725341797
2018-06-30,0.03162242247995022,0.011755622418337558,84.75
2018-07-31,0.09550495762295887,-0.01762182388266275,87.43000030517578
2018-08-31,0.03466276610082654,0.00893568925245447,95.77999877929688
2018-09-30,-0.0010090663537921979,0.002972467645814085,99.0999984741211
2018-10-31,-0.11515153056443339,-0.008896955570394978,99.0
2018-11-30,-0.05022832879590472,0.07590009946706917,87.5999984741211
2018-12-31,0.10721161208562179,-0.053587289518621704,83.19999694824219
2019-01-31,0.02941813942328804,-0.012503871657263204,92.12000274658205
2019-02-28,-0.018243207039220395,0.013146022878682386,94.83000183105467
2019-03-31,0.04897964836439628,0.006838035303732267,93.0999984741211
2019-04-30,-0.04781902133136772,-0.016154154993235286,97.66000366210938
2019-05-31,0.06592112080476649,0.04935096711785081,92.98999786376952
2019-06-30,0.06971343665497534,0.0767683848028382,99.12000274658205
2019-07-31,-0.00018859420255219818,0.032721357287644165,106.02999877929688
2019-08-31,0.036222962555513764,-0.015995851136535896,106.01000213623048
2019-09-30,-0.001638600889176819,0.15398628715746276,109.8499984741211
2019-10-31,0.0590863815548826,0.04278540463534197,109.66999816894533
2019-11-30,0.003013331636014762,0.08244466677811424,116.1500015258789
