Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.11828882375736141,-0.03994338371063647,279.57000732421875
2014-01-31,0.08968774537345962,0.0879271799419867,312.6400146484375
2014-02-28,-0.10217799197771432,0.05074259800760566,340.67999267578125
2014-03-31,-0.06130055350089616,0.03132270864508243,305.8699951171875
2014-04-30,0.11232237583048586,0.11854526275273022,287.1199951171875
2014-05-31,-0.01271252033900072,0.020577024088221117,319.3699951171875
2014-06-30,0.06051193186888465,0.16132021300648086,315.3099975585937
2014-07-31,0.025867979059059482,0.062176581175620825,334.3900146484375
2014-08-31,-0.03565185016816088,-0.018486974198544122,343.0400085449219
2014-09-30,-0.029412687216639123,0.006808447792123571,330.8099975585937
2014-10-31,-0.04170295468679324,0.052928258702451624,321.0799865722656
2014-11-30,0.10322080507530658,0.011649599334515185,307.69000244140625
2014-12-31,0.14644274463822937,-0.10771452760503096,339.45001220703125
2015-01-31,0.052497668011946365,0.002903260376792372,389.1600036621094
2015-02-28,0.030884528454275972,0.0907664431632705,409.5899963378906
2015-03-31,-0.11441360050188047,0.06051192869299208,422.239990234375
2015-04-30,0.061669291071251485,-0.06422244467266557,373.9299926757813
2015-05-31,0.017506769384608812,-0.06451105605219315,396.989990234375
2015-06-30,-0.21082339740407946,0.07518775392950731,403.9400024414063
2015-07-31,-0.06738192819054349,0.010398505093614629,318.7799987792969
2015-08-31,-0.018466163672358205,0.0044947223920535585,297.29998779296875
2015-09-30,-0.004454911770826712,-0.019884510543053496,291.8099975585937
2015-10-31,-0.01256419500659283,-0.024242753660058007,290.510009765625
2015-11-30,0.0679426261842238,0.1304819162777804,286.8599853515625
2015-12-31,-0.10866658358633505,0.12619660311208425,306.3500061035156
2016-01-31,-0.04995233374647792,0.035239060199058245,273.0599975585937
2016-02-29,0.003469253912189326,0.025109461804322584,259.4200134277344
2016-03-31,0.05635365126540327,-0.03436159750264258,260.32000732421875
2016-04-30,0.05360202652972986,0.1620940018607517,274.989990234375
2016-05-31,-0.16536085957754015,-0.022290769095697473,289.7300109863281
2016-06-30,0.1989495653561011,0.046199743333134966,241.82000732421875
2016-07-31,0.054151045437330916,0.08665534701067021,289.92999267578125
2016-08-31,0.02421226246854182,0.030759103317402767,305.6300048828125
2016-09-30,-0.10494203824431747,0.1016921238882809,313.0299987792969
2016-10-31,0.04957532661695352,0.03816498861350297,280.17999267578125
2016-11-30,-0.03567184850778625,-0.17076853533841949,294.07000732421875
2016-12-31,-0.02235699498587494,0.04841589200891755,283.5799865722656
2017-01-31,0.040975386918521456,0.06767145913358316,277.239990234375
2017-02-28,-0.052598726107914426,-0.05840139895218266,288.6000061035156
2017-03-31,-0.008082882979011939,0.03131210093126259,273.4200134277344
2017-04-30,-0.08642744707471332,0.038336397698596626,271.2099914550781
2017-05-31,0.0952091886520727,0.014334772148609874,247.7700042724609
2017-06-30,0.06718017382964586,0.008226804430187194,271.3599853515625
2017-07-31,0.09313167430422821,-0.06656636082634232,289.5899963378906
2017-08-31,-0.01086682609279925,-0.009242695303111377,316.5599975585937
2017-09-30,-0.004662721888877497,0.00989869823264564,313.1199951171875
2017-10-31,0.03372267741169501,0.09780563372932402,311.6600036621094
2017-11-30,-0.011174243267439099,0.0265764515962757,322.1700134277344
2017-12-31,0.09178513219110575,0.05711577936827539,318.57000732421875
2018-01-31,-0.16911534382880872,0.0633975814506291,347.8099975585937
2018-02-28,-0.052493108490896785,0.017543687880620665,288.989990234375
2018-03-31,-0.0008034519568273579,0.08697175481356083,273.82000732421875
2018-04-30,0.07441514947868594,0.00569108895421026,273.6000061035156
2018-05-31,-0.012654787484138303,-0.07135784517293309,293.9599914550781
2018-06-30,0.15204660407815124,-0.01800170133846987,290.239990234375
2018-07-31,0.057182149703613405,0.0698005150108075,334.3699951171875
2018-08-31,-0.0005091874756113067,-0.07404702322870092,353.489990234375
2018-09-30,-0.1388016441193089,-0.15996767905585813,353.3099975585937
2018-10-31,0.0967890796673607,0.06535357664623238,304.2699890136719
2018-11-30,-0.09828595131544643,-0.031108862251621305,333.7200012207031
2018-12-31,0.10919840451041915,0.010279161321377022,300.9200134277344
2019-01-31,-0.017286802788585083,0.055789030296677485,333.7799987792969
2019-02-28,-0.2793512458607146,-0.12844496714496526,328.010009765625
2019-03-31,-0.030205597944665954,0.06248609052799557,236.3800048828125
2019-04-30,-0.0434043446545284,0.07699793566213935,229.2400054931641
2019-05-31,0.06648731030800155,0.1563691808432516,219.2899932861328
2019-06-30,0.016889777609359332,0.00420721201694447,233.8699951171875
2019-07-31,-0.07598186345854412,0.054510582883233995,237.82000732421875
2019-08-31,0.059476711373009104,0.06744384532342355,219.75
2019-09-30,0.2830082555538399,0.027233211503602448,232.82000732421875
2019-10-31,0.0036825219610405763,0.017675051724556072,298.7099914550781
2019-11-30,-0.012674653360170348,-0.06763395519255148,299.8099975585937
