Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.024915319917513692,0.0864094356470481,73.8499984741211
2014-01-31,0.04249406287760919,-0.01771003281696043,72.01000213623047
2014-02-28,-0.029039567257732168,-0.018491106579498928,75.06999969482422
2014-03-31,0.023048433519597046,0.08328496399681766,72.88999938964844
2014-04-30,0.028295569518394598,-0.11027773631689726,74.56999969482422
2014-05-31,0.05294728146107879,0.016955763546579107,76.68000030517578
2014-06-30,-0.060936317799347675,0.0320773467290918,80.73999786376953
2014-07-31,0.01477186429820689,0.014729434448303566,75.81999969482422
2014-08-31,-0.05939692682365727,-0.0182109379403941,76.94000244140625
2014-09-30,0.03509742737500871,0.11402752604438822,72.37000274658203
2014-10-31,0.02536368713923079,0.029350818790268917,74.91000366210938
2014-11-30,0.013409696810771938,-0.14280425544556508,76.80999755859375
2014-12-31,-0.07052926672733068,-0.031189408506499514,77.83999633789062
2015-01-31,0.06786459938718087,0.020889476222141455,72.3499984741211
2015-02-28,-0.018508934320947863,0.00586370652157511,77.26000213623047
2015-03-31,-0.010813657853406565,0.09470569951527037,75.83000183105469
2015-04-30,0.029995999678997888,-0.049656184463001685,75.01000213623047
2015-05-31,0.01708516254629011,-0.02051737897619737,77.26000213623047
2015-06-30,-0.03245104342502134,0.052281446025827676,78.58000183105469
2015-07-31,-0.05524131284592175,0.04473199538943821,76.02999877929688
2015-08-31,-0.007378515464101485,-0.07313789825622559,71.83000183105469
2015-09-30,0.07657782399404886,-0.03696754402566516,71.30000305175781
2015-10-31,0.026576353032232006,-0.12001800438225624,76.76000213623047
2015-11-30,-0.02779190807857966,-0.01066417948333884,78.80000305175781
2015-12-31,-0.05351779717342935,-0.018251236659899386,76.61000061035156
2016-01-31,0.03654670318310199,-0.12131462157329385,72.51000213623047
2016-02-29,0.10271411941402679,-0.04563355942277986,75.16000366210938
2016-03-31,-0.011824273166208961,0.02823975853632117,82.87999725341797
2016-04-30,0.017582353909440487,-0.16312552478341974,81.9000015258789
2016-05-31,-0.014878784716309915,0.07336439405576212,83.33999633789062
2016-06-30,0.09366629213556235,0.009051250392858673,82.0999984741211
2016-07-31,0.04065042308344268,0.03548738472531812,89.79000091552734
2016-08-31,0.0013912376928660807,0.013071161971611305,93.44000244140624
2016-09-30,-0.07619960753096339,0.03710192514624094,93.56999969482422
2016-10-31,0.08294768586807397,-0.01730396061216921,86.44000244140625
2016-11-30,-0.037923331146365216,-0.027086673003193465,93.61000061035156
2016-12-31,0.001110438665630212,-0.03702726589224989,90.05999755859375
2017-01-31,0.022515513496479456,-0.029063462092751208,90.16000366210938
2017-02-28,0.014318252086642556,0.016636950496918997,92.19000244140624
2017-03-31,0.12030798570200421,-0.0056919308322015,93.51000213623048
2017-04-30,0.03541427079820158,-0.09531075365843675,104.76000213623048
2017-05-31,0.04185489872254958,-0.005563432813317185,108.47000122070312
2017-06-30,0.031236162397745498,0.027884104155564835,113.01000213623048
2017-07-31,0.008923982386795775,-0.0025140249534847127,116.54000091552734
2017-08-31,0.03308385209278882,-0.026363806427603394,117.58000183105467
2017-09-30,0.055486996175441776,-0.02011205646280325,121.47000122070312
2017-10-31,0.0574058203333321,-0.002804833591903584,128.2100067138672
2017-11-30,-0.02655459105276972,-0.003880624069433515,135.57000732421875
2017-12-31,0.08721674926400075,0.02488118463766263,131.97000122070312
2018-01-31,-0.046556961769543145,-0.07524749570316122,143.47999572753906
2018-02-28,0.04173970268785571,0.03834393378040252,136.8000030517578
2018-03-31,-0.06210084335033811,0.03470862520364795,142.50999450683594
2018-04-30,0.037557899716674684,-0.02830077075697623,133.66000366210938
2018-05-31,-0.015863838076380213,0.008187254779670134,138.67999267578125
2018-06-30,0.12529313187885138,0.021955656671602177,136.47999572753906
2018-07-31,-0.0024091360383919794,0.04973157775144555,153.5800018310547
2018-08-31,-0.016643841394251496,0.043360557166420476,153.2100067138672
2018-09-30,-0.15823711262314843,0.0047554905986003536,150.66000366210938
2018-10-31,0.08342528171518318,-0.16166741069221166,126.81999969482422
2018-11-30,-0.08107709064853844,0.029858000382460174,137.39999389648438
2018-12-31,0.09187389733769412,-0.017249793761072798,126.26000213623048
2019-01-31,0.04526335025052594,0.015226362148138294,137.86000061035156
2019-02-28,0.05301873050692427,0.056343808730664066,144.10000610351562
2019-03-31,0.03242386971685565,0.047628730667298405,151.74000549316406
2019-04-30,-0.025213818817224724,0.02409029048747513,156.66000366210938
2019-05-31,0.12723457417029152,0.012203119007067246,152.7100067138672
2019-06-30,-0.022772151637297147,0.013763376040552729,172.13999938964844
2019-07-31,-0.020865500424238237,-0.0771575391976153,168.22000122070312
2019-08-31,-0.005039170646726762,0.03505829015626845,164.7100067138672
2019-09-30,-0.05095195176181839,-0.026655698379385098,163.8800048828125
2019-10-31,0.04635765942555216,-0.04660637377996841,155.52999877929688
2019-11-30,0.05892832748056811,-0.015815628889543493,162.74000549316406
