Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.02564871725334425,0.007169420338363919,33.13999938964844
2014-01-31,0.05264790073517685,0.017536749009634558,32.290000915527344
2014-02-28,0.01603407302243758,-0.07571952387008511,33.9900016784668
2014-03-31,-0.0008686486008229407,-0.003736733504704719,34.53499984741211
2014-04-30,0.0031879613663658136,0.024654333360292165,34.505001068115234
2014-05-31,0.010400022481531256,-0.026269484114514553,34.6150016784668
2014-06-30,-0.08248744667331116,-0.042107565727719766,34.974998474121094
2014-07-31,0.06325954408364708,-0.02540409094848001,32.09000015258789
2014-08-31,0.028136076471937096,0.04390532201229678,34.119998931884766
2014-09-30,0.03206955362824668,0.0018831755324638531,35.08000183105469
2014-10-31,0.05938399675310855,0.07907649870772177,36.20500183105469
2014-11-30,0.027375811487216947,0.04704936765687055,38.35499954223633
2014-12-31,0.026773260699352288,0.007318213715665485,39.40499877929688
2015-01-31,0.05215028813881802,0.02070254792744548,40.459999084472656
2015-02-28,0.0032886866490971344,-0.0315177023214168,42.56999969482422
2015-03-31,-0.04975415700190333,-0.02566900728157882,42.709999084472656
2015-04-30,0.03449554164002754,0.009511632187710953,40.584999084472656
2015-05-31,-0.033821649708216946,0.09229949874058464,41.98500061035156
2015-06-30,0.0640947214800708,0.04814848502653324,40.56499862670898
2015-07-31,-0.0005792082786661701,0.025137781184746813,43.165000915527344
2015-08-31,-0.027584576809116225,0.027087983643220955,43.13999938964844
2015-09-30,0.026102440669637128,0.034637626099013386,41.95000076293945
2015-10-31,-0.0037170369199258277,0.01571906134948666,43.04499816894531
2015-11-30,-0.010376581840759565,-0.01060413150900643,42.8849983215332
2015-12-31,-0.010367545733898085,-0.011669092926789772,42.43999862670898
2016-01-31,0.08047621590750557,0.06077964222722408,42.0
2016-02-29,0.015645638337622555,0.013367929916056035,45.380001068115234
2016-03-31,0.005641100470219839,-0.02026383194482846,46.09000015258789
2016-04-30,0.06235174324675125,0.060518591202022354,46.34999847412109
2016-05-31,0.04478062431345717,0.006246224040861466,49.2400016784668
2016-06-30,-0.04519391149249763,0.07714997878451492,51.44499969482422
2016-07-31,0.01201140401908498,-0.04609415685769541,49.119998931884766
2016-08-31,-0.036008870418315214,0.006961119781575963,49.709999084472656
2016-09-30,0.007095162052994999,0.0032570802837979798,47.91999816894531
2016-10-31,-0.09262323998074787,-0.02732400237570596,48.2599983215332
2016-11-30,0.009134453135848182,0.18234910467199653,43.790000915527344
2016-12-31,0.02330850024900434,-0.020464778775674493,44.18999862670898
2017-01-31,0.10216715628414416,-0.009587967535277209,45.220001220703125
2017-02-28,0.0006019016694428591,-0.0010596349539548078,49.84000015258789
2017-03-31,-0.006817729293563345,0.04375587656614552,49.869998931884766
2017-04-30,0.043004262479520786,0.11422523585182497,49.52999877929688
2017-05-31,0.004258637656851365,-0.0003463319074028806,51.65999984741211
2017-06-30,0.028334567766793925,-0.0009101061427978281,51.880001068115234
2017-07-31,-0.059606380433512525,-0.04043297514589908,53.34999847412109
2017-08-31,-0.034283385863675776,0.015063365508883568,50.16999816894531
2017-09-30,-0.06769871088429563,0.0848617419024787,48.45000076293945
2017-10-31,0.04250613374969302,0.02126874140193189,45.16999816894531
2017-11-30,0.06540662574595801,0.006060625607863535,47.09000015258789
2017-12-31,-0.026310539027312372,0.03579935579269938,50.16999816894531
2018-01-31,0.006960085224322168,0.04198147758226491,48.84999847412109
2018-02-28,0.023785363210140496,-0.010381092249737668,49.18999862670898
2018-03-31,-0.08260523822465991,-0.014375525920589037,50.36000061035156
2018-04-30,0.016233765965684405,-0.001911072771168301,46.20000076293945
2018-05-31,0.13226834895761266,-0.010215006993759141,46.95000076293945
2018-06-30,0.05154254488960807,0.04131804984053289,53.15999984741211
2018-07-31,0.012164584733704794,-0.013334214028431504,55.900001525878906
2018-08-31,0.04931065766241724,0.011629740233445499,56.58000183105469
2018-09-30,0.0,0.03412425210474761,59.369998931884766
2018-10-31,0.1148728925756943,-0.041547342206490014,59.369998931884766
2018-11-30,-0.006496453985727419,-0.00220786201310439,66.19000244140625
2018-12-31,-0.017487857185535475,0.028700841891725927,65.76000213623047
2019-01-31,0.018418239129618465,0.010409001996064754,64.61000061035156
2019-02-28,0.08252279716316399,-0.0645942381737386,65.80000305175781
2019-03-31,0.052225093584057594,0.000350266581136919,71.2300033569336
2019-04-30,-0.007204713917543088,0.021420433927885747,74.94999694824219
2019-05-31,-0.018142803884890375,0.06296441784245793,74.41000366210938
2019-06-30,0.03257603288179346,0.03411886993775033,73.05999755859375
2019-07-31,0.05752911184303674,-0.031298405811703386,75.44000244140625
2019-08-31,-0.056906505201720886,0.027929768141693092,79.77999877929688
2019-09-30,-0.07044119581129599,0.00439913758020536,75.23999786376953
2019-10-31,0.004289325305852096,0.013690407941662328,69.94000244140625
2019-11-30,0.0015660679626572408,0.050449078816402,70.23999786376953
