Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.06251116724569897,-0.035389076818493424,56.150001525878906
2014-01-31,0.07959731173990489,-0.016640474076245713,52.63999938964844
2014-02-28,0.0357205474905965,-0.10409858075735356,56.83000183105469
2014-03-31,0.018858318023128758,-0.01373721029655667,58.86000061035156
2014-04-30,0.0960480576785777,-0.033303058138956475,59.970001220703125
2014-05-31,0.12825193784637978,0.03304626346544091,65.7300033569336
2014-06-30,-0.08940135592522865,0.01362266595605267,74.16000366210938
2014-07-31,0.09506883288902908,0.051054252741618754,67.52999877929688
2014-08-31,0.0066261732709335846,-0.0245279535891177,73.94999694824219
2014-09-30,-0.0008060879368658399,-0.10412953444204408,74.44000244140625
2014-10-31,0.039930106619715494,-0.0011009828005225737,74.37999725341797
2014-11-30,-0.036586966863373864,-0.0033293670700696226,77.3499984741211
2014-12-31,0.018921145003038143,0.039443754910971636,74.5199966430664
2015-01-31,-0.0005268130563225756,0.013812123678213651,75.93000030517578
2015-02-28,-0.018974864316610728,0.0650181234070494,75.88999938964844
2015-03-31,-0.012625854271897491,0.015851671192170298,74.44999694824219
2015-04-30,-0.001768533247646652,-0.018923409996083416,73.51000213623047
2015-05-31,-0.04865085620670191,-0.02248556412007042,73.37999725341797
2015-06-30,0.01905173868453977,0.05533249877724244,69.80999755859375
2015-07-31,-0.042873251025099354,-0.0688866703757078,71.13999938964844
2015-08-31,0.21926863134324412,-0.018975669255590775,68.08999633789062
2015-09-30,0.06119009921062138,0.00706042651385966,83.0199966430664
2015-10-31,0.04460840378255169,-0.08487102361697767,88.0999984741211
2015-11-30,0.020536775124608903,-0.0054583454241255835,92.02999877929688
2015-12-31,-0.03662686200039949,0.005957291166690285,93.91999816894533
2016-01-31,-0.05758185809647119,-0.042349142365540396,90.4800033569336
2016-02-29,0.12794657079415406,0.06395591999650013,85.2699966430664
2016-03-31,-0.005718476294579811,0.056471777572296586,96.18000030517578
2016-04-30,0.037122274952600655,0.04032733184339171,95.62999725341795
2016-05-31,0.019661191190180016,0.10434808072624925,99.18000030517578
2016-06-30,0.010184974158660019,-0.0017297460342636565,101.12999725341795
2016-07-31,0.0015661318224304789,0.15957061501206374,102.16000366210938
2016-08-31,0.07310402051644992,-0.07896135535593808,102.31999969482422
2016-09-30,-0.054553782574490915,-0.0025460374314729356,109.8000030517578
2016-10-31,-0.055678633226385235,0.08574125166216892,103.80999755859376
2016-11-30,-0.007344702944698691,0.06978484411081387,98.02999877929688
2016-12-31,-0.008118394156280507,-0.0031850069343370545,97.30999755859376
2017-01-31,0.04009534688333452,0.019830965700247564,96.5199966430664
2017-02-28,-0.04661819238598733,-0.002190966892329432,100.38999938964844
2017-03-31,0.0018806844310688463,0.01799178117895074,95.70999908447266
2017-04-30,-0.011471461895116471,-0.02551921087981831,95.88999938964844
2017-05-31,-0.08914447194875533,0.03500287167357271,94.79000091552734
2017-06-30,0.030576872029404893,0.07235742045580937,86.33999633789062
2017-07-31,0.008653591975914504,-0.030567523575197486,88.9800033569336
2017-08-31,-0.09036212379221796,-0.03321158622461577,89.75
2017-09-30,-0.009431610103172516,0.018199941915968906,81.63999938964844
2017-10-31,-0.03425255568670067,-0.03979093502941547,80.87000274658203
2017-11-30,0.0508322829483615,-0.03134877304198729,78.0999984741211
2017-12-31,0.023760167606838252,0.028914003242245665,82.06999969482422
2018-01-31,-0.09247794517387202,-0.006950250010439436,84.0199966430664
2018-02-28,-0.012065549756659836,-0.0036922422858839676,76.25
2018-03-31,-0.05429448915264805,0.03690883783889872,75.33000183105469
2018-04-30,-0.1346153372467716,0.033244154175817275,71.23999786376953
2018-05-31,0.10364962257082992,-0.004616643513969185,61.650001525878906
2018-06-30,-0.01528513964628719,0.09823291639420556,68.04000091552734
2018-07-31,-0.0038806288989622203,-0.08304368162696851,67.0
2018-08-31,-0.07851360550633335,0.11911591264272274,66.73999786376953
2018-09-30,0.04065040650406504,-0.10024379275748514,61.5
2018-10-31,0.027656197547912598,0.007210519583026568,64.0
2018-11-30,-0.14611520885135093,-0.019714045805432318,65.7699966430664
2018-12-31,0.18607551266617384,-0.018304959245897895,56.15999984741211
2019-01-31,-0.07431317696415388,0.03698297272282402,66.61000061035156
2019-02-28,-0.03259809157488286,0.004350770129064709,61.65999984741211
2019-03-31,0.0761106588330544,0.08753760391200459,59.650001525878906
2019-04-30,-0.14348033258881665,0.04405337846938726,64.19000244140625
2019-05-31,0.018552209280760262,-0.025795019933151864,54.97999954223633
2019-06-30,-0.03589282717023577,-0.03160652156254044,56.0
2019-07-31,-0.04871274284779613,0.02533896724497385,53.9900016784668
2019-08-31,0.11954827329988243,-0.016646990876597757,51.36000061035156
2019-09-30,-0.08313041355298913,0.0557353439027671,57.5
2019-10-31,-0.0424886499734592,0.052241652463314386,52.720001220703125
2019-11-30,0.06537241020177632,-0.0371364971173293,50.47999954223633
