Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.007132626571351842,0.011259696610001842,14.020000457763672
2014-01-31,0.0856940543876686,-0.0038290321572197607,14.119999885559082
2014-02-28,0.01369863269354818,0.09573695084736458,15.329999923706056
2014-03-31,0.0012870307472823811,0.038942301793660476,15.539999961853027
2014-04-30,0.07262211336551841,-0.16557115726918226,15.5600004196167
2014-05-31,0.04793284670231546,-0.015322279493657586,16.690000534057617
2014-06-30,-0.03773584082613825,-0.08684106487086285,17.489999771118164
2014-07-31,0.047534120064593725,-0.004345995971786101,16.829999923706055
2014-08-31,-0.023823034389508304,0.03503974126243422,17.6299991607666
2014-09-30,0.042998356643403145,0.07536678971794929,17.209999084472656
2014-10-31,0.051253483966052386,-0.11591873427620372,17.950000762939453
2014-11-30,0.005299335965750422,0.02729361445336044,18.8700008392334
2014-12-31,-0.05166049434416295,0.0561106918235391,18.96999931335449
2015-01-31,0.02056702856813864,-0.017325597567250044,17.989999771118164
2015-02-28,0.004357294174650161,0.06006271817264223,18.36000061035156
2015-03-31,0.011388236355243437,0.018891254386619153,18.440000534057617
2015-04-30,0.0611260761562901,0.046109530297752416,18.64999961853028
2015-05-31,-0.006569027897984321,-0.007235353984442595,19.790000915527344
2015-06-30,0.06663273021921297,-0.0076900532287092855,19.65999984741211
2015-07-31,-0.045302760452921025,0.00790993660482836,20.96999931335449
2015-08-31,0.0329670245914587,-0.008993224108469085,20.020000457763672
2015-09-30,0.07446803604704383,-0.0034504506074215986,20.68000030517578
2015-10-31,0.003600356713691585,-0.007352904642673093,22.21999931335449
2015-11-30,-0.06681613551994753,-0.07781948386441492,22.299999237060547
2015-12-31,-0.06006727688992728,0.12174958454211675,20.809999465942383
2016-01-31,0.10173823238508395,-0.014590776942426383,19.559999465942383
2016-02-29,0.09419957116074587,0.0313388178984038,21.549999237060547
2016-03-31,-0.016539414372785884,-0.12225265152203597,23.57999992370605
2016-04-30,0.0659766599422826,-0.00942764380045647,23.190000534057617
2016-05-31,-0.01699029482039852,0.05229621443377787,24.71999931335449
2016-06-30,-0.010288066166632574,-0.024999990504395022,24.299999237060547
2016-07-31,0.0577963135589255,-0.06682343273359308,24.049999237060547
2016-08-31,0.0035377417727410648,-0.036424822845914244,25.440000534057617
2016-09-30,0.0019584502826393356,0.17571372691819895,25.530000686645508
2016-10-31,0.02736515891427884,0.013221807856546362,25.57999992370605
2016-11-30,-0.04033490660560261,-0.08091419778793144,26.280000686645508
2016-12-31,0.032117422495809005,0.027762337742475045,25.21999931335449
2017-01-31,0.18709177116477327,-0.04275392750151791,26.030000686645508
2017-02-28,0.016181229973224895,0.0028790956550788756,30.89999961853028
2017-03-31,0.03726114937923371,-0.03814803723180475,31.39999961853028
2017-04-30,0.07890696097343299,0.20854996679946514,32.56999969482422
2017-05-31,-0.04695497267617193,0.0059498489063267036,35.13999938964844
2017-06-30,0.1018214295762383,0.01495429311934373,33.4900016784668
2017-07-31,0.06476962847744791,-0.007708486878630621,36.900001525878906
2017-08-31,0.004581326062139271,0.011481567376757814,39.290000915527344
2017-09-30,0.09348868792974539,-0.0021156886303203178,39.470001220703125
2017-10-31,0.01737720117357624,0.002198927939720408,43.15999984741211
2017-11-30,-0.04759736187316492,-0.002744655254178987,43.90999984741211
2017-12-31,0.07269251405335578,0.02565231529414673,41.81999969482422
2018-01-31,-0.1357556859056887,0.04753411310022107,44.86000061035156
2018-02-28,-0.05158627744095115,0.025843767821651972,38.77000045776367
2018-03-31,0.08947513936820439,0.05887083714624808,36.77000045776367
2018-04-30,0.059660491954998,0.09885650179643288,40.060001373291016
2018-05-31,0.02025914240035485,-0.02708253636657357,42.45000076293945
2018-06-30,0.018009668773132273,0.05008464799096408,43.310001373291016
2018-07-31,0.0669086131261059,0.024771198447760333,44.09000015258789
2018-08-31,-0.03656465108901333,0.049285531041480334,47.040000915527344
2018-09-30,-0.01654898510702448,-0.05206867777768183,45.31999969482422
2018-10-31,0.010545237243017187,0.024522471445478103,44.56999969482422
2018-11-30,-0.034635909004904396,0.09090873208579402,45.040000915527344
2018-12-31,0.10464579772225388,0.024634598084054094,43.47999954223633
2019-01-31,0.1919633865299484,0.06449008505956699,48.02999877929688
2019-02-28,0.10934494884774154,0.05844068067346236,57.25
2019-03-31,0.09242637516956964,0.03711661582263057,63.5099983215332
2019-04-30,-0.08374168043524279,0.0005671688275212724,69.37999725341797
2019-05-31,0.1138901667221339,0.014841815126860875,63.56999969482422
2019-06-30,0.04377921494701983,0.03521052136014403,70.80999755859375
2019-07-31,-0.07346773151304171,0.05489880121204121,73.91000366210938
2019-08-31,-0.03504674953605864,-0.0053187820790441065,68.4800033569336
2019-09-30,-0.011047265991305169,-0.07321901747972917,66.08000183105469
2019-10-31,0.07498089732655969,0.18051063038789422,65.3499984741211
2019-11-30,-0.0037010980246330073,0.01556959519594911,70.25
