Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.05702334339499671,0.018682608360170234,45.41999816894531
2014-01-31,-0.039783376675425815,-0.0032103894070210624,48.0099983215332
2014-02-28,0.022342790197104993,0.016501383415185963,46.09999847412109
2014-03-31,0.08296201482705533,0.01053719707666454,47.130001068115234
2014-04-30,-0.018416975402527676,0.009140917963006034,51.040000915527344
2014-05-31,0.06586832639251317,0.014750146120664897,50.09999847412109
2014-06-30,-0.09513111771341051,0.028000082933998863,53.400001525878906
2014-07-31,0.04635765092330359,0.0164633210542752,48.31999969482422
2014-08-31,-0.05656646623159301,0.01907635709972275,50.560001373291016
2014-09-30,0.11111109333940272,0.051722851507545395,47.70000076293945
2014-10-31,0.013207561564895342,-0.044698538347623995,53.0
2014-11-30,0.037988843324844625,0.055797227854686875,53.70000076293945
2014-12-31,0.020990278681625882,0.03608369425406691,55.7400016784668
2015-01-31,-0.06800209000634443,0.013388111895338728,56.90999984741211
2015-02-28,0.04260931905209665,0.019599718580956448,53.040000915527344
2015-03-31,-0.023508123960141448,-0.05996228031588728,55.29999923706055
2015-04-30,0.0003703788474754051,0.02261831743794246,54.0
2015-05-31,-0.050721985472937936,0.04095642166250486,54.02000045776367
2015-06-30,0.07839314651829998,-0.0009398771015872968,51.27999877929688
2015-07-31,-0.009222392921687713,-0.01808949935290021,55.29999923706055
2015-08-31,0.06187259231615965,-0.048249653064528795,54.790000915527344
2015-09-30,0.08284633326815957,0.01207708894354248,58.18000030517578
2015-10-31,-0.010952359154110863,-0.043611096574215046,63.0
2015-11-30,0.011715607866271691,-0.021269283705001495,62.310001373291016
2015-12-31,0.09803299834111502,0.04805013157778359,63.040000915527344
2016-01-31,0.0027449066462804663,-0.0008190429573803807,69.22000122070312
2016-02-29,0.0698746321601001,0.05059883952482003,69.41000366210938
2016-03-31,-0.02302718873257843,0.0004163366174810872,74.26000213623047
2016-04-30,0.004824237896604936,0.025861664864597005,72.55000305175781
2016-05-31,0.11550065833614945,0.04205781755892798,72.9000015258789
2016-06-30,-0.018814544823396683,0.010133504086108172,81.31999969482422
2016-07-31,-0.07632540290020257,-0.008484794728048615,79.79000091552734
2016-08-31,0.01044781959762758,0.043979128221564426,73.69999694824219
2016-09-30,-0.0010742826607131367,-0.013982340188949593,74.47000122070312
2016-10-31,-0.043957476406720264,-0.04286582600021128,74.38999938964844
2016-11-30,0.042604030684496766,-0.005446857224533741,71.12000274658203
2016-12-31,0.027376921611908397,0.0681784282468642,74.1500015258789
2017-01-31,0.02769756631529189,0.0013219777580906246,76.18000030517578
2017-02-28,0.008941077277511646,0.0304760652396222,78.29000091552734
2017-03-31,0.025699440868423896,0.05993468081521256,78.98999786376953
2017-04-30,0.028264638489383587,0.030471157047666755,81.0199966430664
2017-05-31,-0.004321217391686588,-0.024807587322902697,83.30999755859375
2017-06-30,0.04593134813935662,0.038069028164506545,82.94999694824219
2017-07-31,0.01475332812102773,0.04320874781429529,86.76000213623047
2017-08-31,-0.047705639867797606,0.07465644003429665,88.04000091552734
2017-09-30,0.040553455085759714,0.03425304715174721,83.83999633789062
2017-10-31,0.05788632709097144,0.006565496280880558,87.23999786376953
2017-11-30,-0.06934664061534468,-0.017565509734065735,92.29000091552734
2017-12-31,-0.03481194417297771,-0.012008635785505175,85.88999938964844
2018-01-31,-0.0290712137243694,0.0748892427646259,82.9000015258789
2018-02-28,0.04658963970090953,-0.011935457234837731,80.48999786376953
2018-03-31,0.031457758702278356,-0.016805355695647648,84.23999786376953
2018-04-30,0.02670042250110327,0.03672863585536989,86.88999938964844
2018-05-31,0.010424843792400076,-0.0024884481021849383,89.20999908447266
2018-06-30,0.019192404799730667,0.05169514137799797,90.13999938964844
2018-07-31,0.003918587129518094,-0.015794883284638468,91.87000274658205
2018-08-31,0.01821533388298943,0.05358915037257181,92.2300033569336
2018-09-30,-0.008838268541028598,0.018876050576208933,93.91000366210938
2018-10-31,0.02782548653782409,0.03438469987330951,93.08000183105467
2018-11-30,-0.030835131229256955,0.018248252149408384,95.66999816894533
2018-12-31,0.052955090250996394,-0.06902640108913774,92.72000122070312
2019-01-31,0.012496171822440852,-0.022180432393146366,97.62999725341795
2019-02-28,0.041274677734292844,-0.006377913016102738,98.8499984741211
2019-03-31,-0.005732089434915587,0.0023795500442191685,102.93000030517578
2019-04-30,-0.005276463801600686,0.011047961474950938,102.33999633789062
2019-05-31,0.036935111926512276,0.012761072276900523,101.8000030517578
2019-06-30,0.032967065530689454,-0.0021338009998911056,105.55999755859376
2019-07-31,0.010913448563964503,0.010813079910183121,109.04000091552734
2019-08-31,0.03320326518419384,-0.012732412365140097,110.2300033569336
2019-09-30,-0.012380332252798304,0.001379650737670967,113.88999938964844
2019-10-31,-0.04907542770019546,0.012203779865329244,112.4800033569336
2019-11-30,0.032816026236672007,0.0623387773896479,106.95999908447266
