Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.07268551601652751,0.020555087111107512,143.77000427246094
2014-01-31,7.496629378088783e-05,0.058894256204234316,133.32000732421875
2014-02-28,-0.005775176343555642,-0.057407154586706415,133.3300018310547
2014-03-31,0.027836470348267823,-0.024604324866605822,132.55999755859375
2014-04-30,0.0580550727494266,0.05437734565046733,136.25
2014-05-31,0.05008324803893447,-0.029220402811433812,144.16000366210938
2014-06-30,-0.029726515093479986,0.0021057193630902096,151.3800048828125
2014-07-31,0.006808278640771051,0.03729557647605081,146.8800048828125
2014-08-31,0.091763535416321,-0.01781510779913114,147.8800048828125
2014-09-30,0.03685349681455642,-0.10469850463278824,161.4499969482422
2014-10-31,0.06439664977504679,-0.05927386016615409,167.39999389648438
2014-11-30,-0.02536754517605413,0.06168536928978492,178.17999267578125
2014-12-31,-0.026200638925533842,-0.006732831032843897,173.66000366210938
2015-01-31,0.04653772744830658,0.026171772556690665,169.11000061035156
2015-02-28,-0.06514859903741507,0.00044259454734983786,176.97999572753906
2015-03-31,0.02490184618900554,-0.03462710480114597,165.4499969482422
2015-04-30,0.021524996985496186,0.0034074432544930274,169.57000732421875
2015-05-31,-0.01627991747111075,-0.02737768661256506,173.22000122070312
2015-06-30,0.005985940780494252,0.030641494205669327,170.39999389648438
2015-07-31,-0.12139772360797818,0.013352457954991893,171.4199981689453
2015-08-31,-0.04402101358438487,-0.052100757696213224,150.61000061035156
2015-09-30,0.08383114100836245,0.03196416761867594,143.97999572753906
2015-10-31,0.015956361330855814,0.032572074515025015,156.0500030517578
2015-11-30,-0.06023708967700624,0.09512597695288855,158.5399932861328
2015-12-31,-0.10812806239604253,-0.05189629070604753,148.99000549316406
2016-01-31,0.030102346877000936,-0.020499357087790843,132.8800048828125
2016-02-29,0.18877845862157225,0.08494000795810193,136.8800048828125
2016-03-31,0.014687803415185533,-0.050886251242868545,162.72000122070312
2016-04-30,-0.0008479158690019425,-0.050290093521776755,165.11000061035156
2016-05-31,-0.07995394522523015,-0.018986520026846358,164.97000122070312
2016-06-30,0.06667541967702197,0.03431813590633994,151.77999877929688
2016-07-31,0.018715249496761538,0.008001285937076458,161.89999389648438
2016-08-31,0.05911599122645032,0.0155614409664822,164.92999267578125
2016-09-30,-0.0020608276085210225,0.02013061615330747,174.67999267578125
2016-10-31,0.09952954403252874,0.05791777637390833,174.32000732421875
2016-11-30,-0.028538640752120505,0.013481108608164002,191.6699981689453
2016-12-31,0.015628376529556516,0.028068222059391506,186.1999969482422
2017-01-31,0.020464254162641072,-0.018137405697519378,189.1100006103516
2017-02-28,0.011244679329401092,0.062117036635333016,192.97999572753903
2017-03-31,-0.027927220695344316,0.031158499361944533,195.1499938964844
2017-04-30,0.021823929658670606,0.018874156991222822,189.6999969482422
2017-05-31,0.12118244911755785,0.03923999811274243,193.83999633789065
2017-06-30,-0.04279208104450914,-0.027916738271712607,217.3300018310547
2017-07-31,0.03052447310857542,0.009779227072166509,208.02999877929688
2017-08-31,0.05224366402251223,-0.05420846121848868,214.3800048828125
2017-09-30,0.0010195749874639067,0.044071825698763376,225.5800018310547
2017-10-31,0.025021076198397357,0.0705408395771641,225.8099975585937
2017-11-30,0.07811278859339298,-0.06865770015672266,231.4600067138672
2017-12-31,0.051855486288154846,0.021518847184688116,249.5399932861328
2018-01-31,-0.06122373762417999,0.07606914578576825,262.4800109863281
2018-02-28,-0.02556715619547899,0.05124863925403562,246.4100036621093
2018-03-31,0.029528117612211333,0.031708848161124306,240.1100006103516
2018-04-30,0.007766982979968704,-0.03291727052671418,247.1999969482422
2018-05-31,-0.08855169392652186,-0.017678409027546537,249.1199951171875
2018-06-30,0.08284152981962319,0.07451732601489489,227.0599975585937
2018-07-31,-0.0078089974664464264,-0.0019200605789590243,245.8699951171875
2018-08-31,-0.012953489246322144,0.03890861074645221,243.9499969482422
2018-09-30,-0.08492876580606593,0.054458497408618994,240.7899932861328
2018-10-31,0.03930291279858814,-0.01112567264854031,220.33999633789065
2018-11-30,-0.29550217541024154,-0.013822348683848129,229.0
2018-12-31,0.10066326975047486,0.005730293273053897,161.3300018310547
2019-01-31,0.01931628391228564,0.010855952485290744,177.57000732421875
2019-02-28,0.0022652136028137554,-0.03201601631853428,181.0
2019-03-31,0.044374636950846855,-0.0011487111064742085,181.4100036621093
2019-04-30,-0.1856856681510683,0.01972674124818825,189.4600067138672
2019-05-31,0.06423388475836063,-0.02605764273365046,154.27999877929688
2019-06-30,0.038613778205851185,0.007545681408623269,164.19000244140625
2019-07-31,-0.06989971415159861,0.012098420161854237,170.52999877929688
2019-08-31,-0.08221419353100845,0.06626825198337855,158.61000061035156
2019-09-30,0.0487050627269636,-0.05025937628805156,145.57000732421875
2019-10-31,0.048408222274153236,-0.10132832248866752,152.66000366210938
2019-11-30,-0.0619181722783512,-0.09131051294129457,160.0500030517578
