Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.05401240306396301,0.008381969726554604,19.440000534057617
2014-01-31,0.06960308478128632,-0.10308712820727903,18.38999938964844
2014-02-28,0.02897812367124369,-0.00021652941741100116,19.670000076293945
2014-03-31,0.059782658374725975,-0.007760086235118838,20.239999771118164
2014-04-30,0.028904378080768074,0.09987548060629838,21.450000762939453
2014-05-31,-0.002718598403807415,0.0046685878794032526,22.06999969482422
2014-06-30,-0.012267171965285895,0.0022978687935400833,22.01000022888184
2014-07-31,0.04967800989312092,-0.006036883403668616,21.739999771118164
2014-08-31,-0.06529359294672177,-0.01845669975591893,22.81999969482422
2014-09-30,0.0928269830904111,0.15654340003947292,21.32999992370605
2014-10-31,-0.003002989979750683,-0.0011779127884708487,23.309999465942383
2014-11-30,0.022805537515717775,-0.005754450467740932,23.239999771118164
2014-12-31,-0.03702149983879399,0.007832898018829089,23.770000457763672
2015-01-31,-0.0825687828765586,-0.02798150047850392,22.88999938964844
2015-02-28,-0.03904760451543899,-0.014865967869780991,21.0
2015-03-31,-0.0019822058930831993,-0.056251004551462154,20.18000030517578
2015-04-30,-0.010923501490649051,0.043054904666688695,20.13999938964844
2015-05-31,-0.00451807993188715,-0.004538589424824254,19.920000076293945
2015-06-30,-0.02269292812258107,-0.004767558999271375,19.82999992370605
2015-07-31,-0.08513930288864913,0.038521477629395,19.3799991607666
2015-08-31,-0.10829098545918263,-0.0063134678440635635,17.729999542236328
2015-09-30,0.09614164856082949,0.05222926545882693,15.8100004196167
2015-10-31,-0.0421234590565547,-0.0545732566437464,17.329999923706055
2015-11-30,-0.0759036265016205,-0.2059335928800803,16.600000381469727
2015-12-31,-0.09713166599068099,-0.019932411534267204,15.34000015258789
2016-01-31,0.10541516230572401,0.018280127659397995,13.850000381469728
2016-02-29,0.09079035305196641,-0.022807757483847644,15.3100004196167
2016-03-31,-0.05269467233008312,0.06556595833847784,16.700000762939453
2016-04-30,-0.02654867790113542,-0.11988441967436375,15.81999969482422
2016-05-31,0.05259736922121355,-0.10872077058733538,15.399999618530272
2016-06-30,0.09438622905975826,-0.04801493318508308,16.209999084472656
2016-07-31,0.004509578621094437,-0.05181343096634971,17.739999771118164
2016-08-31,-0.12626262842493235,-0.02937984657162881,17.81999969482422
2016-09-30,-0.0057803567342271855,-0.046211534812908114,15.56999969482422
2016-10-31,0.15245482429843946,0.16377707286191465,15.479999542236328
2016-11-30,0.05605381117975713,0.03978430195389913,17.84000015258789
2016-12-31,-0.040870512289136234,0.0027523038214846028,18.84000015258789
2017-01-31,-0.004427223301446376,0.018745143658420123,18.06999969482422
2017-02-28,0.03724291744403405,0.058037711277191616,17.989999771118164
2017-03-31,-0.03804925457012389,-0.025317191102555956,18.65999984741211
2017-04-30,0.002228356906886325,-0.15023774688415073,17.950000762939453
2017-05-31,0.015564240700827115,-0.010314496208968238,17.989999771118164
2017-06-30,0.021346435680175958,-0.045062538802982985,18.270000457763672
2017-07-31,-0.02893885383678615,0.010207691205078697,18.65999984741211
2017-08-31,0.020419366156079005,-0.03755336297386347,18.1200008392334
2017-09-30,0.057869102653834784,-0.02529838742296157,18.489999771118164
2017-10-31,0.0117587656372607,-0.015537145806457793,19.559999465942383
2017-11-30,0.0030318071332329703,0.0377315853177088,19.790000915527344
2017-12-31,0.045843820147308985,-0.03361001862936004,19.850000381469727
2018-01-31,-0.10597306063025759,0.054627734795329154,20.76000022888184
2018-02-28,0.004310340840949817,0.02120576495608566,18.559999465942383
2018-03-31,0.04935622888511765,-0.06536974558191319,18.63999938964844
2018-04-30,0.10582820814634863,0.015595124837888974,19.559999465942383
2018-05-31,-0.0258899439514604,0.016970425768201843,21.6299991607666
2018-06-30,-0.006169870083032581,0.0696025238048003,21.06999969482422
2018-07-31,0.0281757467784345,-0.0063421564665374405,20.940000534057617
2018-08-31,-0.019972145446446692,-0.005707153452046216,21.530000686645508
2018-09-30,-0.09431278365595715,0.012925817530151266,21.100000381469727
2018-10-31,-0.005756180368302736,-0.05902049174262308,19.11000061035156
2018-11-30,-0.12263157493189762,0.025121402508778007,19.0
2018-12-31,0.08338328633993987,0.09289904310122311,16.670000076293945
2019-01-31,0.08582509359051611,-0.038736464272082036,18.059999465942383
2019-02-28,-0.036206066788518565,0.015448363177496248,19.61000061035156
2019-03-31,0.017989426425942062,-0.06332718515547171,18.89999961853028
2019-04-30,-0.05873176581129103,0.0198999922804837,19.239999771118164
2019-05-31,0.006073920447029424,0.007930196392784639,18.11000061035156
2019-06-30,-0.04555433342402468,-0.05509117407256127,18.21999931335449
2019-07-31,-0.07763073729172718,0.022644509694145797,17.389999389648438
2019-08-31,0.07793017011551112,-0.03636841563587441,16.040000915527344
2019-09-30,-0.052053295443764656,0.017573947972700923,17.290000915527344
2019-10-31,0.06711411973355305,-0.04420928433487914,16.389999389648438
2019-11-30,0.06518006887175365,-0.011568101352852763,17.489999771118164
