Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03619626183902075,0.10432452859687227,62.9900016784668
2014-01-31,-0.0009882648574951985,0.049858871089096334,60.709999084472656
2014-02-28,0.046990905233613565,0.10297505994216215,60.650001525878906
2014-03-31,-0.09133857066237082,0.08790439623029231,63.5
2014-04-30,-0.045580607163604694,0.060795074299924666,57.70000076293945
2014-05-31,-0.03250410251401492,-0.12831743342206342,55.06999969482422
2014-06-30,-0.04635881123491389,-0.05839118748113684,53.27999877929688
2014-07-31,0.06101158020733003,0.007932834722899317,50.810001373291016
2014-08-31,-0.09441662339073871,0.07012348276878919,53.90999984741211
2014-09-30,-0.02806224785843269,0.06833867502514063,48.81999969482422
2014-10-31,-0.021074815256505626,0.06272695861926865,47.45000076293945
2014-11-30,-0.03789024988853626,-0.026529078304770446,46.45000076293945
2014-12-31,-0.14746028988797905,-0.16764391827758104,44.68999862670898
2015-01-31,0.16377957817256192,0.07526622178303437,38.09999847412109
2015-02-28,0.01849345268385976,-0.025727271819984323,44.34000015258789
2015-03-31,-0.050930009850129535,-0.037831120189168926,45.15999984741211
2015-04-30,0.009332657617485732,-0.018689678256862824,42.86000061035156
2015-05-31,-0.061026340547367636,-0.09873714553332658,43.2599983215332
2015-06-30,0.0369276228321752,0.050373779413980954,40.619998931884766
2015-07-31,-0.04059826989164973,0.0595777724898231,42.119998931884766
2015-08-31,-0.07374411169237284,0.0882214099195044,40.40999984741211
2015-09-30,0.07240179167452265,0.020884543210279036,37.43000030517578
2015-10-31,0.0996512222427075,0.029162636418715013,40.13999938964844
2015-11-30,-0.04961483137724228,0.019257818497616826,44.13999938964844
2015-12-31,-0.06483912207949465,-0.04849075279548552,41.95000076293945
2016-01-31,-0.014784553227765822,-0.014722376718532782,39.22999954223633
2016-02-29,0.126778719734351,0.11015293446854918,38.650001525878906
2016-03-31,0.02365103586770262,0.013616110463473323,43.54999923706055
2016-04-30,0.13705689871457186,0.03027992037859028,44.58000183105469
2016-05-31,-0.017360372405973667,-0.023216476037685795,50.68999862670898
2016-06-30,0.0744830151011002,-0.0017793462871049995,49.810001373291016
2016-07-31,-0.01550825530559751,-0.03267585136727211,53.52000045776367
2016-08-31,-0.018409516631001637,0.06625565482238914,52.68999862670898
2016-09-30,-0.0027068713523617787,0.1499741084574242,51.720001220703125
2016-10-31,0.2022100837576734,-0.025744405708944432,51.58000183105469
2016-11-30,-0.08079339553527229,0.014866510486386778,62.0099983215332
2016-12-31,0.027192969071237666,0.022588781762909457,57.0
2017-01-31,-0.03654994735326788,0.02771997413618074,58.54999923706055
2017-02-28,-0.020031928224993032,0.11413044048584862,56.40999984741211
2017-03-31,-0.006512312197922746,0.03413006240315881,55.27999877929688
2017-04-30,-0.04552075898308447,0.017027086682495845,54.91999816894531
2017-05-31,0.0375811005249175,0.07211444672155082,52.41999816894531
2017-06-30,-0.03070414024058894,-0.040553938664630654,54.38999938964844
2017-07-31,0.03357360426366214,0.06060214788369411,52.720001220703125
2017-08-31,0.06937050216298019,-0.06986251246410409,54.4900016784668
2017-09-30,-0.0010297129366681045,-0.04230226655105963,58.27000045776367
2017-10-31,0.12746947750639245,0.019011381699917996,58.209999084472656
2017-11-30,0.005028216438596624,0.028204651695210987,65.62999725341797
2017-12-31,0.05306246283475039,0.09100749411849278,65.95999908447266
2018-01-31,-0.12093287967029943,-0.026924587372638094,69.45999908447266
2018-02-28,-0.03128070429830657,-0.0038495859470636194,61.060001373291016
2018-03-31,-0.017920563752263828,-0.00142865801868529,59.150001525878906
2018-04-30,0.1155104644782996,0.053179179697730276,58.09000015258789
2018-05-31,-0.02021606962340227,0.008070241612825973,64.80000305175781
2018-06-30,0.06520704781073093,0.01369815035548458,63.4900016784668
2018-07-31,0.07481894711643733,0.052690971236553134,67.62999725341797
2018-08-31,0.052414327013744454,0.023172934577683366,72.69000244140625
2018-09-30,-0.018431420419730393,0.060779989742587075,76.5
2018-10-31,-0.1254494423805419,0.11105217426445976,75.08999633789062
2018-11-30,-0.1097913702681081,-0.10444399075800655,65.66999816894531
2018-12-31,0.10845029193592823,-0.1474602843648491,58.459999084472656
2019-01-31,0.1385801744541039,-0.02770765196911839,64.80000305175781
2019-02-28,0.019110920106236582,0.06641992684963938,73.77999877929688
2019-03-31,0.03657401131411066,0.0718341503687106,75.19000244140625
2019-04-30,-0.03400053172786497,-0.04344715238331454,77.94000244140625
2019-05-31,0.12086596312212777,-0.007080174688565834,75.29000091552734
2019-06-30,-0.02227748864812263,-0.06963030864651212,84.38999938964844
2019-07-31,0.07696034795438193,0.02969779274293336,82.51000213623047
2019-08-31,0.029709648565328685,0.048999127573857305,88.86000061035156
2019-09-30,0.022732260448684954,-0.0365499391056077,91.5
2019-10-31,-0.01592226398813328,0.06652847278623983,93.58000183105467
2019-11-30,-0.026821519052361062,0.009889680158869887,92.08999633789062
