Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.009097971778772074,-0.00993557393799815,25.82999992370605
2014-01-31,0.08536829192845374,0.06123509012045815,25.59499931335449
2014-02-28,-0.013498919752736767,0.025959077991249854,27.780000686645508
2014-03-31,0.02517783650504406,0.004094102641829057,27.405000686645508
2014-04-30,0.07421253044239165,0.0363405837686625,28.09499931335449
2014-05-31,0.03843604491989262,0.02537181975058706,30.18000030517578
2014-06-30,-0.02265478584443022,0.012553016612683737,31.34000015258789
2014-07-31,0.04635978175646825,0.050839213983943136,30.6299991607666
2014-08-31,-0.012948487302889835,0.057146223359786204,32.04999923706055
2014-09-30,0.018334121052938322,0.09951610579196939,31.63500022888184
2014-10-31,0.0409746915589625,0.03238305053731945,32.21500015258789
2014-11-30,0.016400752633460657,0.05046519315248956,33.53499984741211
2014-12-31,-0.07099892134213778,0.04213128835038181,34.084999084472656
2015-01-31,0.13232270663394688,0.035963336205888416,31.665000915527344
2015-02-28,-0.014921206365708983,-0.030272085610099538,35.85499954223633
2015-03-31,0.039212971353264944,0.036205535518956146,35.31999969482422
2015-04-30,-0.032965613371695436,0.008408195095372148,36.70500183105469
2015-05-31,-0.011832601256061252,-0.02864677313222682,35.494998931884766
2015-06-30,-0.032929510160254256,0.017639342130649487,35.07500076293945
2015-07-31,-0.028449186025431616,0.06237420465814142,33.91999816894531
2015-08-31,-0.056288919633344585,0.032802270339887675,32.95500183105469
2015-09-30,0.10128616012516622,0.03311487666404937,31.100000381469727
2015-10-31,0.013430630203581205,-0.011148701454650136,34.25
2015-11-30,0.04768085962683006,0.012972074783845,34.709999084472656
2015-12-31,-0.08112197516235148,0.040094295213826,36.3650016784668
2016-01-31,-0.008977980812238813,-0.019905759459727293,33.415000915527344
2016-02-29,0.0764003820341649,-0.016606411368563355,33.1150016784668
2016-03-31,0.0012623977659540655,-0.016232195956501907,35.64500045776367
2016-04-30,0.012888846087701272,0.08858429580787018,35.689998626708984
2016-05-31,-0.00013834212736213116,0.030197637002817204,36.150001525878906
2016-06-30,-0.022409776263179807,-0.007586963212230215,36.14500045776367
2016-07-31,0.12056041450705603,-0.020966692039470387,35.334999084472656
2016-08-31,0.03485281502394296,-0.06584325012262154,39.595001220703125
2016-09-30,-0.05954847388829135,0.02531600220225311,40.97499847412109
2016-10-31,-0.02608021466445445,-0.0242898763664667,38.53499984741211
2016-11-30,0.000133255216570539,0.017928206455396598,37.52999877929688
2016-12-31,0.015851904172690386,0.015270362678435975,37.53499984741211
2017-01-31,-0.035798626809067355,-0.012404439153042965,38.130001068115234
2017-02-28,0.009927966395385467,0.01107588185753256,36.76499938964844
2017-03-31,0.03541606757017353,0.03377093096266534,37.130001068115234
2017-04-30,0.06385750684204583,-0.03374630564417443,38.44499969482422
2017-05-31,0.03202927896628237,0.022556717933988255,40.900001525878906
2017-06-30,-0.007344173544599424,0.01706958350395261,42.209999084472656
2017-07-31,-0.04558472023521113,0.03629711092225582,41.900001525878906
2017-08-31,0.032758127122038544,-0.06715672686119746,39.9900016784668
2017-09-30,0.03946733894010713,0.05325343587109889,41.29999923706055
2017-10-31,-0.07034708679933484,0.0022710338579825817,42.93000030517578
2017-11-30,-0.05161617091373153,0.028578504749714802,39.90999984741211
2017-12-31,0.0113606426026621,-0.008845771699584894,37.84999847412109
2018-01-31,0.04362596752604299,-0.02247227327119767,38.27999877929688
2018-02-28,-0.006007551286192715,0.08966448355550494,39.95000076293945
2018-03-31,0.009569405108947026,0.01426372493838013,39.709999084472656
2018-04-30,-0.07832375599144877,0.041328707996497675,40.09000015258789
2018-05-31,-0.03788907975566529,-0.010448047479647359,36.95000076293945
2018-06-30,0.09620258950884189,0.08586285724145619,35.54999923706055
2018-07-31,0.074672818995606,0.025099037570708874,38.970001220703125
2018-08-31,0.05038205722391881,0.029319601429943946,41.880001068115234
2018-09-30,0.018413219542800008,-0.013409585601958646,43.9900016784668
2018-10-31,0.09620538943504248,0.008720281229714973,44.79999923706055
2018-11-30,-0.06373449458796143,0.038167325093437315,49.11000061035156
2018-12-31,0.1370160787251313,-0.07758130330996837,45.97999954223633
2019-01-31,0.04781943493445549,-0.050970737643389816,52.27999877929688
2019-02-28,0.05622493427690093,0.011718680099175902,54.77999877929688
2019-03-31,0.03594880736978921,0.049785491084106716,57.86000061035156
2019-04-30,0.02419087080681625,0.021118588737614918,59.93999862670898
2019-05-31,0.14008793874611478,0.011760024499903612,61.38999938964844
2019-06-30,0.021288834671266178,0.021454603453443254,69.98999786376953
2019-07-31,0.12493004876600312,0.04591317171496094,71.4800033569336
2019-08-31,-0.09451567911191233,-0.0034388078660351753,80.41000366210938
2019-09-30,-0.0390055821057423,0.009670380466179452,72.80999755859375
2019-10-31,-0.05588114325989837,-0.02375703611237137,69.97000122070312
2019-11-30,-0.0245230877544402,0.024651214042344258,66.05999755859375
