Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.15082820418141726,0.2914263149604081,22.940000534057617
2014-01-31,0.08295456688266158,-0.00132072669282012,26.39999961853028
2014-02-28,0.01469045379686476,-0.037425359601914246,28.59000015258789
2014-03-31,-0.024474353196124014,-0.06964162682112801,29.01000022888184
2014-04-30,0.24134282739168383,0.06439491249634963,28.299999237060547
2014-05-31,0.021064555686597167,-0.10162777634657753,35.130001068115234
2014-06-30,-0.06328409605125115,0.06270343399747468,35.869998931884766
2014-07-31,0.1261905318755437,0.08933469795626828,33.599998474121094
2014-08-31,-0.05893233438805411,0.00488700017561692,37.84000015258789
2014-09-30,0.15051953154961334,-0.056097418674127104,35.61000061035156
2014-10-31,0.07224796183254438,-0.039674603372244516,40.970001220703125
2014-11-30,0.07033917894655307,0.11963436092316651,43.93000030517578
2014-12-31,0.16673756010764554,0.04718025450559013,47.02000045776367
2015-01-31,0.04228945805710503,-0.19038217947997527,54.86000061035156
2015-02-28,0.028681346290583862,-0.042030622989613936,57.18000030517578
2015-03-31,-0.012410736926619934,0.008810335730200345,58.81999969482422
2015-04-30,0.08039246267306586,-0.0895384024784334,58.09000015258789
2015-05-31,0.05959212521494902,-0.0740075923828334,62.7599983215332
2015-06-30,0.07593989551515508,-0.021465278637125256,66.5
2015-07-31,-0.0754717162202307,-0.14151976647909048,71.55000305175781
2015-08-31,0.024187429133998576,0.06631816484886129,66.1500015258789
2015-09-30,0.06376383313393681,-0.05697191328092831,67.75
2015-10-31,-0.05938669068156313,0.06766882051645398,72.06999969482422
2015-11-30,0.013718841903168702,-0.04892941997832446,67.79000091552734
2015-12-31,-0.060680996723978906,-0.09215869976228167,68.72000122070312
2016-01-31,-0.004802558843253831,-0.18053028969877372,64.55000305175781
2016-02-29,0.029109632764117616,-0.10998292759631699,64.23999786376953
2016-03-31,-0.06443808950084083,-0.12945961353921023,66.11000061035156
2016-04-30,0.24090544694375837,-0.05745883000315518,61.84999847412109
2016-05-31,-0.012898994967681189,-0.02734298355136436,76.75
2016-06-30,0.007391731029610731,-0.04071146606746974,75.76000213623047
2016-07-31,0.06433442979222595,-0.13433796551361846,76.31999969482422
2016-08-31,0.05133568874325759,0.03597613143874079,81.2300033569336
2016-09-30,-0.0805621166262818,0.06786081856403446,85.4000015258789
2016-10-31,0.009169654247135065,-0.3841578588979097,78.5199966430664
2016-11-30,-0.006057492938910443,0.0352218490482832,79.23999786376953
2016-12-31,0.05929403304062459,0.03689865413026066,78.76000213623047
2017-01-31,0.03679731132200133,-0.002881869649432035,83.43000030517578
2017-02-28,0.03491325598920701,-0.050804752862628644,86.5
2017-03-31,0.059204683316622014,0.023415423477089223,89.5199966430664
2017-04-30,0.19521200375241965,-0.056482738708082667,94.81999969482422
2017-05-31,-0.06714903809580859,-0.030981283682459906,113.33000183105467
2017-06-30,0.10423757582125669,0.004568651748245512,105.72000122070312
2017-07-31,0.04077438944092836,-0.06036671944669878,116.73999786376952
2017-08-31,-0.028312777295524574,-0.09354769659677792,121.5
2017-09-30,0.013044222830540204,0.015074653614806331,118.05999755859376
2017-10-31,-0.11078595459068522,-0.03722971908027829,119.5999984741211
2017-11-30,-0.01212976900832993,0.05740163449936223,106.3499984741211
2017-12-31,0.20845233233195998,-0.07429555648062561,105.05999755859376
2018-01-31,-0.02567739571312864,-0.0417354268674992,126.95999908447266
2018-02-28,-0.019886816048200733,0.16796735884061617,123.6999969482422
2018-03-31,-0.026888770738011672,-0.04487394320001982,121.23999786376952
2018-04-30,0.10959484605249331,0.10429112075662003,117.9800033569336
2018-05-31,0.07722863285869576,-0.14100824405601445,130.91000366210938
2018-06-30,-0.08700896256359768,0.044081529857557054,141.02000427246094
2018-07-31,-0.11914560262439321,0.09031572707866817,128.75
2018-08-31,0.06242830414461568,-0.12341800284244242,113.41000366210938
2018-09-30,-0.2449165493404774,-0.014942427367994074,120.48999786376952
2018-10-31,-0.07595079585785444,-0.027155333863779548,90.9800033569336
2018-11-30,-0.061377376608132896,-0.08886645277358732,84.06999969482422
2018-12-31,0.16892654394921636,0.058183230289350005,78.91000366210938
2019-01-31,0.03837815478655618,0.0592940229867867,92.23999786376952
2019-02-28,0.061077454047593634,0.04222542130858805,95.77999877929688
2019-03-31,-0.06868046754084017,-0.025865198783645512,101.62999725341795
2019-04-30,-0.016587423872306738,0.06229123755299145,94.6500015258789
2019-05-31,0.08788139390051754,-0.0052009520109301864,93.08000183105467
2019-06-30,-0.08650999359495554,0.012299168005651997,101.26000213623048
2019-07-31,0.012756760055954391,-0.04423658026247167,92.5
2019-08-31,0.04419299077884081,-0.004504441654137964,93.68000030517578
2019-09-30,-0.014516440128556312,0.09051985425731505,97.81999969482422
2019-10-31,0.047821582337983747,-0.009644927020580051,96.4000015258789
2019-11-30,0.05860803924111492,-0.006307712257852801,101.01000213623048
