Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.08684948196103603,0.022820796798865124,56.880001068115234
2014-01-31,0.07893881070055293,-0.06861019649411555,61.81999969482422
2014-02-28,0.009595193687116114,-0.04811604954371487,66.69999694824219
2014-03-31,0.017077540665558777,0.04339520092799467,67.33999633789062
2014-04-30,0.025551176151017683,0.06811390128460844,68.48999786376953
2014-05-31,0.01295563339671973,0.13656046127165108,70.23999786376953
2014-06-30,0.017006311433915452,-0.012452275893121529,71.1500015258789
2014-07-31,0.03427301971559524,0.05333997521481683,72.36000061035156
2014-08-31,-0.08431317300050523,0.030793895245468047,74.83999633789062
2014-09-30,0.11878008951763701,-0.03371054201430611,68.52999877929688
2014-10-31,0.0001304569775576185,0.041120441375441165,76.66999816894531
2014-11-30,-0.037037088627834294,-0.12003577255729897,76.68000030517578
2014-12-31,0.043472465778278874,0.006456316092565737,73.83999633789062
2015-01-31,-0.055288799059084286,0.010102358875817306,77.05000305175781
2015-02-28,0.07336167427841744,-0.06746693867935734,72.79000091552734
2015-03-31,-0.03903744438221969,0.03114475829667345,78.12999725341797
2015-04-30,-0.0013318922706756283,0.006375577004350255,75.08000183105469
2015-05-31,-0.009335883519562252,0.015337107914122862,74.9800033569336
2015-06-30,0.07202475177762431,0.060473743256383314,74.27999877929688
2015-07-31,-0.09544140068138553,0.00013045321772541576,79.62999725341797
2015-08-31,0.025961443541208475,0.03473970388757546,72.02999877929688
2015-09-30,-0.00148850619865064,-0.025029626169667394,73.9000015258789
2015-10-31,0.03509955692852718,0.018107052094518815,73.79000091552734
2015-11-30,0.004975188484907873,-0.08425510869128906,76.37999725341797
2015-12-31,-0.0059926924396936435,0.01659713296532272,76.76000213623047
2016-01-31,-0.020445676613276904,-0.12624200919109405,76.30000305175781
2016-02-29,0.12510033103243554,-0.15406168937788323,74.73999786376953
2016-03-31,-0.03995710699588925,-0.02171922282148255,84.08999633789062
2016-04-30,0.0554935654806249,0.021299337535305704,80.7300033569336
2016-05-31,0.03767162444504235,-0.008146893567579994,85.20999908447266
2016-06-30,0.013232279949947304,0.04005973082199751,88.41999816894531
2016-07-31,-0.020314764697166077,0.01608921772431326,89.58999633789062
2016-08-31,-0.04591544871176925,9.901156069912479e-05,87.7699966430664
2016-09-30,-0.027465912121289703,0.03357391216325307,83.73999786376953
2016-10-31,-0.03352165121676848,0.06696972460842979,81.44000244140625
2016-11-30,0.06809809011176758,0.03526563183755126,78.70999908447266
2016-12-31,-0.0059474247866659925,-0.03461897904126174,84.06999969482422
2017-01-31,0.012923319791774222,-0.0118282078064716,83.56999969482422
2017-02-28,-0.04949796061285713,-0.005775746534703586,84.6500015258789
2017-03-31,0.023241396567986145,0.07498235548079628,80.45999908447266
2017-04-30,0.011903263764648798,0.03365158895208566,82.33000183105469
2017-05-31,0.02640744979123793,0.03195420890585534,83.30999755859375
2017-06-30,0.0490000550501264,0.012364632170210065,85.51000213623047
2017-07-31,-0.002452548481529295,-0.028573199816722274,89.69999694824219
2017-08-31,0.022016020534223166,0.006872578449453469,89.4800033569336
2017-09-30,-0.002296326861460012,-0.017467235280073958,91.4499969482422
2017-10-31,0.00043841425322130485,0.03635015846901742,91.23999786376952
2017-11-30,0.008545122586853058,-0.15020411354960198,91.27999877929688
2017-12-31,-0.059743647033005935,0.013342720070072037,92.05999755859376
2018-01-31,-0.07913584412342696,-0.06898508055171669,86.55999755859375
2018-02-28,0.05607829973710127,-0.013521590105863217,79.70999908447266
2018-03-31,0.014492768071754373,-0.017718550756130894,84.18000030517578
2018-04-30,0.030444946459786792,0.007857028741148808,85.4000015258789
2018-05-31,0.03556815060702221,-0.012558863633341945,88.0
2018-06-30,0.01602105923928261,0.013453401296907853,91.12999725341795
2018-07-31,0.026676761187993912,-0.022141757108061783,92.58999633789062
2018-08-31,-0.015674288891614267,-0.030557777161464638,95.05999755859376
2018-09-30,-0.035267746740629206,0.04187163453832607,93.56999969482422
2018-10-31,0.054170900641310346,0.009767587053981293,90.2699966430664
2018-11-30,-0.07471627087781008,0.030333524682018203,95.16000366210938
2018-12-31,0.10107885960268245,0.04921342657304911,88.05000305175781
2019-01-31,0.011758632548044578,-0.04377395389696499,96.9499969482422
2019-02-28,0.034764030884076445,-0.0033076923580240875,98.08999633789062
2019-03-31,-0.008374369203163486,-0.0015738155472727338,101.5
2019-04-30,0.026924978076387482,0.05485485864931333,100.6500015258789
2019-05-31,0.00996515840958422,-0.06621990224893964,103.36000061035156
2019-06-30,-0.0065140368728004005,-0.016489128743133397,104.38999938964844
2019-07-31,0.0437759228194523,0.026067195172357182,103.70999908447266
2019-08-31,0.025496555530997535,0.11727109029475849,108.25
2019-09-30,0.030267548380263968,-0.009318749987043304,111.01000213623048
2019-10-31,-0.02465681233804572,-0.09179715941049539,114.37000274658205
2019-11-30,-0.05593908850247857,0.017775959224771758,111.5500030517578
