Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.035714291506767935,0.11664629775578698,23.520000457763672
2014-01-31,0.13095232129647102,-0.05506295832936497,24.36000061035156
2014-02-28,-0.06134296455571527,0.002751431587496397,27.549999237060547
2014-03-31,-0.02436198968468107,-0.037906826962706024,25.86000061035156
2014-04-30,0.020610402980513896,-0.02626030448285643,25.229999542236328
2014-05-31,0.025242703632243905,0.025919868598464083,25.75
2014-06-30,0.016666687136948733,-0.06928086161069412,26.39999961853028
2014-07-31,-0.08830107398508671,-0.09799895603964193,26.84000015258789
2014-08-31,-0.06906410601273148,-0.19000754325539265,24.46999931335449
2014-09-30,0.0206321026860207,-0.06498201948880838,22.780000686645508
2014-10-31,-0.018924754153015793,0.017458592688150445,23.25
2014-11-30,-0.06269181668815535,0.020791369206212426,22.809999465942383
2014-12-31,-0.0888680866749925,-0.01725191243250113,21.3799991607666
2015-01-31,0.11550308279636115,0.025336841609174883,19.479999542236328
2015-02-28,-0.03221347769613346,-0.030975231199415136,21.729999542236328
2015-03-31,0.005706083117770632,-0.009426026371616408,21.030000686645508
2015-04-30,-0.05200947523923279,-0.0606661796206266,21.14999961853028
2015-05-31,-0.08977552646153805,-0.16893432102115988,20.049999237060547
2015-06-30,0.07506853913607663,-0.03760146811251286,18.25
2015-07-31,0.04128437468374907,0.07717854522189191,19.6200008392334
2015-08-31,-0.09691627570532688,0.050103813336391356,20.43000030517578
2015-09-30,0.25691054607647545,-0.08931132760463198,18.450000762939453
2015-10-31,-0.019404948364643924,0.1655395668961465,23.190000534057617
2015-11-30,-0.0008795276149948691,-0.05520278275187256,22.739999771118164
2015-12-31,-0.11619715974624541,0.04566955351484202,22.71999931335449
2016-01-31,-0.05727089755476558,0.030432440315349085,20.07999992370605
2016-02-29,0.13259377646156506,0.03684448315517026,18.93000030517578
2016-03-31,-0.006529911077878804,-0.004338455163938934,21.440000534057617
2016-04-30,0.07277000938630473,0.06264826242307857,21.299999237060547
2016-05-31,-0.009628062014455615,0.060981824789777976,22.850000381469727
2016-06-30,0.0596553438592348,0.12167773730083557,22.6299991607666
2016-07-31,-0.003753134041114908,0.08034987081866397,23.979999542236328
2016-08-31,0.08957728554502732,-0.026972942809180108,23.88999938964844
2016-09-30,0.005378385937587129,-0.020504299379479875,26.030000686645508
2016-10-31,0.09705766147397016,0.003621015566354509,26.170000076293945
2016-11-30,0.004179757682343342,0.022120417466035262,28.709999084472656
2016-12-31,-0.001040606546128902,-0.04638740821739009,28.82999992370605
2017-01-31,-0.08715272180643935,-0.22865404554822694,28.799999237060547
2017-02-28,0.04222132614485197,-0.09095605044554526,26.290000915527344
2017-03-31,0.12080290189872353,0.0652783516422092,27.39999961853028
2017-04-30,0.03288831843021775,0.019000912783148825,30.709999084472656
2017-05-31,-0.013556065798718682,-0.041767567787862385,31.71999931335449
2017-06-30,0.05241289043346127,-0.205016281943472,31.290000915527344
2017-07-31,0.0009109863048546627,-0.05550562059215975,32.93000030517578
2017-08-31,-0.011225696060746278,-0.038515894181320974,32.959999084472656
2017-09-30,-0.03804847392796648,0.1401535412934506,32.59000015258789
2017-10-31,0.0883572094644159,-0.0019316030302131328,31.350000381469727
2017-11-30,-0.02139506345512079,-0.07460792856961827,34.119998931884766
2017-12-31,0.09164424765577195,-0.11905266756879564,33.38999938964844
2018-01-31,-0.06090538200921827,0.16269689251836963,36.45000076293945
2018-02-28,0.023079197373419864,-0.06197779345572186,34.22999954223633
2018-03-31,-0.10279841046294542,0.035095560959885516,35.02000045776367
2018-04-30,0.0009548277075958065,-0.13493140741436396,31.420000076293945
2018-05-31,-0.07694753633029043,0.07210139567530398,31.450000762939453
2018-06-30,0.08060627272614383,-0.13722494974979196,29.030000686645508
2018-07-31,-0.07586869634822092,-0.06849311341338571,31.3700008392334
2018-08-31,-0.0372542232574291,-0.021469000160185495,28.989999771118164
2018-09-30,-0.044070209565063,0.06817713164215446,27.90999984741211
2018-10-31,0.010494706750155347,0.03365696535663861,26.68000030517578
2018-11-30,-0.10014832890502041,0.06463655576368131,26.959999084472656
2018-12-31,0.2135202084214707,0.08281355337929013,24.26000022888184
2019-01-31,-0.0913722990916965,0.041698226439214225,29.440000534057617
2019-02-28,-0.04074766925562208,-0.004162546094955385,26.75
2019-03-31,0.037801999965807465,-0.044422714603054206,25.65999984741211
2019-04-30,-0.06796843871512455,0.0079091153972164,26.6299991607666
2019-05-31,0.1510878342509407,-0.24495962462425164,24.81999969482422
2019-06-30,0.0507525648732204,0.014850090465856683,28.56999969482422
2019-07-31,-0.06528983883857338,0.03749796325371673,30.020000457763672
2019-08-31,-0.012116898042017672,-0.07731511502875005,28.059999465942383
2019-09-30,0.028138553606303136,0.001503310930804827,27.71999931335449
2019-10-31,0.12105265834875274,0.016526159174043407,28.5
2019-11-30,0.04287946476276464,-0.10998898811927363,31.950000762939453
