Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.013374551365367662,0.052412243817229594,87.4800033569336
2014-01-31,-0.07785889712418402,-0.008759831372599938,86.30999755859375
2014-02-28,0.052016675581526874,0.17482041118902222,79.58999633789062
2014-03-31,-0.04407025311674832,0.09517525093527353,83.7300033569336
2014-04-30,0.12168912734082718,0.176982950964187,80.04000091552734
2014-05-31,0.024392988095153115,0.03842455974990397,89.77999877929688
2014-06-30,-0.020985106877886222,0.013821577281648718,91.97000122070312
2014-07-31,0.050644130522297465,0.012373480639245826,90.04000091552734
2014-08-31,-0.04133188261926327,0.06318780713447202,94.5999984741211
2014-09-30,0.09791594458446781,0.028480786989380495,90.69000244140624
2014-10-31,0.033343373556290135,-0.056401729590154936,99.56999969482422
2014-11-30,0.00019442387578583358,-0.029818076900944793,102.88999938964844
2014-12-31,0.038091517145564045,0.0011349743678987303,102.91000366210938
2015-01-31,0.13853781867165554,0.013954609654442961,106.83000183105467
2015-02-28,0.06421117622584527,-0.01836308847833879,121.62999725341795
2015-03-31,-0.03708284117138081,-0.013372814870112479,129.44000244140625
2015-04-30,0.1298941152173245,0.03451959632442797,124.63999938964844
2015-05-31,0.15032306961368708,-0.12046681131859627,140.8300018310547
2015-06-30,-0.11074075581114969,0.04055057652251276,162.0
2015-07-31,-0.02269890551074682,0.07405746062862754,144.05999755859375
2015-08-31,-0.040982948283443045,0.005188212871865945,140.7899932861328
2015-09-30,-0.007258265111224047,-0.0023874681884589444,135.02000427246094
2015-10-31,0.007012850555726628,0.05423475597344205,134.0399932861328
2015-11-30,0.08408657921745628,0.06692491093471903,134.97999572753906
2015-12-31,-0.08699511766723327,0.045102356080024636,146.3300018310547
2016-01-31,0.044984986768483295,-0.012058570131220223,133.60000610351562
2016-02-29,-0.016975826279108073,-0.07391607151936526,139.61000061035156
2016-03-31,0.009472367683878463,0.040288434458194584,137.24000549316406
2016-04-30,-0.07528506699318024,0.08806088548402617,138.5399932861328
2016-05-31,-0.0009367164624956608,0.13673698331932005,128.11000061035156
2016-06-30,0.007578786360557113,0.03564998866963863,127.98999786376952
2016-07-31,-0.005428134077136156,0.0411379049933299,128.9600067138672
2016-08-31,0.016061226458831783,-0.010920394285829799,128.25999450683594
2016-09-30,-0.08816762467315152,0.04909294292532069,130.32000732421875
2016-10-31,0.1338887773874587,0.005367503965458657,118.83000183105467
2016-11-30,-0.010019341312733705,0.06946224301817507,134.74000549316406
2016-12-31,0.09618413591544213,0.14929612671372652,133.38999938964844
2017-01-31,0.018328495783118574,-0.021881103968208127,146.22000122070312
2017-02-28,-0.016185282082655707,0.06315745130788895,148.89999389648438
2017-03-31,0.06744480342370174,0.09804997992867254,146.49000549316406
2017-04-30,0.03108013533356805,0.04664396515667576,156.3699951171875
2017-05-31,0.038206312878151426,0.0029081142842594145,161.22999572753906
2017-06-30,0.03686001667628222,0.01929852419542829,167.38999938964844
2017-07-31,0.04897441875758467,0.05095988604511725,173.55999755859375
2017-08-31,0.026804377393457833,0.06700621358438956,182.0599975585937
2017-09-30,0.05499089892501204,0.05253147618973068,186.94000244140625
2017-10-31,0.07357263166527517,0.1258917559333892,197.22000122070312
2017-11-30,-0.0408066857034589,-0.07432503496692705,211.72999572753903
2017-12-31,0.025899895910548004,-0.04742334182260005,203.08999633789065
2018-01-31,-0.05980324621481696,-0.02326079083270484,208.3500061035156
2018-02-28,-0.14370306796770518,-0.007039054094365427,195.88999938964844
2018-03-31,0.02432336769668796,0.05098028203871194,167.74000549316406
2018-04-30,-0.01425917880685546,0.061224176908191465,171.82000732421875
2018-05-31,0.0034244662441737855,-0.04581719645547473,169.3699951171875
2018-06-30,0.05572227943956473,0.00757879059487915,169.9499969482422
2018-07-31,0.049715741054384026,-0.019641638124966252,179.4199981689453
2018-08-31,0.10571309360328265,0.07855703601713387,188.33999633789065
2018-09-30,0.026698667748349066,0.027607313937921884,208.25
2018-10-31,0.044759400558882605,0.01952299553165652,213.8099975585937
2018-11-30,-0.14978962298537266,0.011488440772229398,223.3800048828125
2018-12-31,0.0520745549968394,-0.4033233046997928,189.9199981689453
2019-01-31,-0.1269705992051162,0.011373761077217156,199.8099975585937
2019-02-28,-0.07807839329606985,0.06810170178597923,174.44000244140625
2019-03-31,-0.012311969258503724,-0.030159710716245455,160.82000732421875
2019-04-30,-0.06811881336494732,-0.038741033820790444,158.83999633789062
2019-05-31,0.06438318135537256,0.03166713089845504,148.02000427246094
2019-06-30,0.07851472470694748,-0.05151544486498787,157.5500030517578
2019-07-31,-0.09386768549975902,-0.012603326296750096,169.9199981689453
2019-08-31,-0.014158653746098588,-0.08066284936820635,153.97000122070312
2019-09-30,0.1757033704946536,0.07813791602906585,151.7899932861328
2019-10-31,0.12025098424144899,0.06126651593001934,178.4600067138672
2019-11-30,0.015256117845601233,0.03945732036710152,199.9199981689453
