Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.03838771705518249,0.0247166188206887,52.09999847412109
2014-01-31,0.03140386802700364,0.034750324767541196,50.09999847412109
2014-02-28,0.015352889526197462,0.024275659373378132,51.67333221435547
2014-03-31,0.012706431710400208,0.03809444143152541,52.46666717529297
2014-04-30,0.01543293991693628,-0.11798763206474877,53.133331298828125
2014-05-31,0.012232790609821033,0.050549364035131585,53.95333480834961
2014-06-30,-0.03430175046264612,0.024600779498615336,54.61333465576172
2014-07-31,0.034319254853811536,-0.07372021360808796,52.7400016784668
2014-08-31,-0.039963342541987024,0.0050136959820764725,54.54999923706055
2014-09-30,0.011265995123568295,-0.05591125731544448,52.369998931884766
2014-10-31,0.014916935974022027,0.023266740026005088,52.959999084472656
2014-11-30,0.007813919422238372,-0.07956726866176421,53.75
2014-12-31,-0.07568762438082469,-0.0015947700147959962,54.16999816894531
2015-01-31,0.06351109096380723,-0.012796552362801134,50.06999969482422
2015-02-28,0.03136146796141432,0.000927233253472006,53.25
2015-03-31,0.0216679257298144,0.04131727070170695,54.91999816894531
2015-04-30,0.017109233185350365,-0.00452549296561049,56.11000061035156
2015-05-31,0.02015071897719323,0.013445716956921311,57.06999969482422
2015-06-30,0.05822740155565212,0.02947541269836109,58.220001220703125
2015-07-31,-0.05112808788626518,0.050443871570438656,61.61000061035156
2015-08-31,-0.03523772820483841,0.028181537108527565,58.459999084472656
2015-09-30,0.028546041703838544,-0.2153239385379004,56.400001525878906
2015-10-31,0.04499225454007185,0.015083695834935646,58.0099983215332
2015-11-30,-0.05707685822232461,-0.03044371882197694,60.619998931884766
2015-12-31,-0.04933519423289314,0.014140727844030313,57.15999984741211
2016-01-31,-0.05741624812520687,0.004991240506257171,54.34000015258789
2016-02-29,0.0573994251589482,-0.012451017990908357,51.220001220703125
2016-03-31,0.06887000651301804,-0.027083812355089106,54.15999984741211
2016-04-30,0.06460531556225173,0.009696265551580818,57.88999938964844
2016-05-31,0.0030828918289161227,0.004436367319840959,61.630001068115234
2016-06-30,0.000808787403872035,0.034829384808827225,61.81999969482422
2016-07-31,0.045417834520809705,0.012767650423725574,61.869998931884766
2016-08-31,-0.01221399059678308,0.005622434811682937,64.68000030517578
2016-09-30,-0.007512905725807511,0.008030757226107446,63.88999938964844
2016-10-31,0.10534610481868878,-0.046987601489916195,63.40999984741211
2016-11-30,0.05236133528453104,-0.001395749208791048,70.08999633789062
2016-12-31,-0.002982662884103439,0.019801108287940652,73.76000213623047
2017-01-31,0.054256157385049436,0.019120514521679545,73.54000091552734
2017-02-28,-0.0063201066875339254,0.07458313005973113,77.52999877929688
2017-03-31,-0.004283512813253043,0.039433600685978926,77.04000091552734
2017-04-30,-0.015773681383312383,0.058597538657480006,76.70999908447266
2017-05-31,0.013245033112582781,-0.0023860623350974238,75.5
2017-06-30,0.03228759765625,0.014619362989669715,76.5
2017-07-31,-0.025326072800865948,-0.0023849928023987983,78.97000122070312
2017-08-31,0.040535209402443075,0.004751038659339313,76.97000122070312
2017-09-30,0.050443265079986234,-0.03984244520468972,80.08999633789062
2017-10-31,0.05610366545579989,0.03176318153960546,84.12999725341797
2017-11-30,0.020934165923405343,0.014905616482895354,88.8499984741211
2017-12-31,0.0015433732891791197,-0.019989759895843184,90.70999908447266
2018-01-31,-0.06031916147032249,-0.10140817690661529,90.8499984741211
2018-02-28,-0.014056513283698628,-0.02102361382886157,85.37000274658203
2018-03-31,0.030533441258555536,0.017340202445095456,84.16999816894531
2018-04-30,-0.022019784179780698,0.03435881560036497,86.73999786376953
2018-05-31,-0.04031590351437803,0.060218962285586645,84.83000183105469
2018-06-30,0.08180807926697838,-0.003529305635025273,81.41000366210938
2018-07-31,-0.001703207975459113,0.04401692429346236,88.06999969482422
2018-08-31,-0.01398994259730906,0.04571020236286997,87.91999816894531
2018-09-30,-0.023416757666709614,-0.008796905269112679,86.69000244140625
2018-10-31,0.02067091807584263,-0.019005351462432894,84.66000366210938
2018-11-30,-0.13748413817070418,0.04330750587114465,86.41000366210938
2018-12-31,0.12384279495651256,0.02802617976798771,74.52999877929688
2019-01-31,-0.014326701850902361,0.013740645627599002,83.76000213623047
2019-02-28,-0.007388573502786725,0.06386904779053268,82.55999755859375
2019-03-31,0.06967671661383346,-0.040254709008904425,81.94999694824219
2019-04-30,-0.024526596350214782,-0.011288608930935478,87.66000366210938
2019-05-31,0.04619339082636485,0.035987852845388614,85.51000213623047
2019-06-30,0.02079142219301004,-0.02320343436345233,89.45999908447266
2019-07-31,-0.02255801101048958,-0.01056073008334562,91.31999969482422
2019-08-31,0.07282097069726236,0.05853631358496954,89.26000213623047
2019-09-30,0.016395151000421566,-0.006712402428768079,95.76000213623048
2019-10-31,0.055789583920908575,0.04608763635051917,97.33000183105467
2019-11-30,0.023647336071035353,0.023523933037328217,102.76000213623048
