Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.027564369072167024,-0.041193848776027546,56.50212860107422
2014-01-31,0.05189090726794503,0.028165460518560108,58.05957412719727
2014-02-28,0.035256459705453186,-0.09655164516045639,61.07233810424805
2014-03-31,0.05182393786388647,0.030764661724492024,63.22553253173828
2014-04-30,-0.025851003038237418,-0.017732177799511036,66.50212860107422
2014-05-31,0.022989941981349002,-0.008255739291215676,64.7829818725586
2014-06-30,-0.05200975128153648,0.0051284884273930615,66.2723388671875
2014-07-31,0.060010798249546915,-0.041638998868955675,62.825531005859375
2014-08-31,-0.02773152941222296,-0.014141776428068915,66.59574127197266
2014-09-30,0.07991577010484432,-0.019793385081946197,64.74893951416016
2014-10-31,-0.008519912711402074,0.0022263181769541585,69.92340087890625
2014-11-30,0.06027502183084138,0.09427807031858207,69.3276596069336
2014-12-31,0.03809186632925876,-0.04548078989308536,73.50638580322266
2015-01-31,-0.08509922882570141,-0.05567496394257093,76.30638122558594
2015-02-28,-0.01633550257750971,0.017269864401631606,69.8127670288086
2015-03-31,-0.01313673193296627,0.00752277900219678,68.6723403930664
2015-04-30,-0.005023203892206232,0.022208720448434128,67.77021026611328
2015-05-31,-0.057932609705847044,0.019652828337204956,67.4297866821289
2015-06-30,0.07797425205282713,0.01704058614777413,63.52340316772461
2015-07-31,-0.029828428128374516,0.010082193848474226,68.47659301757812
2015-08-31,0.02959262339992579,-0.039594651900496054,66.43404388427734
2015-09-30,0.015179817798016245,0.023903505497727705,68.4000015258789
2015-10-31,-0.013482076472268,-0.007584973172724636,69.43830108642578
2015-11-30,-0.003727149698882167,0.028988950621759164,68.50212860107422
2015-12-31,0.06010723461378256,0.0443651199557371,68.24681091308594
2016-01-31,-0.010469349103440712,0.07201613006305109,72.34893798828125
2016-02-29,0.0777460559015478,0.05176864510826786,71.59149169921875
2016-03-31,-0.0165453382076322,-0.012247670050973889,77.1574478149414
2016-04-30,0.017048006430819673,0.07398399677369719,75.88085174560547
2016-05-31,0.09307450848269946,-0.02566451920180048,77.17446899414062
2016-06-30,-0.016142048507452225,-0.010360615259290485,84.3574447631836
2016-07-31,-0.04737490322581831,-0.06660423015828883,82.99574279785156
2016-08-31,0.008288483298456228,0.012808887591143896,79.06382751464844
2016-09-30,0.024981366545225415,0.035869810273440515,79.71914672851562
2016-10-31,-0.030413510691946397,0.009768033865119189,81.71063995361328
2016-11-30,0.05822318012597733,-0.022425386363570495,79.22553253173828
2016-12-31,0.0013197009733408938,-0.04458938805493556,83.83829498291016
2017-01-31,0.0277778004981208,-0.03811187319943228,83.94893646240234
2017-02-28,0.007200634114197855,0.039527025264003444,86.28085327148438
2017-03-31,0.024287481181580757,0.0069619986526876084,86.90213012695312
2017-04-30,0.04713646883912094,-0.057156106309558544,89.01276397705078
2017-05-31,-0.0340577158467208,0.0066327259198987005,93.20851135253906
2017-06-30,0.012004889101225987,0.051985375733435736,90.03404235839844
2017-07-31,0.04913138341356022,0.027686265261394595,91.1148910522461
2017-08-31,-0.04415952983422642,0.04011115699973131,95.59149169921876
2017-09-30,0.02887481434863854,-0.011615203180073546,91.3702163696289
2017-10-31,0.046261026317079436,0.08546786304750804,94.00851440429688
2017-11-30,-0.0528683615232409,-0.010160952744905439,98.3574447631836
2017-12-31,-0.03489863871853454,0.054100657746779315,93.1574478149414
2018-01-31,-0.04600529403373616,-0.006200326124165248,89.90637969970703
2018-02-28,0.035919887728891285,-0.03273237892661834,85.77021026611328
2018-03-31,0.009578488954941775,-0.058002561378827686,88.85106658935547
2018-04-30,-0.02817833512524881,0.0077840912007464,89.7021255493164
2018-05-31,0.011715338138925753,0.0051226812917053105,87.17446899414062
2018-06-30,0.04738004599137717,0.014949677544778365,88.19574737548828
2018-07-31,0.023954331233348725,0.004483354852464204,92.3744659423828
2018-08-31,-0.018085315240570495,0.02794981299947328,94.58723449707033
2018-09-30,0.02996429710023896,0.012682211110151779,92.87659454345705
2018-10-31,0.06530243513231322,0.02783639129773769,95.65957641601562
2018-11-30,-0.07883748183453079,-0.04493067969334151,101.90637969970705
2018-12-31,0.06754312711236599,0.0266045203068489,93.8723373413086
2019-01-31,0.049341808749206705,-0.05922442346490751,100.2127685546875
2019-02-28,0.009550034001545506,0.00527064932413954,105.1574478149414
2019-03-31,0.007776165668462856,0.02073203641867981,106.16170501708984
2019-04-30,-0.001909145034336728,0.03231033617696367,106.98723602294922
2019-05-31,0.019207775449139528,0.007878049658684067,106.7829818725586
2019-06-30,-0.006021270379112636,-0.01689102736156829,108.83404541015624
2019-07-31,0.020061354651693244,-0.0035664983820855403,108.17872619628906
2019-08-31,0.025451172234738015,0.05909998303175884,110.34893798828124
2019-09-30,-0.04241879915503022,0.008965055480054145,113.1574478149414
2019-10-31,-0.018693020664416388,0.05543657106622069,108.3574447631836
2019-11-30,0.0326556307798365,0.010269427316262344,106.33191680908205
