Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.09942658798590802,-0.016861011436558444,87.19999694824219
2014-01-31,0.06354256897155411,-0.0732262234793637,78.52999877929688
2014-02-28,-0.07782567362614486,0.06273658144293011,83.5199966430664
2014-03-31,-0.009218373350014587,0.024467779229078234,77.0199966430664
2014-04-30,-0.03747871447847373,0.020506749907433987,76.30999755859375
2014-05-31,0.03226688693060253,0.023259765266231414,73.44999694824219
2014-06-30,0.01477186429820689,0.03378010434205329,75.81999969482422
2014-07-31,0.05666753927739899,0.052004272574245836,76.94000244140625
2014-08-31,-0.0692497499566917,-0.02906462335141706,81.30000305175781
2014-09-30,0.038192142983749705,0.02241680089836836,75.66999816894531
2014-10-31,0.06313644652004037,0.024327643287762296,78.55999755859375
2014-11-30,-0.018199194254787988,0.0997174860947174,83.5199966430664
2014-12-31,-0.016219534525057165,0.000546616493924535,82.0
2015-01-31,0.06569980379394752,0.04152110642802903,80.66999816894531
2015-02-28,0.025822975330707668,0.021222256699113484,85.97000122070312
2015-03-31,-0.026647080603915137,0.015944746053993517,88.19000244140625
2015-04-30,0.03681271897625324,-0.03475692988719387,85.83999633789062
2015-05-31,0.025168515323253,-0.013106243847660095,89.0
2015-06-30,0.03189394706534646,0.04816630485982101,91.23999786376952
2015-07-31,-0.05894851791619238,0.011777988044323513,94.1500015258789
2015-08-31,-0.005191863345313894,0.012532504923412175,88.5999984741211
2015-09-30,0.08134783547306677,-0.03334467173799347,88.13999938964844
2015-10-31,-0.022033349364321313,0.05656811603135745,95.30999755859376
2015-11-30,-0.007617198706645316,0.032473129596853015,93.20999908447266
2015-12-31,-0.046594568201013514,0.09117232436600418,92.5
2016-01-31,-0.05862349081773542,-0.00978841224637918,88.19000244140625
2016-02-29,0.07757170202131176,-0.02884711411221572,83.0199966430664
2016-03-31,0.014643388911247182,0.10914047385163415,89.45999908447266
2016-04-30,-0.018398129676177283,-0.03624823860400678,90.7699966430664
2016-05-31,0.018518535961121768,-0.048664421762510325,89.0999984741211
2016-06-30,-0.015316797682076446,0.08246337254337469,90.75
2016-07-31,0.06412260170548044,0.047248977652993816,89.36000061035156
2016-08-31,-0.026080511337141104,-0.046192708988063325,95.08999633789062
2016-09-30,-0.013605465154155618,0.011830437687581297,92.61000061035156
2016-10-31,0.029337715927110927,0.03115095028613254,91.3499984741211
2016-11-30,-0.016377761730508804,0.03349235840212506,94.02999877929688
2016-12-31,0.008325270734627127,0.01632978613364643,92.48999786376952
2017-01-31,0.14475659115126052,0.03318681108860848,93.26000213623048
2017-02-28,0.0010303541415369855,-0.035205243143973025,106.76000213623048
2017-03-31,0.03078507374355384,-0.03247854842277632,106.87000274658205
2017-04-30,0.1467864708732497,0.04709933293684007,110.16000366210938
2017-05-31,-0.03680837060461294,-0.01345868584568416,126.33000183105467
2017-06-30,0.0646778659339572,0.1014622261873214,121.68000030517578
2017-07-31,-0.005634856891878379,0.05305580013299755,129.5500030517578
2017-08-31,-0.04727529592478301,0.008815362247621339,128.82000732421875
2017-09-30,0.11390860404587284,0.0036395352780335673,122.7300033569336
2017-10-31,0.08397333892000013,0.008512196047415321,136.7100067138672
2017-11-30,-0.004048897318514217,0.06230173967842505,148.19000244140625
2017-12-31,0.09526389259069411,-0.0004432441107853214,147.58999633789062
2018-01-31,-0.010578357684152778,-0.04078286958793915,161.64999389648438
2018-02-28,-0.020320119734840145,-0.036399972406987544,159.94000244140625
2018-03-31,0.03171868749291546,-0.0032135050259515696,156.69000244140625
2018-04-30,0.007051833253889972,-0.08121557348216239,161.66000366210938
2018-05-31,0.06990165485688278,-0.05737241559484917,162.8000030517578
2018-06-30,-0.030428223767549185,-0.03663171298024483,174.17999267578125
2018-07-31,0.10125527208856008,-0.11978400522754802,168.8800048828125
2018-08-31,0.0037638292521939426,-0.001293830223463464,185.97999572753903
2018-09-30,-0.19889645961423086,0.09635628667600758,186.67999267578125
2018-10-31,0.08338349024564966,0.08749426921486471,149.5500030517578
2018-11-30,-0.11776324730228252,0.02072765534107165,162.02000427246094
2018-12-31,0.14978314884866278,0.06903331385590751,142.94000244140625
2019-01-31,0.07855179752892114,-0.025184770841771478,164.35000610351562
2019-02-28,0.03074586695206669,0.11109879362107561,177.25999450683594
2019-03-31,0.07164356552397373,-0.054912299418601374,182.7100067138672
2019-04-30,-0.08324822675027777,-0.00294869468865009,195.8000030517578
2019-05-31,0.1410585366251741,0.0066143888807620845,179.5
2019-06-30,-0.008300030008007102,0.00841959472632541,204.82000732421875
2019-07-31,0.016935813923299514,-0.08481366426065524,203.1199951171875
2019-08-31,0.0716498994320508,0.11521737301194361,206.5599975585937
2019-09-30,-0.005466239205506233,0.0851488166226958,221.3600006103516
2019-10-31,0.15689307064511082,0.03303823351352169,220.1499938964844
2019-11-30,0.008284523661457505,-0.04553632657689229,254.69000244140625
