Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0004755220425735075,0.061625870361851166,21.030000686645508
2014-01-31,0.032350156535064456,-0.02035027601464967,21.020000457763672
2014-02-28,0.05806443673887343,-0.09166760303787067,21.700000762939453
2014-03-31,-0.1023518539994346,0.02839173662811941,22.959999084472656
2014-04-30,0.0038816070517667793,-0.02993037997464054,20.61000061035156
2014-05-31,0.031899460143835656,-0.0016976709907351383,20.690000534057617
2014-06-30,-0.04074945310017404,-0.1313925952063868,21.350000381469727
2014-07-31,-0.0034179539252360298,-0.014850384535263092,20.479999542236328
2014-08-31,-0.019108250493097754,0.023015031194118463,20.40999984741211
2014-09-30,-0.0014985357622144145,-0.008610521764915311,20.020000457763672
2014-10-31,0.006503305132752516,0.007170786597668757,19.989999771118164
2014-11-30,0.012922381246933857,-0.016722994204043183,20.1200008392334
2014-12-31,-0.15112855988901813,-0.06080163963597879,20.3799991607666
2015-01-31,0.11907522914093654,0.023874924179948985,17.299999237060547
2015-02-28,-0.02634298619852013,0.008155303940235357,19.36000061035156
2015-03-31,0.061007936087935956,-0.023736632040645182,18.850000381469727
2015-04-30,0.011999988555908203,-0.058254768822086814,20.0
2015-05-31,0.028656123036804385,0.0008950170211623672,20.239999771118164
2015-06-30,0.01200768509435421,0.019250363287838267,20.81999969482422
2015-07-31,-0.05457995420914825,-0.1273857729325039,21.06999969482422
2015-08-31,-0.050702822540839236,-0.07617779125920768,19.920000076293945
2015-09-30,0.007403457999900346,-0.0008800659904575402,18.90999984741211
2015-10-31,0.08503941753875723,0.1779708790543118,19.049999237060547
2015-11-30,-0.027576182521544413,-0.012019744950092143,20.670000076293945
2015-12-31,-0.21393035368790594,0.03415334794898915,20.100000381469727
2016-01-31,-0.03417721236292667,-0.006176251603937604,15.800000190734863
2016-02-29,0.0937090618432162,0.003368724606800138,15.260000228881836
2016-03-31,0.09706404314241905,-0.03849157730363629,16.690000534057617
2016-04-30,0.030584456014466264,-0.03979867169595699,18.309999465942383
2016-05-31,-0.0678325717921647,0.0027943185190359566,18.8700008392334
2016-06-30,0.07902213630418513,-0.00024103944572267694,17.59000015258789
2016-07-31,0.062170723584577446,0.05859796973737737,18.979999542236328
2016-08-31,0.014880914649364795,0.03849493911048817,20.15999984741211
2016-09-30,0.06353867070286284,0.024216546605122225,20.459999084472656
2016-10-31,0.19577206728277396,0.03208562034662437,21.76000022888184
2016-11-30,0.03651033200913578,0.03058446024377901,26.020000457763672
2016-12-31,-0.0322580257335777,-0.03064499314228083,26.96999931335449
2017-01-31,0.051341001264477125,-0.01308770309915201,26.100000381469727
2017-02-28,-0.07434405524137491,-0.002667516925721484,27.440000534057617
2017-03-31,-0.038188949918205796,0.02140941548975887,25.39999961853028
2017-04-30,-0.028243983849293382,0.02275495691354692,24.43000030517578
2017-05-31,0.09351303010774753,0.007343686724768469,23.739999771118164
2017-06-30,0.028505458573356072,0.017991526584795466,25.959999084472656
2017-07-31,-0.021348374003196058,-0.03947236234450786,26.700000762939453
2017-08-31,0.07079986379209097,-0.02265233696250184,26.1299991607666
2017-09-30,0.032880632285400696,-0.04118808636519601,27.979999542236328
2017-10-31,0.05570936441532853,-0.01621640232030159,28.89999961853028
2017-11-30,-0.005571946083862064,-0.019497965073335115,30.51000022888184
2017-12-31,0.09096896201886753,-0.05347658008780321,30.34000015258789
2018-01-31,-0.0015105510382315663,-0.04094828721270661,33.099998474121094
2018-02-28,-0.03933431972981093,0.02513649542559655,33.04999923706055
2018-03-31,0.04472435177780512,-0.0034055085310416575,31.75
2018-04-30,-0.0780825561716217,0.0019382380492471531,33.16999816894531
2018-05-31,-0.061478062964584766,0.005404618197057432,30.57999992370605
2018-06-30,0.03101043087070928,-0.008466699991379638,28.700000762939453
2018-07-31,-0.005407226988409328,0.008410547949505956,29.59000015258789
2018-08-31,-0.05130819616798563,0.018529698078016826,29.43000030517578
2018-09-30,-0.03330946642673605,-0.10820356598267566,27.920000076293945
2018-10-31,0.03482773405072445,0.03254304747516306,26.989999771118164
2018-11-30,-0.1575366835107015,-0.03665001247291734,27.93000030517578
2018-12-31,0.13982145823080896,0.0021021576245041644,23.530000686645508
2019-01-31,0.028337070750545118,-0.02408423378977791,26.81999969482422
2019-02-28,-0.08556927544887528,0.02133071579887052,27.57999992370605
2019-03-31,0.14274387309612094,0.00685807796763742,25.21999931335449
2019-04-30,-0.08049964328212214,-0.004617236795502367,28.81999969482422
2019-05-31,0.05283017428416153,0.01703109996877145,26.5
2019-06-30,0.06415773978500257,-0.03093676909460787,27.89999961853028
2019-07-31,-0.10912764273619789,-0.058928412957144904,29.690000534057617
2019-08-31,0.035160618941464085,0.0042226559598209186,26.450000762939453
2019-09-30,0.06208914591112982,-0.04324175745286654,27.3799991607666
2019-10-31,0.038170585050335305,-0.04092181244436934,29.07999992370605
2019-11-30,0.01192443513198391,0.06589214059541473,30.190000534057617
