Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.02231819494008654,0.056119451576146936,97.2300033569336
2014-01-31,0.06458750573835613,-0.0060420151363274445,99.4000015258789
2014-02-28,-0.013418996154228549,0.0017834065092751394,105.81999969482422
2014-03-31,-0.07816095347552911,0.04288830171245914,104.4000015258789
2014-04-30,0.011429743334763862,0.11733324656506348,96.23999786376952
2014-05-31,0.0003082639184334975,0.051572412143680975,97.33999633789062
2014-06-30,-0.09469036623835143,0.16093777403560047,97.37000274658205
2014-07-31,0.03709582060649677,0.1911732046931028,88.1500015258789
2014-08-31,0.0438635114476804,-0.08560377091729106,91.41999816894533
2014-09-30,0.00502989998321901,0.015773496217232487,95.43000030517578
2014-10-31,0.04556349651057233,0.022894641888964787,95.91000366210938
2014-11-30,0.036398101020245134,-0.01693481209812008,100.27999877929688
2014-12-31,-0.01654961238961401,-0.003570241285112405,103.93000030517578
2015-01-31,0.015360529389367023,0.026590748161856238,102.20999908447266
2015-02-28,-0.027654607351566444,0.044200769450606955,103.77999877929688
2015-03-31,-0.0890893386870394,0.020636393480912774,100.91000366210938
2015-04-30,0.010226310488807325,0.011604638023766066,91.91999816894533
2015-05-31,-0.043398651225591646,-0.03152048512796227,92.86000061035156
2015-06-30,0.045705251321681135,0.046787678955850606,88.83000183105469
2015-07-31,-0.03627950014775843,-0.0042581465545673556,92.88999938964844
2015-08-31,0.02636283175658874,0.0102623534777288,89.5199966430664
2015-09-30,-0.03471914352819635,0.05191217406226848,91.87999725341795
2015-10-31,-0.02683509772575403,0.06421286452539904,88.69000244140625
2015-11-30,0.034294973562746134,-0.022897601748249605,86.30999755859375
2015-12-31,-0.012994243041734679,-0.023732154318222905,89.2699966430664
2016-01-31,0.03155145568084661,-0.018515970688401853,88.11000061035156
2016-02-29,0.013202739094515347,0.0060789490824952695,90.88999938964844
2016-03-31,0.011076168020665396,-0.012726283848659587,92.08999633789062
2016-04-30,-0.0027924190154238154,0.034232422934515117,93.11000061035156
2016-05-31,0.2222940196967386,0.03453032116902012,92.8499984741211
2016-06-30,-0.024054945624512665,0.024565741670115836,113.48999786376952
2016-07-31,-0.09814014569277785,0.07262564233708371,110.76000213623048
2016-08-31,-0.04294725139393599,-0.004669709439758436,99.88999938964844
2016-09-30,0.07175732970548701,-0.0348927416823787,95.5999984741211
2016-10-31,-0.05680265222358579,0.08819422673695412,102.45999908447266
2016-11-30,0.07026077150673754,0.004732143909617284,96.63999938964844
2016-12-31,0.019723493275724754,-0.04882579351311287,103.43000030517578
2017-01-31,0.027306316678534774,-0.15240554582757584,105.47000122070312
2017-02-28,0.008306428597632769,0.033072908494287144,108.3499984741211
2017-03-31,-0.009611011915403188,-0.009366393181991995,109.25
2017-04-30,0.06534195835704285,-0.03285075955256996,108.1999969482422
2017-05-31,-0.06853469355904204,0.026990364033736693,115.2699966430664
2017-06-30,-0.019186040190856363,0.01691803507323092,107.37000274658205
2017-07-31,-0.003703346298450387,-0.047144228000672445,105.30999755859376
2017-08-31,0.040507053699681946,-0.003940399238466503,104.91999816894533
2017-09-30,-0.02738845757918209,-0.01656353447275838,109.16999816894533
2017-10-31,0.04473535492887411,-0.03938437079360529,106.18000030517578
2017-11-30,0.02325792683635577,-0.014864968215128758,110.93000030517578
2017-12-31,-0.028015155011267567,0.05487888812612169,113.51000213623048
2018-01-31,-0.10939907091913813,-0.014469765421927067,110.33000183105467
2018-02-28,0.007123925636310056,0.11621291157768605,98.26000213623048
2018-03-31,-0.07093771936147779,0.017673871502627534,98.95999908447266
2018-04-30,-0.020665667559556258,0.021806101948318033,91.94000244140624
2018-05-31,0.033540610976888874,-0.037993760592404446,90.04000091552734
2018-06-30,0.055340658295593384,-0.012424586660952376,93.05999755859376
2018-07-31,0.023521001732286634,-0.015489350181181043,98.20999908447266
2018-08-31,0.014723472009145559,-0.03775926574512121,100.5199966430664
2018-09-30,0.05049021103802849,0.007486269015836341,102.0
2018-10-31,0.010732631913226275,0.05469127828833092,107.1500015258789
2018-11-30,-0.010341668652093712,-0.009216709251460602,108.3000030517578
2018-12-31,-0.01007652386620243,-0.013657960377933652,107.18000030517578
2019-01-31,0.043166841629802645,-0.05656989603864638,106.0999984741211
2019-02-28,0.037495496155006997,0.019041610425808063,110.68000030517578
2019-03-31,0.08725939635365057,0.07544160740151093,114.83000183105467
2019-04-30,0.05694840469877824,0.06020682557890873,124.8499984741211
2019-05-31,0.015686510761689434,-0.022947136112804904,131.9600067138672
2019-06-30,0.13213464802778754,-0.02597329399092214,134.02999877929688
2019-07-31,0.04441801759838897,0.011874948521999348,151.74000549316406
2019-08-31,-0.02202164518211521,0.048569082953302464,158.47999572753906
2019-09-30,-0.052390541894230085,0.011445632538896668,154.99000549316406
2019-10-31,0.008783336200784768,-0.008476694102355492,146.8699951171875
2019-11-30,-0.009044251517073344,0.05436072434327861,148.16000366210938
