Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.029646756484641,0.011759028024913323,77.58000183105469
2014-01-31,0.023785698437760117,-0.03816799906146706,79.87999725341797
2014-02-28,0.06382980311347965,-0.0075970148074285615,81.77999877929688
2014-03-31,-0.03402297798244432,0.009585739282409265,87.0
2014-04-30,0.014635836674673415,0.04040234211274155,84.04000091552734
2014-05-31,0.0443298529084529,0.03845737735177054,85.2699966430664
2014-06-30,-0.07288046345592969,0.00785983607980096,89.05000305175781
2014-07-31,0.026526193146408233,-0.0669570776280978,82.55999755859375
2014-08-31,0.00979353192984882,0.004303946117108491,84.75
2014-09-30,0.00946479950062146,-0.010715483593953733,85.58000183105469
2014-10-31,0.012501468210267139,-0.017099341441719013,86.38999938964844
2014-11-30,0.042986190508255306,-0.09521150298631134,87.47000122070312
2014-12-31,-0.0733311651346969,-0.020522190034744838,91.2300033569336
2015-01-31,0.08776908077348379,0.007237987060914045,84.54000091552734
2015-02-28,0.013919082123098751,0.021956824926027685,91.95999908447266
2015-03-31,-0.01619470765156104,0.03214433517202278,93.23999786376952
2015-04-30,0.04317016177426442,-0.0468064932720562,91.7300033569336
2015-05-31,-0.00041802606862533274,-0.07032685643139405,95.69000244140624
2015-06-30,0.026450587965880613,0.006631659963282945,95.6500015258789
2015-07-31,-0.07190871396057179,-0.03415432730733231,98.18000030517578
2015-08-31,-0.021071178012139362,0.18427794968516145,91.12000274658205
2015-09-30,0.011883466639616118,-0.00508854089796613,89.19999694824219
2015-10-31,0.05816529886711185,0.015366544788844317,90.26000213623048
2015-11-30,-0.002094069449935125,-0.01636640308470439,95.51000213623048
2015-12-31,-0.0908613603456547,0.019765264762122422,95.30999755859376
2016-01-31,-0.06162728070685965,0.030678745013721292,86.6500015258789
2016-02-29,0.040093496914462956,-0.00787944227310042,81.30999755859375
2016-03-31,0.037956711553223665,-0.004442876208984506,84.56999969482422
2016-04-30,0.022328538525053235,-0.057851182624478935,87.77999877929688
2016-05-31,-0.09304656421762869,-0.09525121933382426,89.73999786376953
2016-06-30,0.015481043686931416,-0.061627259950728375,81.38999938964844
2016-07-31,0.09013910236782617,0.02779376656513556,82.6500015258789
2016-08-31,-0.0001110115027731283,-0.05515661321212973,90.0999984741211
2016-09-30,0.06116108735940793,-0.020226842497521585,90.08999633789062
2016-10-31,0.1562761786596734,-0.05745626390896658,95.5999984741211
2016-11-30,0.05807850656570338,0.04537358648703058,110.54000091552734
2016-12-31,0.02992476083615712,0.0347896674406659,116.95999908447266
2017-01-31,0.056201264518634664,-0.08947808854708705,120.45999908447266
2017-02-28,-0.0549399143970324,0.061803634506409445,127.2300033569336
2017-03-31,-0.004075165273411588,-0.048057607199833485,120.23999786376952
2017-04-30,-0.008768292707789548,0.009872833936529603,119.75
2017-05-31,0.051979831145490304,-0.14602373095685628,118.6999969482422
2017-06-30,0.031472733392594876,0.0037247481874979438,124.87000274658205
2017-07-31,-0.026319870414026145,0.008100971320633608,128.8000030517578
2017-08-31,0.07463519924271828,0.06764102065831368,125.41000366210938
2017-09-30,0.014988416929839349,0.12370193484044582,134.77000427246094
2017-10-31,0.02756052677460819,-0.0017103012954339967,136.7899932861328
2017-11-30,0.026536680366575697,-0.05379231188693932,140.55999755859375
2017-12-31,0.09515567000617267,0.02830327266831397,144.2899932861328
2018-01-31,-0.0022781964347427996,-0.06394406152637991,158.02000427246094
2018-02-28,-0.04072052530649686,-0.029942291129106673,157.66000366210938
2018-03-31,-0.037225632625800004,-0.0007550457679621254,151.24000549316406
2018-04-30,-0.01510883139221543,-0.018843459856838794,145.61000061035156
2018-05-31,-0.05794573144404256,-0.0030808912913325073,143.41000366210938
2018-06-30,0.07202069051043414,-0.0789845313977285,135.10000610351562
2018-07-31,-0.008907053294293815,-0.008649096009152165,144.8300018310547
2018-08-31,-0.051205177570790884,-0.012865038237470284,143.5399932861328
2018-09-30,-0.05653863580445267,0.03629577122653843,136.19000244140625
2018-10-31,0.05673587807979863,0.026480808703554796,128.49000549316406
2018-11-30,-0.13897477748441925,-0.1496887727379809,135.77999877929688
2018-12-31,0.0492686196767503,0.022885253465283122,116.91000366210938
2019-01-31,0.027309028483943946,0.03252418941850689,122.66999816894533
2019-02-28,-0.026662379546586804,0.01661611601341048,126.0199966430664
2019-03-31,0.11633775140738875,0.004422630147711773,122.66000366210938
2019-04-30,-0.07061995951790549,0.0028869106509196874,136.92999267578125
2019-05-31,0.07873641737283717,0.07380740466274607,127.26000213623048
2019-06-30,0.04093819323398077,-0.05189043744369979,137.27999877929688
2019-07-31,-0.09776068451635403,-0.030032847119301882,142.89999389648438
2019-08-31,0.0871016181205261,-0.03859350358524623,128.92999267578125
2019-09-30,0.046660909783500695,-0.023071307667794437,140.16000366210938
2019-10-31,0.044376345610435304,0.00829354588882861,146.6999969482422
2019-11-30,0.044448777887674165,-0.023020505079314007,153.2100067138672
