Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0748519810749638,0.08453662898053901,52.369998931884766
2014-01-31,-0.03240453395462376,-0.02085959943432688,48.45000076293945
2014-02-28,0.03796925637246872,-0.10619893847178168,46.880001068115234
2014-03-31,0.0012330738487293005,0.005888876399657201,48.65999984741211
2014-04-30,0.006157619654021374,-0.036012325044392224,48.720001220703125
2014-05-31,-0.01999183054028548,0.06036638119683806,49.02000045776367
2014-06-30,-0.042048301816554993,-0.055343996655691965,48.040000915527344
2014-07-31,0.044980436206732054,-0.005334177352138037,46.02000045776367
2014-08-31,-0.021626136665158186,-0.02996865408589213,48.09000015258789
2014-09-30,0.0726886724569529,0.02325979824694732,47.04999923706055
2014-10-31,0.009510591056602336,-0.018380184168853345,50.470001220703125
2014-11-30,0.01727185583783816,0.002568267858290396,50.95000076293945
2014-12-31,-0.025467942560067312,0.08375888755047421,51.83000183105469
2015-01-31,0.044545636008084956,-0.02857351320012686,50.5099983215332
2015-02-28,0.009855960468282438,-0.05572402169478255,52.7599983215332
2015-03-31,-0.049549539229236515,-0.0361640057081002,53.27999877929688
2015-04-30,-0.0011847859264787902,0.04385985707571937,50.63999938964844
2015-05-31,-0.007908294017366299,0.005407444944824489,50.58000183105469
2015-06-30,0.1002391141631392,0.011298562531774407,50.18000030517578
2015-07-31,-0.05216441407672371,0.015356892612787913,55.209999084472656
2015-08-31,0.02809091065487991,0.06663440491290173,52.33000183105469
2015-09-30,0.11951673599181811,0.05831647617035148,53.79999923706055
2015-10-31,0.014610676984948888,0.07861873279556542,60.22999954223633
2015-11-30,-0.03174607137997031,0.05848789531827314,61.11000061035156
2015-12-31,-0.026026654529090854,-0.052015764082880306,59.16999816894531
2016-01-31,0.09560989448916915,-0.02342644027961507,57.630001068115234
2016-02-29,0.03515998166238636,-0.05986430301817829,63.13999938964844
2016-03-31,0.009944943693528064,0.03035649906242699,65.36000061035156
2016-04-30,0.046811032235895646,-0.050126542508954666,66.01000213623047
2016-05-31,0.08379162146719553,-0.008272010861987637,69.0999984741211
2016-06-30,-0.0025370869669483907,0.039355523770176384,74.88999938964844
2016-07-31,0.032262433207048295,-0.035709384445582956,74.69999694824219
2016-08-31,-0.021916773804037257,-0.04853928616801037,77.11000061035156
2016-09-30,-0.06152213606866658,0.0419758722728365,75.41999816894531
2016-10-31,0.08420456608168174,0.004866490834776119,70.77999877929688
2016-11-30,-0.012900676196616482,0.04056994846580755,76.73999786376953
2016-12-31,-0.06825080091016915,-0.022670944030741037,75.75
2017-01-31,0.033720560947489056,0.008681207066565996,70.58000183105469
2017-02-28,-0.009457270423035083,0.005472671945119177,72.95999908447266
2017-03-31,-0.002490664363315015,0.00401163939969206,72.2699966430664
2017-04-30,-0.02788173961633954,-0.03493108192445957,72.08999633789062
2017-05-31,0.03381842259223914,0.019804858729547944,70.08000183105469
2017-06-30,0.051483830421667015,0.01180515057078487,72.44999694824219
2017-07-31,0.008663639145063151,0.03888079924358798,76.18000030517578
2017-08-31,-0.003513751378632849,0.02799568654974339,76.83999633789062
2017-09-30,-0.08358366920969855,0.03340060771303477,76.56999969482422
2017-10-31,0.06498511197063667,-0.006543567044368435,70.16999816894531
2017-11-30,0.003211532891591444,0.0179375186424447,74.7300033569336
2017-12-31,0.025743634437114127,-0.09233608698501314,74.97000122070312
2018-01-31,-0.030039078571551168,-0.04085561897507376,76.9000015258789
2018-02-28,-0.004424108028713282,-0.018374237258189416,74.58999633789062
2018-03-31,-0.052787579929617655,0.06172152959810688,74.26000213623047
2018-04-30,-0.013790071677698955,0.007046309902111703,70.33999633789062
2018-05-31,-0.03618281731081725,-0.010729495453038695,69.37000274658203
2018-06-30,0.13116955673058425,0.06356072055832936,66.86000061035156
2018-07-31,0.01375116955303529,0.04388278212305941,75.62999725341797
2018-08-31,0.0018259996477363078,0.023150600818633654,76.66999816894531
2018-09-30,0.023825047379524893,-0.06968943687497137,76.80999755859375
2018-10-31,0.039293031425072726,-0.013448145876485481,78.63999938964844
2018-11-30,-0.052734675284001935,-0.020372282201073188,81.7300033569336
2018-12-31,0.047791328663720684,0.07175308300569497,77.41999816894531
2019-01-31,0.07026623218996815,0.025363580021728584,81.12000274658203
2019-02-28,-0.010596615666656796,0.002848497821929049,86.81999969482422
2019-03-31,0.11967402324434001,-0.005342310304945903,85.9000015258789
2019-04-30,0.02141814880492239,0.02915668176740275,96.18000030517578
2019-05-31,0.055272805611270986,0.007937445483862795,98.23999786376952
2019-06-30,0.03530436699868402,-0.038835094030324785,103.66999816894533
2019-07-31,0.048075989422203286,-0.003184770238020537,107.33000183105467
2019-08-31,0.03715886198378259,0.016993505166762245,112.48999786376952
2019-09-30,-0.029656288152695255,0.0165109159733763,116.66999816894533
2019-10-31,-0.05441211979975834,-0.01903437576901845,113.20999908447266
2019-11-30,-0.02438113531944178,0.034392364101293454,107.0500030517578
