Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.059830671945087885,0.028731806829172465,53.150001525878906
2014-01-31,0.07604561025077912,-0.03167930243610369,49.970001220703125
2014-02-28,-0.03384786459605535,0.015199127744908374,53.77000045776367
2014-03-31,-0.03580366858586201,-0.0008020479097757649,51.95000076293945
2014-04-30,-0.006987392155218652,0.03708439010016917,50.09000015258789
2014-05-31,-0.024728655316191533,0.01953288661416304,49.7400016784668
2014-06-30,0.04349620044029047,0.0049524946459607935,48.5099983215332
2014-07-31,0.0005927023829951614,0.013705192973365699,50.619998931884766
2014-08-31,0.010463943994672528,0.03406947470769945,50.650001525878906
2014-09-30,0.13696753184318136,-0.005701295769940298,51.18000030517578
2014-10-31,0.01477918251671573,-0.04984087473538577,58.18999862670898
2014-11-30,-0.0003387037768344664,-0.016989413380293118,59.04999923706055
2014-12-31,0.021006296867850955,0.006947957364492037,59.02999877929688
2015-01-31,0.010784763667575371,-0.03501200465282299,60.27000045776367
2015-02-28,0.05876562604494029,-0.006318982867413657,60.91999816894531
2015-03-31,-0.011937991593235223,-0.035280652233167197,64.5
2015-04-30,0.01365132493541262,0.0440814145482071,63.72999954223633
2015-05-31,0.03003099825433308,-0.09479977138933271,64.5999984741211
2015-06-30,-0.013525721573425584,-0.017909770171930784,66.54000091552734
2015-07-31,-0.0939975354405371,-0.06731305816318611,65.63999938964844
2015-08-31,-0.004540111858441957,-0.03197162634217826,59.470001220703125
2015-09-30,0.11402020436338213,0.020091926405008894,59.20000076293945
2015-10-31,0.016072861820148034,0.019317517831547736,65.94999694824219
2015-11-30,0.02656318045891359,0.02369165466840401,67.01000213623047
2015-12-31,-0.09638030207699422,0.05034348260963766,68.79000091552734
2016-01-31,-0.003700121344931175,0.13691593925179926,62.15999984741211
2016-02-29,0.03148717509010705,-0.06595520846713772,61.93000030517578
2016-03-31,0.12993110673574126,-0.00970267424489128,63.880001068115234
2016-04-30,-0.006650088042451482,0.009395585055124396,72.18000030517578
2016-05-31,0.025802038804145028,0.11465485969010347,71.69999694824219
2016-06-30,0.0171311278661575,0.04543188798288012,73.55000305175781
2016-07-31,-0.2328565531004245,0.021762925933641413,74.80999755859375
2016-08-31,-0.06046351729582031,0.026518497826594562,57.38999938964844
2016-09-30,-0.055823412903355435,-0.13851057998909713,53.91999816894531
2016-10-31,0.10862303665039144,-0.003395499254714461,50.90999984741211
2016-11-30,0.03543586195364548,0.0778715964152652,56.43999862670898
2016-12-31,-0.15879532849707506,-0.03483363831462736,58.43999862670898
2017-01-31,0.15358013141771795,0.032841089550502196,49.15999984741211
2017-02-28,-0.04108619386303925,-0.016720511406093243,56.709999084472656
2017-03-31,0.030709785512021383,-0.02019846480919013,54.380001068115234
2017-04-30,-0.03746652101169993,0.14531212946156483,56.04999923706055
2017-05-31,0.032808163720723434,-0.0036042850994800887,53.95000076293945
2017-06-30,0.02117732016016799,-0.020704841950356385,55.720001220703125
2017-07-31,0.0629173623963646,0.1279225677656988,56.900001525878906
2017-08-31,0.05390215213136435,0.05722606472978699,60.47999954223633
2017-09-30,-0.032632597682490674,0.0019574521565045556,63.7400016784668
2017-10-31,0.024813473614711378,-0.03713728683446036,61.65999984741211
2017-11-30,-0.030226299872157008,-0.010122953898917481,63.18999862670898
2017-12-31,0.02154046542295558,0.08485620048876921,61.27999877929688
2018-01-31,0.05750796424714522,-0.020882006270131457,62.59999847412109
2018-02-28,-0.044561889489943836,0.014941934939375059,66.19999694824219
2018-03-31,-0.1758102597926445,0.012655982794521837,63.25
2018-04-30,0.009399536806632318,0.07284423141245495,52.130001068115234
2018-05-31,0.05169139634959127,0.11273983286131598,52.619998931884766
2018-06-30,0.06161907911112729,-0.00294707870086341,55.34000015258789
2018-07-31,0.030638284886136968,0.02205378351695615,58.75
2018-08-31,0.025268416404168662,0.03720785461942895,60.54999923706055
2018-09-30,-0.1858891845224562,0.016749286559283882,62.08000183105469
2018-10-31,0.05777598171843731,0.01952671500214177,50.540000915527344
2018-11-30,-0.027684241817845276,0.055465304330700675,53.459999084472656
2018-12-31,-0.050211632038026616,0.027707757860550943,51.97999954223633
2019-01-31,0.046384463542055825,0.0060644706604386185,49.369998931884766
2019-02-28,-0.0764614938948229,0.0683801444621983,51.65999984741211
2019-03-31,-0.02682873200291999,-0.0253259804715561,47.709999084472656
2019-04-30,-0.022830096194784044,0.019949448956909817,46.43000030517578
2019-05-31,-0.00044083002500630916,0.07260653903126656,45.369998931884766
2019-06-30,-0.020727644064759698,0.031351038667550096,45.34999847412109
2019-07-31,0.08241386759710578,0.09775130919160172,44.40999984741211
2019-08-31,0.054919896118341166,-0.028259533862864075,48.06999969482422
2019-09-30,0.1313350417600657,0.05497584671473762,50.709999084472656
2019-10-31,-0.0074952120129255445,0.016471532923973436,57.369998931884766
2019-11-30,0.11924835053196417,0.04709032350689502,56.93999862670898
