Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.0547973840453523,0.0345006077904461,48.36000061035156
2014-01-31,0.053598792649543064,0.009992588439553305,45.709999084472656
2014-02-28,0.02367108374710046,-0.01637948619019527,48.15999984741211
2014-03-31,0.00020288309097882888,-0.0028607901045107653,49.29999923706055
2014-04-30,0.019468648504087124,-0.046489187169126304,49.310001373291016
2014-05-31,0.030833483647226937,-0.03518139487350263,50.27000045776367
2014-06-30,-0.02026243232813876,-0.0022931501432791705,51.81999969482422
2014-07-31,0.045893204556808606,0.07000856893542087,50.77000045776367
2014-08-31,-0.014312586504189642,0.04296588673258797,53.09999847412109
2014-09-30,0.03878484473402326,0.0017952989105752383,52.34000015258789
2014-10-31,0.040831364066870095,0.009692463628951058,54.369998931884766
2014-11-30,0.011486155224001733,0.02356449961572772,56.59000015258789
2014-12-31,-0.060621962245827644,0.06491567588409977,57.2400016784668
2015-01-31,0.05802490060113584,0.05455378748782707,53.77000045776367
2015-02-28,-0.014062212087246265,-0.0031290549495013057,56.88999938964844
2015-03-31,0.001247988850664838,0.03261006830357469,56.09000015258789
2015-04-30,0.036858969025079256,0.02206128524953733,56.15999984741211
2015-05-31,-0.026275095162710958,-0.02595774977142219,58.22999954223633
2015-06-30,0.02186945056586345,0.1102308167415815,56.70000076293945
2015-07-31,-0.0726613597559172,-0.04894542631726949,57.93999862670898
2015-08-31,-0.02810344936530693,-0.012012046783382392,53.72999954223633
2015-09-30,0.06740713089773222,0.021789156732041334,52.220001220703125
2015-10-31,-0.00789383617073391,0.027738797820900815,55.7400016784668
2015-11-30,0.0027125050261913807,-0.002283726128963434,55.29999923706055
2015-12-31,-0.03823262223111974,-0.08800625385377685,55.45000076293945
2016-01-31,0.06975430861207399,0.03774981351532361,53.33000183105469
2016-02-29,0.06555655965788751,0.038519508700611056,57.04999923706055
2016-03-31,0.038822184155433315,0.053429337234264546,60.790000915527344
2016-04-30,0.046239083109898195,0.03280696710598789,63.150001525878906
2016-05-31,0.03617374603735112,-0.002932039064349473,66.06999969482422
2016-06-30,-0.03958514637326819,-0.007967023692377355,68.45999908447266
2016-07-31,0.02859311412042538,-0.011195361889177866,65.75
2016-08-31,-0.005618767837503705,0.04653033402641077,67.62999725341797
2016-09-30,-0.05739777859258829,-0.02009755753946768,67.25
2016-10-31,0.09339009663899833,0.023554446775384808,63.38999938964844
2016-11-30,-0.024816062347269005,0.006781846181662802,69.30999755859375
2016-12-31,0.006361892713030452,-0.037398428175030245,67.58999633789062
2017-01-31,0.08027061133975741,-0.0005034139749656719,68.0199966430664
2017-02-28,0.005579695345456955,-0.015843768666353297,73.4800033569336
2017-03-31,0.0032480425734467333,-0.054698829838112285,73.88999938964844
2017-04-30,0.046270071931206386,0.023729643755768776,74.12999725341797
2017-05-31,0.005157317411939314,0.0018800178943818198,77.55999755859375
2017-06-30,0.00012829831128693384,-0.0005243048948608219,77.95999908447266
2017-07-31,0.0014108068312092624,0.03541670742774183,77.97000122070312
2017-08-31,0.07338621405180444,-0.04897276658803857,78.08000183105469
2017-09-30,-0.03436340934629532,-0.011029905984213351,83.80999755859375
2017-10-31,0.03706907189778101,0.05831959622815849,80.93000030517578
2017-11-30,-0.0302633254651699,0.017563336687908056,83.93000030517578
2017-12-31,0.026170257640877582,0.030354595950387725,81.38999938964844
2018-01-31,-0.0059865902789342194,0.05714524678406708,83.5199966430664
2018-02-28,-0.0051794787107076285,-0.015233798955200252,83.0199966430664
2018-03-31,-0.013197679939726025,0.011429748649317542,82.58999633789062
2018-04-30,-0.013864996974453604,-0.026040206609498406,81.5
2018-05-31,0.019907906176961507,0.01060533931414103,80.37000274658203
2018-06-30,0.01695741574903583,0.1403362082295197,81.97000122070312
2018-07-31,0.015235084378210757,0.03687417571065358,83.36000061035156
2018-08-31,-0.022568782874889014,-0.020524723000295095,84.62999725341797
2018-09-30,0.024540603836316285,-0.007233544274137908,82.72000122070312
2018-10-31,0.046607633607577435,0.011975212265254186,84.75
2018-11-30,-0.1009018856388986,-0.007238221854218271,88.69999694824219
2018-12-31,0.10583075161637931,-0.013338933973475655,79.75
2019-01-31,0.05476804703423409,-0.07169666463227967,88.19000244140625
2019-02-28,0.00946038394506967,-0.055033242603435145,93.0199966430664
2019-03-31,0.00415334806507914,0.012725983953043264,93.9000015258789
2019-04-30,0.013893281852519573,-0.3777755053398955,94.29000091552734
2019-05-31,0.04341005849495187,-0.009215810712347283,95.5999984741211
2019-06-30,-0.009523778929746382,-0.02202676066491841,99.75
2019-07-31,0.011032351257313515,0.02985517070816157,98.8000030517578
2019-08-31,0.0016017986093404852,0.02361240673569214,99.88999938964844
2019-09-30,0.03568215478191857,0.025346845276809832,100.0500030517578
2019-10-31,0.0429453467505236,0.05041153120100502,103.62000274658205
2019-11-30,0.03479228413850483,-0.01519648541913029,108.06999969482422
