Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.08013255507737077,-0.03570219908148643,184.07000732421875
2014-01-31,0.18816432774276992,-0.006705065518445628,169.32000732421875
2014-02-28,-0.06978821849725117,-0.04998840594906635,201.17999267578125
2014-03-31,0.03275625148447847,0.2060311339368005,187.13999938964844
2014-04-30,0.08739069186255013,0.027696126366277874,193.2700042724609
2014-05-31,0.09350015965967168,0.040458612705705575,210.1600036621093
2014-06-30,-0.036334323717128726,0.018323854366166507,229.8099975585937
2014-07-31,-0.05784345899498547,0.13532102181165803,221.4600067138672
2014-08-31,-0.05597887858830212,0.04694326129820761,208.6499938964844
2014-09-30,-0.04015841809964931,0.14557346702555501,196.97000122070312
2014-10-31,-0.24240982980469436,0.004366119147969268,189.0599975585937
2014-11-30,0.03923766350358128,0.008940411803314917,143.22999572753906
2014-12-31,0.011286480395660332,-0.08227325988473005,148.85000610351562
2015-01-31,0.013219992754279871,0.0002654939380228484,150.52999877929688
2015-02-28,0.07205605774008857,0.015157162581237433,152.52000427246094
2015-03-31,0.056693808231235564,0.034773583677785144,163.50999450683594
2015-04-30,-0.1444032707750649,-0.06978820319822258,172.77999877929688
2015-05-31,-0.06182777025257667,0.1313792777945064,147.8300018310547
2015-06-30,-0.08594711650809732,0.002423433099197344,138.69000244140625
2015-07-31,-0.029265592669521917,0.0500130177429539,126.7699966430664
2015-08-31,-0.011539071973971145,0.0495550506358232,123.05999755859376
2015-09-30,0.1274251897219185,0.08081659619234179,121.63999938964844
2015-10-31,0.05549074408794243,-0.02680541570871824,137.13999938964844
2015-11-30,-0.13381694470868424,-0.019687695584610317,144.75
2015-12-31,-0.011405330487329947,0.07502802888779804,125.37999725341795
2016-01-31,-0.027591756782159627,0.040145266281418374,123.9499969482422
2016-02-29,0.16767615463826427,0.0912281114425038,120.52999877929688
2016-03-31,0.18019041935864735,-0.027867710626181385,140.74000549316406
2016-04-30,-0.034798305640607305,-0.05488320300617132,166.10000610351562
2016-05-31,-0.056823853506494694,0.10535413791672663,160.32000732421875
2016-06-30,0.07512730709580584,0.0030275320752150116,151.2100067138672
2016-07-31,0.10137168595110205,0.014064695742412545,162.57000732421875
2016-08-31,0.036861160191205014,0.051452672414917626,179.0500030517578
2016-09-30,-0.03571230725555664,0.03201672247196017,185.6499938964844
2016-10-31,0.06714327296841059,0.04799125970148206,179.02000427246094
2016-11-30,-0.05742245784883175,0.1021307315282257,191.0399932861328
2016-12-31,0.00088847890716316,0.10828607799937896,180.07000732421875
2017-01-31,0.031848225207980856,0.0071069857523202214,180.22999572753903
2017-02-28,0.0013980454112454195,-0.011562398724960846,185.97000122070312
2017-03-31,-0.07109483186449479,0.0006026588690888553,186.22999572753903
2017-04-30,-0.035435601411404866,0.10254004908950726,172.99000549316406
2017-05-31,-0.043629382432384116,0.014705618802521438,166.86000061035156
2017-06-30,0.022057928512793985,-0.005457038554184084,159.5800018310547
2017-07-31,-0.2050889696828174,0.0452974948327046,163.10000610351562
2017-08-31,0.13798688956308194,0.08767735712606364,129.64999389648438
2017-09-30,0.014436796663543685,0.009951894159150525,147.5399932861328
2017-10-31,0.04256026722200626,-0.0531546139658577,149.6699981689453
2017-11-30,0.10772887426724023,0.0017822763362569218,156.0399932861328
2017-12-31,0.05820073591764283,0.014360755892362883,172.85000610351562
2018-01-31,-0.06932375310644069,0.05800441376631074,182.9100036621093
2018-02-28,0.009105346241320852,0.029658753916488704,170.22999572753906
2018-03-31,0.17330308815934659,0.039727129069248,171.77999877929688
2018-04-30,-0.04192506484890633,-0.05859887541847996,201.5500030517578
2018-05-31,-0.019989645201162063,0.10512577386946617,193.1000061035156
2018-06-30,0.00015852239709378892,0.09673385719456795,189.2400054931641
2018-07-31,-0.07698001265559586,0.1492970891265292,189.2700042724609
2018-08-31,-0.0029192588193749764,-0.058562364958644815,174.6999969482422
2018-09-30,-0.15454387617912008,0.11611703442982071,174.19000244140625
2018-10-31,0.0032592905113999534,-0.04841300622625813,147.27000427246094
2018-11-30,-0.1098476868192153,-0.03169140931284393,147.75
2018-12-31,0.08211680885733694,-0.0530568445731164,131.52000427246094
2019-01-31,-0.009626266901852712,0.025460444636188694,142.32000732421875
2019-02-28,0.08038312931085158,0.06511167203341882,140.9499969482422
2019-03-31,0.09311799348725859,0.06433689696330001,152.27999877929688
2019-04-30,-0.14718250037147806,-0.022704243764888436,166.4600067138672
2019-05-31,0.08382638302116915,0.04485216716198781,141.9600067138672
2019-06-30,-0.10282079332810294,0.014842083448635602,153.86000061035156
2019-07-31,-0.10591129982803453,-0.05048761794424788,138.0399932861328
2019-08-31,0.01904066204007108,0.09349021812837303,123.41999816894533
2019-09-30,-0.02186531027590359,0.07289498776619019,125.7699966430664
2019-10-31,0.039180619625678405,0.07459216465187969,123.0199966430664
2019-11-30,0.1801470544353496,0.05051318343947714,127.83999633789062
