Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,-0.06465066482733821,-0.07230698534802521,9.59000015258789
2014-01-31,0.02972869614438097,0.01623735801809866,8.970000267028809
2014-02-28,0.045470957313145315,0.09101937886378794,9.236666679382324
2014-03-31,-0.025888850296407702,0.01013063657452373,9.65666675567627
2014-04-30,0.04181432650638382,0.05385474538447646,9.40666675567627
2014-05-31,0.04795920998788931,0.06191912890204952,9.800000190734863
2014-06-30,-0.028886765898316593,-0.03317959078505279,10.270000457763672
2014-07-31,0.03308822755995096,0.02700963706629395,9.973333358764648
2014-08-31,0.03720486849661047,0.005932158168437436,10.303333282470703
2014-09-30,0.11135366444272587,-0.05243978593804574,10.686667442321776
2014-10-31,0.024136899341780056,0.06863112811506805,11.876667022705078
2014-11-30,-0.007125194024640719,0.03876973093319316,12.16333293914795
2014-12-31,-0.08087218634822209,-0.09957189323559552,12.076666831970217
2015-01-31,0.03033036480017398,0.049773006595617675,11.100000381469728
2015-02-28,-0.03468383447094621,0.09362103189181273,11.436667442321776
2015-03-31,0.08967389262128185,0.04865192912333911,11.039999961853027
2015-04-30,-0.05569410566632386,0.06211734482637072,12.029999732971191
2015-05-31,-0.04196007613612123,-0.11610647067536632,11.359999656677246
2015-06-30,-0.04196012233436358,0.039382361679598646,10.883333206176758
2015-07-31,-0.12468031866013385,0.14488009899206217,10.42666721343994
2015-08-31,-0.01753102715526556,-0.030178204388923942,9.126667022705078
2015-09-30,0.003345694937117059,-0.009733100503034787,8.966667175292969
2015-10-31,0.05335314742726838,0.05382234037844141,8.99666690826416
2015-11-30,-0.0872319086855739,0.04632405836676943,9.476667404174805
2015-12-31,-0.11290942122219819,-0.06426701450996215,8.649999618530273
2016-01-31,0.04865342385036775,0.07774116044684855,7.673333168029785
2016-02-29,0.0666941865296789,0.09180658573047452,8.046667098999023
2016-03-31,0.05902918321291667,0.05355126170831866,8.583333015441895
2016-04-30,-0.030803050414853567,0.012754395764484758,9.09000015258789
2016-05-31,-0.013242649482488277,-0.011170538799606207,8.8100004196167
2016-06-30,0.08627301269688732,0.045729916021580164,8.69333267211914
2016-07-31,-0.0017647857232018032,-0.06089820625788865,9.44333267211914
2016-08-31,0.07850067838006625,0.037623242692292,9.42666721343994
2016-09-30,0.0003278450785200689,0.016030551921530647,10.166666984558104
2016-10-31,0.17371360400929559,0.05616340394316708,10.170000076293944
2016-11-30,0.0033510158548279716,0.02342641677975634,11.936667442321776
2016-12-31,0.29112152888980053,-0.000761715338595743,11.976667404174805
2017-01-31,0.0467773249589256,-0.07958151943851001,15.463333129882812
2017-02-28,-0.041392038508332375,0.021806635552380205,16.18666648864746
2017-03-31,0.09215892290327131,0.06082550792532205,15.516667366027832
2017-04-30,0.06549964242840746,0.020462272153852913,16.946666717529297
2017-05-31,0.007199510208944982,-0.04435897739514193,18.05666732788086
2017-06-30,-0.09567447515487856,-0.036621831706590065,18.18666648864746
2017-07-31,0.0174300893330349,0.024603511401742606,16.446666717529297
2017-08-31,0.08087644416115357,-0.006318692120983796,16.733333587646484
2017-09-30,-0.07058606786182116,-0.0018918058986155558,18.08666610717773
2017-10-31,0.10549272172304461,-0.04446878946790757,16.809999465942383
2017-11-30,-0.01327350519110179,0.030472670517560044,18.58333206176757
2017-12-31,0.031994153340017054,0.002768698888738213,18.33666610717773
2018-01-31,-0.05372544821855576,-0.009410092166565681,18.92333221435547
2018-02-28,0.037043854068239124,-0.08495403115250612,17.906667709350586
2018-03-31,0.06605640411058801,0.022544428802040543,18.56999969482422
2018-04-30,0.08856703652657659,-0.03097822589413876,19.796667098999023
2018-05-31,-0.013457031018357647,-0.003084618044199553,21.549999237060547
2018-06-30,0.10818434676853768,-0.026555673554380568,21.26000022888184
2018-07-31,0.04923598784834296,0.007033216296999048,23.559999465942383
2018-08-31,-0.00148328766730084,0.03661438523649332,24.71999931335449
2018-09-30,-0.070087762509973,0.01739577332909599,24.683332443237305
2018-10-31,0.05474874559140287,-0.03317350981051677,22.953332901000977
2018-11-30,-0.14456836564875225,-0.03236856889356426,24.209999084472656
2018-12-31,0.05746019249946894,-0.046649356544697436,20.709999084472656
2019-01-31,0.10608830048875992,0.07530246057121061,21.89999961853028
2019-02-28,0.029585819782877217,-0.07464442839303566,24.22333335876465
2019-03-31,0.06428758962301416,0.04825431335461016,24.940000534057617
2019-04-30,-0.06479967342013736,-0.017217950583050895,26.543333053588867
2019-05-31,0.03894187563236804,-0.0026577968462907996,24.82333374023437
2019-06-30,-0.09008660945163321,0.024068551511701272,25.790000915527344
2019-07-31,-0.04801137776783645,0.04402808412891884,23.46666717529297
2019-08-31,0.033572067810085454,0.027466367897160292,22.34000015258789
2019-09-30,0.014436208729527392,0.08528994635798332,23.09000015258789
2019-10-31,0.018073180956066217,0.08218415390626366,23.42333221435547
2019-11-30,0.011182544704384168,0.019422182913884572,23.84666633605957
