Date,Next Month Returns,Next Month Returns Predictions,Close
2013-12-31,0.034137277688124364,0.017693143196536337,90.80999755859376
2014-01-31,0.03258436204095679,-0.02148419971271189,93.91000366210938
2014-02-28,0.024749938080505247,0.06337855384373367,96.97000122070312
2014-03-31,0.06068228451874799,0.0610246300696132,99.37000274658205
2014-04-30,-0.030075883520428427,-0.050205561896742495,105.4000015258789
2014-05-31,0.06299515406965846,-0.0224433446968821,102.2300033569336
2014-06-30,-0.0728811843415364,-0.004462691040076669,108.66999816894533
2014-07-31,0.0825806421322503,-0.019205579674591126,100.75
2014-08-31,-0.09205098508865017,0.05126702891346601,109.06999969482422
2014-09-30,0.024033170879025213,0.0008143982098786634,99.02999877929688
2014-10-31,-0.007987428840720276,0.0033639654510592303,101.41000366210938
2014-11-30,-0.09015904405960241,-0.014259256915163127,100.5999984741211
2014-12-31,-0.12629736384535492,0.1652054159861266,91.52999877929688
2015-01-31,0.03663874278417849,-0.08326833798422803,79.97000122070312
2015-02-28,-0.03462005661949357,0.06426640677854434,82.9000015258789
2015-03-31,0.08559288490071967,0.04430491150390487,80.02999877929688
2015-04-30,-0.017955773571716793,0.05377907218634798,86.87999725341797
2015-05-31,-0.005860290691378561,0.001438133675620521,85.31999969482422
2015-06-30,-0.07297810025556943,0.06102460242824108,84.81999969482422
2015-07-31,-0.027851899892016363,0.048399227072066224,78.62999725341797
2015-08-31,-0.14495030713202645,0.025717083719318877,76.44000244140625
2015-09-30,0.11673802298296716,0.020888501205358314,65.36000061035156
2015-10-31,-0.004658122315953525,-0.06461346514984131,72.98999786376953
2015-11-30,-0.06455612309568373,0.00043581399169428676,72.6500015258789
2015-12-31,-0.08416712011570275,-0.03605637864734572,67.95999908447266
2016-01-31,0.08772485736716147,-0.061250110798019626,62.2400016784668
2016-02-29,0.13057613538806348,-0.04986862486808034,67.69999694824219
2016-03-31,0.01541677934493465,-0.09531089144089465,76.54000091552734
2016-04-30,-0.06703549926199451,0.04185200953048622,77.72000122070312
2016-05-31,0.045510899533050764,0.07820055253433358,72.51000213623047
2016-06-30,0.09167662315600315,0.020027321876128712,75.80999755859375
2016-07-31,-0.00978739931222983,0.05427251492291021,82.76000213623047
2016-08-31,0.0832214758852472,-0.0811726978037407,81.94999694824219
2016-09-30,-0.05981748067361789,0.04683178464206152,88.7699966430664
2016-10-31,0.1449796142685587,0.11918749209100454,83.45999908447266
2016-11-30,-0.029510252897349966,0.02947270957788366,95.55999755859376
2016-12-31,0.03148593773561654,0.018020356109542637,92.73999786376952
2017-01-31,0.010453689752429905,-0.02456677170771141,95.66000366210938
2017-02-28,-0.04034762443742477,0.04994982557369379,96.66000366210938
2017-03-31,0.10241483162158597,-0.012971407662339141,92.76000213623048
2017-04-30,0.03099939470685944,0.03475481982679899,102.26000213623048
2017-05-31,0.019254470012528474,-0.05812763071860806,105.43000030517578
2017-06-30,0.06039454605492652,0.03608444750585633,107.45999908447266
2017-07-31,0.03106626599678837,-0.04461772190364977,113.9499969482422
2017-08-31,0.061452049978541846,0.03584108992175506,117.48999786376952
2017-09-30,0.0889263415018816,-0.02582772309815217,124.70999908447266
2017-10-31,0.03939610253681295,0.01165106570676783,135.8000030517578
2017-11-30,0.1164010530997234,-0.01774172163214048,141.14999389648438
2017-12-31,0.032999091812533604,0.08456148985636416,157.5800018310547
2018-01-31,-0.05006753874924423,0.027109675331635386,162.77999877929688
2018-02-28,-0.046886113762296434,-0.002025258198268993,154.6300048828125
2018-03-31,-0.020491275426827802,-0.041564139068147474,147.3800048828125
2018-04-30,0.05229982695924447,0.023793457421027914,144.36000061035156
2018-05-31,-0.10690543809929995,0.07582289689073644,151.91000366210938
2018-06-30,0.05992485437118144,-0.04193500872039612,135.6699981689453
2018-07-31,-0.03442278750481347,0.08168633143533283,143.8000030517578
2018-08-31,0.09823549722770289,0.014274067631485393,138.85000610351562
2018-09-30,-0.20440687701160296,0.00980499962129486,152.49000549316406
2018-10-31,0.11828221653658062,0.05472472887852492,121.31999969482422
2018-11-30,-0.06338909552730887,0.025227863873298485,135.6699981689453
2018-12-31,0.04792637114906055,-0.03338380375344888,127.06999969482422
2019-01-31,0.03139075218402585,0.003737383660417684,133.16000366210938
2019-02-28,-0.013470153590037413,0.07233004390900914,137.33999633789062
2019-03-31,0.02900577545536768,-0.006298078792782889,135.49000549316406
2019-04-30,-0.1406541447991463,0.043489118052163045,139.4199981689453
2019-05-31,0.13755108975341906,0.0068199019804890005,119.80999755859376
2019-06-30,-0.0338982709279917,0.05376103746738972,136.2899932861328
2019-07-31,-0.09622539944664146,-0.01923670725364714,131.6699981689453
2019-08-31,0.06142855091255264,0.07298612173614784,119.0
2019-09-30,0.0909667145534855,0.05428006661617254,126.30999755859376
2019-10-31,0.050290221497152926,0.03148593536257726,137.8000030517578
2019-11-30,0.0192773345352279,-0.017660898433712567,144.72999572753906
